video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
0MaBOq9QlSY,UC9Nrmsn0jlFsbuzmeUVdIUw,time,7,7.0416,27,99.09,86,119.24127835819245,0.8309625088738842,confirmed,0.5065354038762033,15,13,none,0
0MaBOq9QlSY,UC9Nrmsn0jlFsbuzmeUVdIUw,time,14,13.0416,27,94.70,86,124.64413668123822,0.7597446558678086,confirmed,0.3989559453387587,15,10,none,0
JYCkOIAVYCs,UCKU0u3VbuYn0wD3CUr-Yn6A,time,14,13.9579,30,14016.43,18180,6788.217491406418,2.064817634559378,confirmed,0.33266442556561343,15,13,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,1,1.0410,28,933.79,814,1738.032366278019,0.5372682465915964,early,,15,8,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,2,2.0410,28,713.80,814,1732.6575632812,0.4119688942207431,early,0.36531299042663384,15,8,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,3,3.0410,28,672.18,814,1726.8448938957115,0.38925289174017186,likely,0.301631665668722,15,8,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,5,5.0410,28,676.08,814,1714.2116329585197,0.39439551929587763,likely,0.3374156986151324,15,8,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,7,7.0410,28,789.36,814,1723.869495589475,0.457900145468185,confirmed,0.3619853069172764,15,7,none,0
XKzB9HDuIA4,UC1R0kzpJLBJ8r5e1IVovIUg,time,14,12.0410,28,808.33,814,1767.0000000000002,0.4574614636929796,confirmed,0.3327068639784744,15,5,none,0
u0xhXOyF-p0,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7005,29,3599.89,3497,10450.189752846223,0.3444810072383061,confirmed,0.003617113603078052,15,15,none,0
OE5ZOvrWxxs,UCJS9pqu9BzkAMNTmzNMNhvg,time,14,13.5085,27,708.26,739,2486.999999999999,0.2847867717815277,confirmed,,15,11,none,0
oeIcQIBkxig,UCPDis9pjXuqyI7RYLJ-TTSA,heldout,14,12.9571,29,1226031.46,1737993,1269107.2015651595,0.9660582353852036,confirmed,0.42886237516394254,15,12,none,0
oeIcQIBkxig,UCPDis9pjXuqyI7RYLJ-TTSA,time,14,12.9571,29,1226031.46,1737993,1269107.2015651595,0.9660582353852036,confirmed,0.42886237516394254,15,12,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,5,6.8245,29,60338.51,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,6.8245,29,60338.51,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,7,6.8245,29,60338.51,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.8245,29,60338.51,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,14,13.8245,29,57123.86,58053,,,insufficient,0.14455661842970122,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,13.8245,29,57123.86,58053,,,insufficient,0.14455661842970122,0,0,none,0
Fxp9-97auQ0,UCAGgFGwq4HZKLZ4gXo9xLiw,time,5,6.0307,29,1652.18,1380,4797.807298222021,0.3443611487943468,likely,,4,4,none,0
Fxp9-97auQ0,UCAGgFGwq4HZKLZ4gXo9xLiw,time,7,7.0307,29,1476.41,1380,4727.979078148414,0.3122703084618677,confirmed,0.17560783118244175,4,4,none,0
Fxp9-97auQ0,UCAGgFGwq4HZKLZ4gXo9xLiw,time,14,14.0307,29,1421.77,1380,4332.978828094248,0.32812791526992996,confirmed,0.06268439000427038,4,4,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,2,2.6245,27,3595.96,3226,13648.66343247045,0.263466030490628,early,,12,11,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,3,2.6245,27,3595.96,3226,13648.66343247045,0.263466030490628,early,,12,11,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,5,4.6245,27,3449.24,3226,9788.556053470535,0.35237523263185655,likely,0.3781686286198482,15,12,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,7,6.6245,27,3369.27,3226,9742.440438386131,0.34583379401838177,likely,0.27372271909957413,15,11,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,14,12.6245,27,3214.25,3226,9670.999999999996,0.3323595839937029,confirmed,0.20033810177454814,15,8,none,0
rY7035hs9g0,UCat0LyGytYMwfZEPbO_rOrA,time,14,13.0462,28,727.42,714,2413.4789077706823,0.3013980677750325,confirmed,0.027802088364086364,15,15,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,1,1.6045,28,58132.65,80115,57734.36551379411,1.0068985972197784,early,,15,11,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,2,1.6045,28,58132.65,80115,57734.36551379411,1.0068985972197784,early,,15,11,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,3,2.6045,28,61372.25,80115,57592.07699530521,1.0656369542879907,early,0.5906499968858365,15,10,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,5,4.6045,28,64030.85,80115,57398.10535432076,1.115556807927451,likely,0.5184473924670454,15,9,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,7,6.6045,28,80129.51,80115,59344.92622200238,1.3502336234341763,likely,0.5858762597044879,15,9,none,0
TAXPyRnWwI0,UCyaN6mg5u8Cjy2ZI4ikWaug,time,14,13.6045,28,92420.38,80115,59273.087974651746,1.5592301132049082,confirmed,0.4766380987304037,15,8,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8325,28,225.67,368,728.7568933289488,0.30966953609655934,early,,6,5,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8325,28,455.76,368,332.6966292298663,1.3699007155782668,early,1.2450305728510958,15,14,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8325,28,455.76,368,332.6966292298663,1.3699007155782668,early,1.2450305728510958,15,14,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8325,28,440.78,368,298.0909824665973,1.4786596041700315,likely,0.8820179102986322,15,12,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8325,28,431.96,368,301.3659983367481,1.433326526405766,likely,0.7827803567857428,15,12,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8325,28,436.86,368,273.69185358487306,1.5961919393438604,confirmed,0.6189314358884468,15,12,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,3,3.0830,28,40015.35,30117,10905.803419956857,3.6691796259472134,likely,,15,15,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,5,5.0830,28,30276.64,30117,10905.803419956857,2.776195187097549,likely,0.12730962839108942,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,7,7.0830,28,30418.61,30117,10808.88868044182,2.8142219151196715,confirmed,0.13470990812843445,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,14,13.0830,28,29553.42,30117,10653.17421967148,2.774141985291708,confirmed,0.10105946673448708,15,13,none,0
vjy0Vig52aw,UCbpMy0Fg74eXXkvxJrtEn3w,time,5,5.8332,28,935342.28,1092272,,,insufficient,,0,0,none,0
vjy0Vig52aw,UCbpMy0Fg74eXXkvxJrtEn3w,time,7,6.8332,28,777378.56,1092272,353457.85871106316,2.1993528833122604,likely,0.20215735569599294,6,6,none,0
vjy0Vig52aw,UCbpMy0Fg74eXXkvxJrtEn3w,time,14,13.8332,28,1046792.07,1092272,500054.8056723515,2.0933546806651124,confirmed,0.3401406505548216,15,14,none,0
q6tYDSHlLME,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3193,28,19314.90,17990,3834.65202387192,5.036936659015748,confirmed,,15,15,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,1,0.9988,29,1675.74,5098,5459.298414793908,0.3069515173243783,early,,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,2,1.9988,29,2132.42,5098,5515.660323596473,0.38661194439815044,early,0.8015836411266428,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,3,2.9988,29,2048.41,5098,5559.180036184855,0.368472670899947,early,0.7879283326186983,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,5,4.9988,29,2904.26,5098,5695.822535565765,0.509892927034529,likely,0.760682715463327,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,7,6.9988,29,3489.88,5098,5812.340253233318,0.6004255343739694,likely,0.8334606658029388,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,14,12.9988,29,4270.40,5098,5976.999999999995,0.7144721403962686,confirmed,0.7774591342712802,15,11,none,0
zcMnpQee1rs,UCGpsgNbzdF7BECCVbB1COHw,heldout,14,14.2076,29,12454.96,12203,6791.65424410358,1.833863181091394,confirmed,0.04400709089344457,15,15,none,0
zcMnpQee1rs,UCGpsgNbzdF7BECCVbB1COHw,time,14,14.2076,29,12454.96,12203,6791.65424410358,1.833863181091394,confirmed,0.04400709089344457,15,15,none,0
ndrlQAvs6ns,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,13.2451,28,1224.42,1260,1195.332005291826,1.0243328832469039,confirmed,0.11643284043466028,15,15,none,0
JIAnC9Cf7yg,UCHYoe8kQ-7Gn9ASOlmI0k6Q,time,7,7.6215,29,505734.09,546433,415553.72284391196,1.2170125238219,confirmed,,15,14,none,0
JIAnC9Cf7yg,UCHYoe8kQ-7Gn9ASOlmI0k6Q,time,14,13.6215,29,489960.55,546433,411303.79002406733,1.1912376165059297,confirmed,0.21853406530474834,15,13,none,0
_iKa95XBl8I,UC41S9MSkeQ1TWo1URYLeRuw,heldout,3,3.6600,30,2918.94,2298,4938.736783533306,0.591030115316006,likely,,15,13,none,0
_iKa95XBl8I,UC41S9MSkeQ1TWo1URYLeRuw,heldout,5,3.6600,30,2918.94,2298,4938.736783533306,0.591030115316006,likely,,15,13,none,0
_iKa95XBl8I,UC41S9MSkeQ1TWo1URYLeRuw,heldout,14,13.6600,30,2344.65,2298,4612.204379693744,0.5083582391408215,confirmed,0.13821501541236483,15,13,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,0.5,0.6676,27,97525.60,78829,113080.59808099834,0.8624432661068936,early,,14,14,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,1,0.6676,27,97525.60,78829,113080.59808099834,0.8624432661068936,early,,14,14,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,2,1.6676,27,105556.52,78829,86018.55100843073,1.2271367442183492,early,0.7391369498329331,15,15,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,3,2.6676,27,107986.54,78829,85264.09796533606,1.2664948352823633,early,0.6510576405190718,15,14,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,5,4.6676,27,91762.64,78829,84585.78746941203,1.084847012288908,likely,0.4822968395743337,15,12,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,7,6.6676,27,86842.31,78829,83130.74195493838,1.0446473836473034,likely,0.408176148446961,15,12,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,14,12.6676,27,77804.05,78829,81323.85063788426,0.9567187265527994,confirmed,0.3197058013055096,15,8,none,0
b3_g_DPu6v4,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,13.9991,28,1732.77,1804,1138.6146773522426,1.521822848919518,confirmed,0.22476164853700162,15,15,none,0
pwDJiJn0sSY,UC0yHbz4OxdQFwmVX2BBQqLg,time,14,12.6040,27,176921.67,172553,28683.376001466768,6.168090790659377,confirmed,0.01530758936787704,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,0.5,0.5826,29,9897.39,5941,10450.000000000004,0.947119114849861,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,1,0.5826,29,9897.39,5941,10450.000000000004,0.947119114849861,early,,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,2,1.5826,29,7015.51,5941,10450.000000000004,0.6713403740285602,early,0.7083290929807017,15,12,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,3,2.5826,29,7659.41,5941,10450.000000000004,0.7329576586602401,early,0.5439863403467281,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,5,4.5826,29,7584.68,5941,10450.000000000004,0.72580699597268,likely,0.41314560150670343,15,11,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,7,6.5826,29,6232.79,5941,10450.000000000004,0.5964389729788175,likely,0.34805341820131325,15,9,none,0
qTLTy6v2Vrw,UCq6YaxJHA-t4bYBHHvaoZ8w,time,14,13.5826,29,6034.95,5941,10450.000000000004,0.5775072180853574,confirmed,0.26621972939329364,15,7,none,0
Mrl21JGKxg4,UCDr-9ViL8OpJsOXXrY1bbOw,time,14,12.8328,27,11996.21,11372,4549.535472043999,2.6367995810370344,confirmed,0.4826835460725906,15,14,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,1,1.7123,29,2927.21,2327,12151.123437699789,0.24090012883809883,early,,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,2,1.7123,29,2927.21,2327,12151.123437699789,0.24090012883809883,early,,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,3,2.7123,29,2049.72,2327,12185.98668534108,0.16820302061706494,early,0.16464976114117175,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,5,5.7123,29,2146.00,2327,12522.307788103317,0.17137428964543786,likely,0.20355227275948698,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,7,6.7123,29,2104.13,2327,12522.307788103317,0.16803037047117553,likely,0.19263566330724707,15,15,none,0
TN0nLnLc9Go,UCLFgO1aEI66fh06p6u6-juw,heldout,14,13.7123,29,2401.18,2327,13380.00000000001,0.17946021244170862,confirmed,0.1800661607507116,15,13,none,0
pU48KY8nIes,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.7357,28,21581.58,17198,2990.300600982394,7.217194409415561,confirmed,,15,15,none,0
pU48KY8nIes,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.7357,28,17731.84,17198,2807.2350979181356,6.316479901520941,confirmed,0.003235779814552223,15,15,none,0
VXU4LSAQDSc,UC4SVo0Ue36XCfOyb5Lh1viQ,time,7,7.7572,29,26295.07,51119,6348.309899602211,4.142059068071402,confirmed,,15,13,none,0
VXU4LSAQDSc,UC4SVo0Ue36XCfOyb5Lh1viQ,time,14,13.7572,29,35952.68,51119,6239.465994946465,5.76213999273274,confirmed,0.5887292806573078,15,10,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,1,0.9188,29,2040.72,38266,1955.2167254260264,1.043729854085879,early,,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,2,1.9188,29,3719.69,38266,1932.0356525250538,1.9252674701703227,early,1.0773120682404025,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,3,2.9188,29,4215.53,38266,1920.7288556685908,2.1947554918351653,early,0.9856677467684795,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,5,4.9188,29,5882.89,38266,1884.0916826838275,3.122401906059065,likely,0.9423163881888403,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,7,6.9188,29,8536.90,38266,1866.4407965636594,4.573893490024349,likely,1.1251766354374386,15,6,none,0
Koz8u_gbQcA,UChbcn2mOzPHEEHxPmU66Sdg,time,14,14.9188,29,31785.65,38266,1787.4392208960612,17.782789171950217,confirmed,1.5042234330571567,15,4,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,1,0.8747,28,48768.30,59786,39353.80503225028,1.2392271129404977,early,,15,10,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,2,2.8747,28,56929.49,59786,44435.18374115578,1.2811805762994761,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,3,2.8747,28,56929.49,59786,44435.18374115578,1.2811805762994761,early,0.6407695252541551,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,5,4.8747,28,67853.61,59786,47959.15327304904,1.4148208346342463,likely,0.5332585786713783,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,7,6.8747,28,60272.60,59786,51596.825782654196,1.168145486409556,likely,0.5352288689099132,15,9,none,0
WYcTU11_1UA,UCGznz4NfW5iymkvn1l40qyA,time,14,13.8747,28,64439.59,59786,58208.06366456585,1.107056115434179,confirmed,0.45931227350443515,15,8,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,1,0.9994,29,12070.67,16968,7518.401338157785,1.6054840695216905,early,,15,11,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,2,1.9994,29,11749.13,16968,7518.193882251879,1.5627597980937404,early,0.5369160488546397,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,3,2.9994,29,11640.80,16968,7503.988784507614,1.5512811937301376,early,0.46686964855378,15,10,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,5,4.9994,29,10689.29,16968,7481.999999999997,1.428666841732368,likely,0.36040459930271856,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,7,6.9994,29,11965.05,16968,7481.999999999997,1.5991784310046941,likely,0.3629369190237464,15,9,none,0
Plmb7c0pNdo,UCrzFIb07hYMhMguR1G0ZtOw,time,14,13.9994,29,18946.45,16968,7481.999999999997,2.5322713869657405,confirmed,0.4615301836160251,15,5,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.2849,27,2819.53,2289,2944.808492880149,0.9574589216602352,confirmed,,15,15,none,0
eGpNMBKzPPY,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.2849,27,2337.24,2289,3039.7229603790765,0.7689000852076899,confirmed,0.021643819210017963,15,15,none,0
dxZ-_3KHV68,UCPDis9pjXuqyI7RYLJ-TTSA,time,7,8.9573,27,1467667.12,1448837,1137975.040788717,1.2897182031666237,confirmed,,8,8,none,0
dxZ-_3KHV68,UCPDis9pjXuqyI7RYLJ-TTSA,time,14,14.9573,27,1388755.81,1448837,1345419.9686094942,1.032209897066849,confirmed,0.19477415408753915,15,11,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,3,3.8325,29,17080.81,12370,12178.376468423021,1.4025519847043943,likely,,15,14,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,5,4.8325,29,12497.44,12370,12118.559528793252,1.0312642824391578,likely,0.09149870265190603,15,13,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,7,6.8325,29,12390.61,12370,12008.097085133517,1.0318545532968022,likely,0.09357692842536451,15,13,none,0
ijtin-5wYY8,UCUZng4iHwYU90FLdaEkiiMA,time,14,13.8325,29,12328.91,12370,11808.000000000004,1.0441147057000713,confirmed,0.09111426922118483,15,10,none,0
WsoxkC31RRY,UCnp2wP2eA-YghOQr0j0wHrQ,heldout,1,1.0963,30,192.04,317,498.1967597017842,0.3854681688492385,early,,15,15,none,0
WsoxkC31RRY,UCnp2wP2eA-YghOQr0j0wHrQ,heldout,2,1.0963,30,192.04,317,498.1967597017842,0.3854681688492385,early,,15,15,none,0
WsoxkC31RRY,UCnp2wP2eA-YghOQr0j0wHrQ,heldout,14,13.0963,30,293.79,317,530.8977085242899,0.5533853680769383,confirmed,0.5586876383152217,15,15,none,0
xIskeMTcuYg,UCBWgT48azZkWSpw-iKMlBRw,time,5,5.6824,28,1385.59,1362,,,insufficient,,1,1,none,0
xIskeMTcuYg,UCBWgT48azZkWSpw-iKMlBRw,time,7,6.6824,28,1846.82,1362,,,insufficient,0.7604460837091803,1,1,none,0
xIskeMTcuYg,UCBWgT48azZkWSpw-iKMlBRw,time,14,13.6824,28,1468.60,1362,,,insufficient,0.3210631794297695,1,1,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,2,2.5194,28,1491232.22,1156747,428029.5742298804,3.4839466946692195,early,,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,3,2.5194,28,1491232.22,1156747,428029.5742298804,3.4839466946692195,early,,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,5,4.5194,28,1116953.92,1156747,425791.13100513443,2.623243752061984,likely,0.0903229577890468,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,7,6.5194,28,1044243.49,1156747,424627.0000000001,2.4592018288362896,likely,0.1162224306001673,15,8,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,14,13.5194,28,1152409.15,1156747,424627.0000000001,2.7139328218942387,confirmed,0.11427293932502117,15,6,none,0
KxiPnflbwJI,UCU_W0oE_ock8bWKjALiGs8Q,heldout,14,14.7032,31,85052.73,99235,203837.52560978354,0.4172574488753035,confirmed,,15,14,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,1,0.8333,27,132348.40,164611,182263.0000000001,0.7261396804453245,early,,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,2,1.8333,27,218366.40,164611,182263.0000000001,1.1980840779048731,early,0.8943705774905404,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,3,2.8333,27,287488.12,164611,182263.0000000001,1.57732575068369,early,0.7254569009803143,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,5,4.8333,27,159362.47,164611,200923.9351532546,0.7931482403942325,likely,0.6281409115296331,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,7,6.8333,27,160876.93,164611,216878.9898286243,0.7417820182829773,likely,0.5868897171801569,15,10,none,0
tRE5_bQoGYw,UCcjhYlL1WRBjKaJsMH_h7Lg,time,14,12.8333,27,184151.19,164611,279735.5184033937,0.6583046281600491,confirmed,0.5037782241574691,15,9,none,0
KLjXWukMylk,UC1lfnF3avRvtFm_wajLLhyg,time,1,0.7618,28,20828.07,17072,22379.988655266352,0.9306561490594641,early,,15,9,none,0
KLjXWukMylk,UC1lfnF3avRvtFm_wajLLhyg,time,2,1.7618,28,19714.68,17072,22190.518266310828,0.888428051228212,early,0.6498449798182215,15,9,none,0
KLjXWukMylk,UC1lfnF3avRvtFm_wajLLhyg,time,3,2.7618,28,18003.85,17072,22004.338435098176,0.8181956715344011,early,0.5522592448849961,15,8,none,0
KLjXWukMylk,UC1lfnF3avRvtFm_wajLLhyg,time,5,4.7618,28,17168.40,17072,21661.499014143792,0.7925767079006771,likely,0.42215621036393797,15,8,none,0
KLjXWukMylk,UC1lfnF3avRvtFm_wajLLhyg,time,7,6.7618,28,17781.26,17072,21525.184638257393,0.826067550837142,likely,0.38432018461623607,15,7,none,0
KLjXWukMylk,UC1lfnF3avRvtFm_wajLLhyg,time,14,13.7618,28,17538.03,17072,20914.659493065334,0.8385522464342658,confirmed,0.3069304759128464,15,6,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,5,5.8245,28,409.28,367,,,insufficient,,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,7,7.8245,28,348.49,367,,,insufficient,0.20151365551350972,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,14,13.8245,28,363.06,367,,,insufficient,0.13410151159902534,2,2,none,0
Xu4lfpvm2PA,UCbAlVnKhbGLK78GsSemQXxw,time,5,5.0132,27,1462.98,1378,11954.709132667693,0.12237651046441266,likely,0.05166586905711488,5,5,none,0
Xu4lfpvm2PA,UCbAlVnKhbGLK78GsSemQXxw,time,7,7.0132,27,1431.33,1378,11914.129385240085,0.12013758505905979,confirmed,0.05137912570080928,5,5,none,0
Xu4lfpvm2PA,UCbAlVnKhbGLK78GsSemQXxw,time,14,15.0132,27,1385.61,1378,12242.559354304607,0.11317952631529414,confirmed,0.04616371770795855,5,5,none,0
Fsj9i8V8ay4,UC3_BakzLfadvFrsnClMFWmQ,heldout,2,2.1321,30,1219.51,679,880.9928103086302,1.3842494340072788,early,,15,15,none,0
Fsj9i8V8ay4,UC3_BakzLfadvFrsnClMFWmQ,heldout,3,3.1321,30,817.15,679,833.0595158282607,0.980904264283546,likely,0.027570881982250148,15,15,none,0
Fsj9i8V8ay4,UC3_BakzLfadvFrsnClMFWmQ,heldout,5,4.1321,30,756.00,679,803.734313421202,0.9406140061477419,likely,0.033879969366759154,15,15,none,0
Fsj9i8V8ay4,UC3_BakzLfadvFrsnClMFWmQ,heldout,7,7.1321,30,733.26,679,780.9830417321789,0.9388894431012806,confirmed,0.023839202010271583,15,15,none,0
Fsj9i8V8ay4,UC3_BakzLfadvFrsnClMFWmQ,heldout,14,14.1321,30,643.77,679,738,0.8723138466777093,confirmed,0.0210685610722473,15,11,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8954,29,96634.02,80821,69055.23639034413,1.399372823442423,early,,14,14,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8954,29,85765.77,80821,73622.27446326616,1.1649432358272858,early,0.49237109456009764,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8954,29,75126.59,80821,72462.03782391039,1.0367717143677153,early,0.39286289714164624,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8954,29,79485.90,80821,72610.39528535867,1.0946903581723089,likely,0.3765091333843949,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8954,29,83931.50,80821,73197.28918130984,1.146647694445092,likely,0.3483541394194415,15,15,none,0
_ru4xguMmGA,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,13.8954,29,84441.79,80821,70852.99999999999,1.191788530708021,confirmed,0.29293484793025826,15,12,none,0
