video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
7yZK9SGBunA,UC710HJmp-YgNbE5BnFBRoeg,time,14,12.9251,27,78326.37,83420,,,insufficient,0.10466701482134899,0,0,none,0
v9HMCzFl-sY,UCs07L46sXZqkJbUSXTJa_0Q,time,14,13.9783,29,36541.22,41949,11506.524501397784,3.175695376990447,confirmed,,15,15,none,0
A8qva2ID9MU,UCibTRXCGW9o16HjUODtvTVQ,heldout,7,8.9499,30,52998.71,48389,86512.09419955563,0.6126162391407581,confirmed,,15,15,none,0
A8qva2ID9MU,UCibTRXCGW9o16HjUODtvTVQ,heldout,14,16.9499,30,46913.15,48389,86070.91727090912,0.5450522385193637,confirmed,0.1275157439520323,15,15,none,0
vBi3NOSMdEQ,UC1R0kzpJLBJ8r5e1IVovIUg,heldout,5,5.8740,29,1106.84,969,2170.187726564441,0.5100188716103884,likely,,15,13,none,0
vBi3NOSMdEQ,UC1R0kzpJLBJ8r5e1IVovIUg,heldout,7,5.8740,29,1106.84,969,2170.187726564441,0.5100188716103884,likely,,15,13,none,0
vBi3NOSMdEQ,UC1R0kzpJLBJ8r5e1IVovIUg,heldout,14,16.8740,29,1004.63,969,2479.162017528514,0.4052285847835257,confirmed,0.1337723755534766,15,12,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,heldout,5,5.0823,29,2145.69,2423,1730.8374509890787,1.239680755542003,likely,,13,12,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,time,5,5.0823,29,2145.69,2423,1730.8374509890787,1.239680755542003,likely,,13,12,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,heldout,7,7.0823,29,2492.89,2423,1840.4764867978329,1.3544790202688846,confirmed,0.4941329491229036,15,13,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,time,7,7.0823,29,2492.89,2423,1840.4764867978329,1.3544790202688846,confirmed,0.4941329491229036,15,13,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,heldout,14,14.0823,29,2500.41,2423,1874.9036144828988,1.333621637742747,confirmed,0.33546502296659686,15,11,none,0
g_Iu0-nJR5E,UCsifPO4MT6BdV19vYx3KJ0Q,time,14,14.0823,29,2500.41,2423,1874.9036144828988,1.333621637742747,confirmed,0.33546502296659686,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,0.5,0.5413,27,6921.19,17689,9507.302583121176,0.7279870071241583,early,,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,1,0.5413,27,6921.19,17689,9507.302583121176,0.7279870071241583,early,,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,2,1.5413,27,8961.87,17689,9493.22262161989,0.9440277235128725,early,1.0772457050067448,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,3,2.5413,27,10419.88,17689,9487.09759390935,1.0983210198814861,early,0.9788864291975291,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,5,4.5413,27,12779.50,17689,9451.469852576382,1.352118130224542,likely,0.9129625887107901,15,11,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,7,6.5413,27,14848.57,17689,9477.973984953716,1.5666397893399984,likely,0.9134524151056703,15,10,none,0
QHKbpUjmbfU,UCAbq1eKey19tt-FfaIO1RMA,time,14,12.5413,27,17074.49,17689,9479,1.8012963411955782,confirmed,0.8396216075107938,15,8,none,0
xNpDEbOUZEw,UCBRxDSTfr2aJVODDh4WG_7g,time,7,7.2612,28,334.83,277,2371.6196424995974,0.14118175328061283,confirmed,,10,10,none,0
xNpDEbOUZEw,UCBRxDSTfr2aJVODDh4WG_7g,time,14,12.2612,28,279.04,277,2323.2649124309346,0.12010501349024436,confirmed,0.0315371904932965,15,15,none,0
0VgQWEBi1zs,UCqvXGJXKeLCm6zg-JagDdzQ,time,1,1.8284,27,8827.24,6262,7407.501085441263,1.1916622852498806,early,,15,15,none,0
0VgQWEBi1zs,UCqvXGJXKeLCm6zg-JagDdzQ,time,2,1.8284,27,8827.24,6262,7407.501085441263,1.1916622852498806,early,,15,15,none,0
0VgQWEBi1zs,UCqvXGJXKeLCm6zg-JagDdzQ,time,3,2.8284,27,6320.80,6262,7407.501085441263,0.8532970014563062,early,0.24199740528636682,15,15,none,0
0VgQWEBi1zs,UCqvXGJXKeLCm6zg-JagDdzQ,time,5,4.8284,27,6181.44,6262,7360.81675257837,0.839776706047945,likely,0.19063766850621844,15,15,none,0
0VgQWEBi1zs,UCqvXGJXKeLCm6zg-JagDdzQ,time,7,6.8284,27,6423.39,6262,7360.81675257837,0.8726459377800997,likely,0.20886092970390252,15,15,none,0
0VgQWEBi1zs,UCqvXGJXKeLCm6zg-JagDdzQ,time,14,12.8284,27,6638.14,6262,7282.2907429031,0.9115459824124672,confirmed,0.16245046635070964,15,13,none,0
kN66McRztJU,UC1QvDo-qeCVKTlmDq1LjDuw,time,7,7.7633,27,941.55,846,,,insufficient,,0,0,none,0
kN66McRztJU,UC1QvDo-qeCVKTlmDq1LjDuw,time,14,13.7633,27,822.64,846,,,insufficient,0.11924811355083897,0,0,none,0
x-vaVjdk264,UCcilAnkcu67nJwNlgqVKdXw,time,14,12.6153,27,16939.54,17398,9029.654062719144,1.8759896744008238,confirmed,0.10655602058171713,15,11,none,0
GcdPwJvIfnk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.1835,27,4332.79,3938,3756.6513366318954,1.153364575851234,confirmed,,15,15,none,0
03V2ZnXyEDA,UCzQUP1qoWDoEbmsQxvdjxgQ,time,7,8.7917,28,993657.91,865881,680048.7113583956,1.4611569642770177,confirmed,,15,14,none,0
03V2ZnXyEDA,UCzQUP1qoWDoEbmsQxvdjxgQ,time,14,13.7917,28,847796.43,865881,669349.7813940364,1.2665970038272676,confirmed,0.0932156141578069,15,10,none,0
vjy0Vig52aw,UCbpMy0Fg74eXXkvxJrtEn3w,time,5,5.8332,28,935342.28,1092272,,,insufficient,,0,0,none,0
vjy0Vig52aw,UCbpMy0Fg74eXXkvxJrtEn3w,time,7,6.8332,28,777507.99,1092272,353420.07740583946,2.1999542053773697,likely,0.20215735569599294,6,6,none,0
vjy0Vig52aw,UCbpMy0Fg74eXXkvxJrtEn3w,time,14,13.8332,28,1046173.56,1092272,500054.8056723515,2.0921178028188097,confirmed,0.3401406505548216,15,14,none,0
cON8atShXMU,UCw4T39MvmTCmYoSdpB2Rwuw,time,14,13.9159,29,524.58,568,565.1216247416897,0.928257473126108,confirmed,0.21913430396405256,15,14,none,0
Y-cihfULrUc,UCDIaC10wqRZFutqWaJnm7QA,time,5,6.8424,29,52.87,49,,,insufficient,,0,0,none,0
Y-cihfULrUc,UCDIaC10wqRZFutqWaJnm7QA,time,7,6.8424,29,52.87,49,,,insufficient,,0,0,none,0
Y-cihfULrUc,UCDIaC10wqRZFutqWaJnm7QA,time,14,13.8424,29,49.96,49,,,insufficient,0.14260120267107104,0,0,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,0.5,0.6645,29,138791.13,118975,370489.2092560925,0.3746158510045169,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,1,0.6645,29,138791.13,118975,370489.2092560925,0.3746158510045169,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,2,1.6645,29,124804.29,118975,367149.7069784823,0.3399275314832162,early,0.6940084491009896,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,3,2.6645,29,128484.16,118975,366652.00000000023,0.3504253700921294,early,0.5248417032626351,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,5,4.6645,29,119080.42,118975,366652.00000000023,0.32477778048105876,likely,0.4081909288503271,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,7,6.6645,29,116684.69,118975,366652.00000000023,0.3182436933193683,likely,0.3725878422820024,15,8,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,14,13.6645,29,109441.38,118975,350291.4922663658,0.31242946565874063,confirmed,0.3239756568630239,15,6,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,5,6.9580,27,4457.26,4797,3302.6566854547177,1.3495981337232554,likely,,10,10,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,7,6.9580,27,4457.26,4797,3302.6566854547177,1.3495981337232554,likely,,10,10,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,14,12.9580,27,4670.80,4797,3720.5288246230984,1.2554122035287072,confirmed,0.29228299601822194,15,11,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,3,3.9994,30,51255.08,55503,27954.999999999978,1.8334853751131588,likely,,15,9,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,5,4.9994,30,46066.00,55503,27954.999999999978,1.6478627991224513,likely,0.41913256490656514,15,9,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,7,6.9994,30,48387.22,55503,27954.999999999978,1.730896685668409,likely,0.37524269452768916,15,9,none,0
UnMSrVoENuw,UCEPWaN-XiZqEQAPiwvBa3ng,heldout,14,13.9994,30,53784.11,55503,27954.999999999978,1.9239530572647783,confirmed,0.3065587364346622,15,7,none,0
7axXvMi_ckE,UCnnOksyxFnRBGHK1ZyLRJGA,time,14,14.0415,28,28124.13,27521,26481.28851842119,1.0620379897773058,confirmed,0.13533960777847387,15,13,none,0
I5f-PqC43UU,UCE_--R1P5-kfBzHTca0dsnw,time,14,12.8330,27,453155.84,477484,418858.05799976044,1.0818840296629129,confirmed,,14,14,none,0
fVY1wRZnAQE,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,14.8955,29,48501.53,45161,61573.07845134613,0.7877067579080336,confirmed,,15,11,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,1,0.9986,28,163295.90,294526,76968.87112194684,2.121583666228843,early,,15,9,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,2,1.9986,28,148285.51,294526,76550.30447940732,1.9370989412766861,early,0.5685574351355862,15,9,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,3,2.9986,28,139504.01,294526,76013.58042667486,1.8352511964888016,early,0.5056246786652104,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,5,4.9986,28,178737.14,294526,75071.63920733973,2.3808876701983355,likely,0.5141559010511653,15,8,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,7,6.9986,28,243924.29,294526,74178.1308501604,3.288358504472382,likely,0.6115186105925348,15,7,none,0
vd9UpxLInes,UCzr30osBdTmuFUS8IfXtXmg,time,14,13.9986,28,343857.26,294526,72022.49308089544,4.774303706493708,confirmed,0.666695269474657,15,5,none,0
ria70BFUIrs,UCnmGIkw-KdI0W5siakKPKog,heldout,14,12.8739,30,3446331.72,3725481,4474826.821074929,0.7701597972763048,confirmed,,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,5.9031,27,3946.00,2952,5587.841399122919,0.706175232093274,likely,,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.9031,27,3208.39,2952,5543.714302076495,0.5787446265695262,likely,0.040642602826731045,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,12.9031,27,3033.22,2952,5347.796585140872,0.5671910008452732,confirmed,0.016150067223440347,15,15,none,0
Tt1UzjlEunc,UC3qB4xFJkl0EYoTVbhnn0OQ,time,5,6.9993,27,14364.94,22108,,,insufficient,,0,0,none,0
Tt1UzjlEunc,UC3qB4xFJkl0EYoTVbhnn0OQ,time,7,6.9993,27,14364.94,22108,,,insufficient,,0,0,none,0
Tt1UzjlEunc,UC3qB4xFJkl0EYoTVbhnn0OQ,time,14,12.9993,27,19199.92,22108,,,insufficient,0.5085104304057904,0,0,none,0
PmCCkltcTHg,UCArVi6FH57DfXJWn1Gc8iAQ,time,5,5.8327,28,13963.28,12069,,,insufficient,,0,0,none,0
PmCCkltcTHg,UCArVi6FH57DfXJWn1Gc8iAQ,time,7,6.8327,28,12853.42,12069,,,insufficient,0.2488207258213505,0,0,none,0
PmCCkltcTHg,UCArVi6FH57DfXJWn1Gc8iAQ,time,14,12.8327,28,12370.49,12069,,,insufficient,0.14689273727700028,0,0,none,0
aCqm6Cwp6Ac,UCxmSA11SbI_3yBcHu6pKi_Q,time,14,12.8743,28,20585.17,38381,20526.341646336456,1.0028658867048743,confirmed,0.43612813157743663,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,0.5,0.7493,27,350.67,2410,2482.7720028300014,0.14124040569976587,early,,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,1,0.7493,27,350.67,2410,2482.7720028300014,0.14124040569976587,early,,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,2,1.7493,27,635.58,2410,2315.5808458874276,0.2744779495372994,early,1.9346261346238378,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,3,2.7493,27,1141.40,2410,2237.108045947296,0.5102123444169135,early,2.079193301031502,15,11,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,5,4.7493,27,3765.46,2410,2187.578527592584,1.7212897438111538,likely,2.076655716600163,15,11,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,7,6.7493,27,4156.40,2410,2212.4596014468266,1.8786309421198297,likely,1.7910842529937914,15,11,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,14,15.7493,27,2805.40,2410,2527.1264269783087,1.1101159716768034,confirmed,1.2893240299292177,15,9,none,0
IBnLsKOhpyU,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.6484,29,8140.61,7987,5484.807388956354,1.4842107408184966,confirmed,0.027587663462645223,15,15,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,5,4.8739,27,1902.29,2991,,,insufficient,,2,2,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,7,6.8739,27,2797.95,2991,,,insufficient,0.6989658947083227,2,2,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,14,15.8739,27,3155.48,2991,,,insufficient,0.5474818818055095,2,2,none,0
WFstpTquNiE,UC4cTmHcWEXfkRdCvFLe4KiQ,time,14,12.9160,27,6456.06,6803,4436.676221903672,1.4551579973336302,confirmed,0.3009328738609096,15,14,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,0.5,0.4993,30,168.89,359,663.9999999999998,0.2543505956054123,early,,14,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,1,0.4993,30,168.89,359,663.9999999999998,0.2543505956054123,early,,14,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,3,3.4993,30,545.79,359,496.50117242677135,1.0992780823682367,likely,1.4360957371199046,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,5,5.4993,30,531.39,359,493.6513391412995,1.0764514076734593,likely,1.1599002412616277,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,7,6.4993,30,472.57,359,493.6513391412995,0.9572989179543014,likely,1.0675872012647174,15,13,none,0
t-CYeO6OXrs,UCJnGicTZoqdAFpVU1Jee4Zw,heldout,14,14.4993,30,389.18,359,492.9999999999999,0.7894196432667845,confirmed,0.7738854980599889,15,12,none,0
WEqgNna8vkE,UC-No2ITxJsNt50oJQ3fLmUA,time,14,12.7512,27,139094.17,142055,101983.56073990003,1.363888168492699,confirmed,0.24526367573997837,15,13,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,1,0.8956,28,98997.37,122411,73602.78244115176,1.3450221777233258,early,,14,14,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,2,1.8956,28,96415.16,122411,72454.35878035617,1.330701942385319,early,0.7096768722091544,15,15,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,3,2.8956,28,121267.64,122411,72749.72829734097,1.6669154284011443,early,0.7141415233391898,15,15,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,5,4.8956,28,127510.76,122411,72776.4633640876,1.7520878550419487,likely,0.6106921154179449,15,15,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,7,6.8956,28,127060.35,122411,73165.77314753925,1.736609176600324,likely,0.5660377181146632,15,15,none,0
UypKP0JmlGY,UCnpWedLQdHpZqhgTLdB9Yyg,time,14,12.8956,28,123791.35,122411,70852.99999999999,1.747157542653645,confirmed,0.4829786162752264,15,13,none,0
wt_l1417xbI,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,7.9384,27,6331.55,6363,4124.915858184938,1.5349522293613769,confirmed,,15,15,none,0
wt_l1417xbI,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,12.9384,27,5358.52,6363,3834.2018866928506,1.3975581584392414,confirmed,0.06831056380865931,15,15,none,0
IAGruxbR07Y,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9789,29,3129.27,2585,10669.061266048511,0.29330325873578544,confirmed,,15,15,none,0
IAGruxbR07Y,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9789,29,2616.74,2585,10337.95351753329,0.2531192831457564,confirmed,0.04514020293965157,15,15,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,2,2.8333,28,388.37,355,,,insufficient,,1,1,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,3,2.8333,28,388.37,355,,,insufficient,,1,1,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,5,5.8333,28,365.84,355,101.37414251922469,3.6088552825175015,likely,0.2555261287098042,15,13,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,7,6.8333,28,356.91,355,100.77163756014112,3.54172084543005,likely,0.2598668746399945,15,13,none,0
oyEQHHlRgE0,UC9Nrmsn0jlFsbuzmeUVdIUw,time,14,13.8333,28,373.84,355,103.5213235478306,3.6112643926238532,confirmed,0.2290075029972622,15,10,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,1,1.4553,30,12239.46,7706,46038.08201670896,0.26585506694826555,early,,15,14,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,2,1.4553,30,12239.46,7706,46038.08201670896,0.26585506694826555,early,,15,14,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,14,13.4553,30,7851.30,7706,45115.75769866797,0.1740256317085381,confirmed,0.1964526844326549,15,14,none,0
dfE7KMC9l2Y,UC2lvPVVm0Mv53QK7vdnC-rw,time,14,12.9370,27,10798.18,10838,20963.775159608183,0.515087670572143,confirmed,,13,12,none,0
tHf-gnrbr6g,UCI0vQvr9aFn27yR6Ej6n5UA,time,5,5.7907,27,1048.37,967,1111.4333391640537,0.9432571421215542,likely,,15,13,none,0
tHf-gnrbr6g,UCI0vQvr9aFn27yR6Ej6n5UA,time,7,6.7907,27,970.30,967,1099.4501113893464,0.8825299815357277,likely,0.28695156755972306,15,13,none,0
tHf-gnrbr6g,UCI0vQvr9aFn27yR6Ej6n5UA,time,14,12.7907,27,967.70,967,1016.2915907165343,0.9521878196899909,confirmed,0.20419031868350568,15,12,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,1,0.8302,27,802.75,845,2001.1933012452641,0.4011365570588493,early,,15,7,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,2,1.8302,27,821.62,845,1940.055865511364,0.42350461194564415,early,0.6753141252213717,15,7,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,3,2.8302,27,836.87,845,1892.5993232747544,0.4421814728656548,early,0.48925504841940765,15,7,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,5,4.8302,27,907.08,845,1872.5877919947725,0.48440164776433076,likely,0.4247015064567429,15,7,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,7,7.8302,27,850.45,845,1849.6143849609277,0.45979640414080425,confirmed,0.37848104186080855,15,6,none,0
ZUgWZps-O9I,UChbcn2mOzPHEEHxPmU66Sdg,time,14,12.8302,27,811.32,845,1787.3672258319382,0.45391840713807247,confirmed,0.3166679781279554,15,5,none,0
Zc28AlF-68I,UCdLlUhD9LUGm0-NTYDASPFA,time,5,5.0410,29,3139.31,3396,3876.7306780608706,0.8097821861121413,likely,0.2861877653910806,15,14,none,0
Zc28AlF-68I,UCdLlUhD9LUGm0-NTYDASPFA,time,7,7.0410,29,3509.37,3396,3899.5625957555794,0.8999396816454291,confirmed,0.3821062995281185,15,13,none,0
Zc28AlF-68I,UCdLlUhD9LUGm0-NTYDASPFA,time,14,14.0410,29,3489.95,3396,3932.9262978370302,0.8873663133709222,confirmed,0.2727957268485181,15,11,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,7,8.9895,30,15223.41,14225,18077.92906278695,0.8420992088053499,confirmed,,15,12,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,14,16.9895,30,14519.85,14225,18152.358211601895,0.7998878864159463,confirmed,0.17038451789071202,15,10,none,0
M5f3XQODM4E,UCGDy78008pRm0Y-HYq9jOwg,time,5,6.6041,29,625.60,2443,,,insufficient,,0,0,none,0
M5f3XQODM4E,UCGDy78008pRm0Y-HYq9jOwg,time,7,6.6041,29,625.60,2443,,,insufficient,,0,0,none,0
M5f3XQODM4E,UCGDy78008pRm0Y-HYq9jOwg,time,14,13.6041,29,1318.90,2443,,,insufficient,1.1343693752359603,0,0,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,1,0.8972,29,5502.12,2638,4470.702466999518,1.2307057840956075,early,,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,2,1.8972,29,3555.57,2638,4460.241719485553,0.7971701105873416,early,0.15925470876276343,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,3,2.8972,29,3073.34,2638,4460.124448268178,0.6890695378932177,early,0.10324860847636445,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,5,4.8972,29,2878.06,2638,4497.606138756624,0.6399091973216526,likely,0.08425069901128365,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,7,6.8972,29,2800.47,2638,4511.198676191086,0.6207825716098373,likely,0.07335929570983812,15,15,none,0
I1G0PGxQ9RY,UCll3zdukvI1oWlG-F13UCZw,time,14,13.8972,29,2588.51,2638,4607.87000043845,0.5617592428004278,confirmed,0.05720148520903392,15,13,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,0.5,0.3038,28,91130.27,91569,95246.63170656326,0.9567821219492315,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,1,0.3038,28,91130.27,91569,95246.63170656326,0.9567821219492315,early,,14,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,2,2.3038,28,90727.18,91569,96840.99999999996,0.9368674311211463,early,0.8016056846223243,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,3,3.3038,28,87874.16,91569,96840.99999999996,0.9074066026586443,likely,0.7208306459158182,15,9,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,5,5.3038,28,93805.48,91569,96840.99999999996,0.9686545785439772,likely,0.6362436561662246,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,7,7.3038,28,81200.34,91569,96840.99999999996,0.8384913545715844,confirmed,0.5935381791270847,15,8,none,0
xtwQWnIobTU,UChpleBmo18P08aKCIgti38g,time,14,13.3038,28,90772.03,91569,96840.99999999996,0.9373306044672992,confirmed,0.5226654302502413,15,6,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,1,0.8125,27,39634.81,401771,1778.9999999999995,22.279261246798463,early,,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,2,1.8125,27,159232.62,401771,1778.9999999999995,89.50681127093922,early,3.3535284913142855,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,3,2.8125,27,206190.58,401771,1778.9999999999995,115.90251735970435,early,2.497053454176277,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,5,4.8125,27,382492.00,401771,1778.9999999999995,215.0039355936772,likely,2.2521654111267413,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,7,6.8125,27,462998.24,401771,1778.9999999999995,260.2575818334433,likely,2.0192588372659888,15,14,none,0
7QhK_0leZ7k,UCycGV6fAhD_-7GPmCkkESdw,time,14,12.8125,27,494195.21,401771,1778.9999999999995,277.79382386772664,confirmed,1.5191197816272541,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,1,0.8524,33,4851.72,5905,13656.166464149404,0.35527673389950004,early,,15,14,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,2,2.8524,33,6047.75,5905,14510.269988802245,0.41679093987462923,early,0.870642994058637,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,3,2.8524,33,6047.75,5905,14510.269988802245,0.41679093987462923,early,0.870642994058637,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,5,4.8524,33,8304.63,5905,15303.540507097381,0.5426604676827307,likely,0.7779715296057778,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,7,6.8524,33,8182.01,5905,15852.538419755627,0.5161326067731139,likely,0.7025931341813979,15,13,none,0
do0Jcw2xvOQ,UCwMbSEgxhmOB5dXcxRTKHJQ,heldout,14,14.8524,33,7262.78,5905,18689.917529049097,0.3885936471091926,confirmed,0.5348628377841966,15,12,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8324,28,29.32,123,728.7474627712136,0.040238317319983195,early,,4,3,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8324,28,49.81,123,332.5987759762626,0.14977333350890276,early,0.9996338163514447,15,13,none,0
h2apnrnZp3s,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8324,28,49.81,123,332.5987759762626,0.14977333350890276,early,0.9996338163514447,15,13,none,0
