video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,7,6.6667,27,902.05,938,3249.4922176693353,0.2775961874869574,likely,0.37995595280749184,15,13,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,14,12.6667,27,903.69,938,3488.4156016295833,0.2590543579080443,confirmed,0.3230492775289101,15,13,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,3,3.0830,28,40015.80,30117,10905.956941284847,3.669169114785794,likely,,15,15,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,5,5.0830,28,30283.91,30117,10905.956941284847,2.77682248918787,likely,0.12730962839108942,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,7,7.0830,28,30423.68,30117,10809.191886639972,2.8146114974647727,confirmed,0.13470990812843445,15,14,none,0
yHGjW2oAP2E,UCYzz2SkhAaM0FDKuGk-IPZg,time,14,13.0830,28,29553.42,30117,10653.690119835275,2.774007648710814,confirmed,0.10105946673448708,15,13,none,0
5k3gxj2Sj2M,UCGy7EnfIC59wJNSSwt5nzdg,time,14,13.9642,28,489.77,518,332.35615161482673,1.473621443104057,confirmed,0.029472181930096413,15,14,none,0
x82aevwtMfM,UC1pDMQF-E5YNgBgqc0MK6lQ,time,7,7.6874,27,807.20,789,1415.3118970179594,0.5703336367222132,confirmed,,13,12,none,0
x82aevwtMfM,UC1pDMQF-E5YNgBgqc0MK6lQ,time,14,13.6874,27,765.60,789,1382.3702852796719,0.5538343763480849,confirmed,0.181232267006599,15,12,none,0
npqG2OZXxek,UCFY0YHhxiIQWYYsLgeUBcbg,time,14,13.8322,28,110228.44,118352,99898.00584770957,1.1034098565750834,confirmed,0.4464088319320072,15,14,none,0
gzEc4CO2uHw,UCWZwfV3ICOt3uEPpW6hYK4g,time,7,8.8741,28,5261.28,5560,9497.085427176577,0.55398908074211,confirmed,,15,15,none,0
gzEc4CO2uHw,UCWZwfV3ICOt3uEPpW6hYK4g,time,14,13.8741,28,5276.56,5560,9460.101155279246,0.5577699200392645,confirmed,0.293575008621047,15,15,none,0
0zJqU2JG6VI,UChISHLovxnSLP0w81NEQj5w,time,14,12.8663,27,46504.11,45115,17183.210069372573,2.7063694244187513,confirmed,0.017228012287556625,15,15,none,0
nx_Ek08Jj5Q,UCc8cHxAZ3jwWkrrDyaLwDUw,time,5,6.6041,28,3541.10,3078,,,insufficient,,1,1,none,0
nx_Ek08Jj5Q,UCc8cHxAZ3jwWkrrDyaLwDUw,time,7,6.6041,28,3541.10,3078,,,insufficient,,1,1,none,0
nx_Ek08Jj5Q,UCc8cHxAZ3jwWkrrDyaLwDUw,time,14,13.6041,28,3077.06,3078,,,insufficient,0.08788618085180773,1,1,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,1,0.9578,27,24456.67,20242,24380.43272180413,1.003127189734895,early,,15,9,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,2,1.9578,27,25737.49,20242,24623.999999999993,1.045219706244609,early,0.7361955369140988,15,9,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,3,3.9578,27,26403.17,20242,24623.999999999993,1.0722535779156197,likely,0.5472846650400811,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,5,4.9578,27,23650.08,20242,24623.999999999993,0.96044819191875,likely,0.4998100743484063,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,7,6.9578,27,23492.45,20242,24623.999999999993,0.9540468645867494,likely,0.42689957446621224,15,8,none,0
JPNjd7ZJvo8,UC_7aK9PpYTqt08ERh1MewlQ,time,14,14.9578,27,20908.92,20242,24623.999999999993,0.849127780330925,confirmed,0.3142093427336207,15,7,none,0
WjLnnmeDV1w,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9418,28,557.86,456,8683.82254615131,0.06424153356550098,confirmed,,15,15,none,0
WjLnnmeDV1w,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9418,28,461.87,456,8331.536863550236,0.0554362334864844,confirmed,0.022063101071045414,15,15,none,0
dfE7KMC9l2Y,UC2lvPVVm0Mv53QK7vdnC-rw,time,14,12.9370,27,10801.79,10838,20968.55083577702,0.5151423892232314,confirmed,,13,12,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,7,8.9895,30,15229.76,14225,18077.95856928241,0.8424491398006388,confirmed,,15,12,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,14,16.9895,30,14518.24,14225,18152.360992603913,0.7997992365695041,confirmed,0.17038451789071202,15,10,none,0
9hrOmqGZ1RI,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,12.7716,27,1522.00,1521,1195.3055048034619,1.2733129019163814,confirmed,0.03607151811077898,15,15,none,0
HxAnH7rR-1E,UCmu7bw5BYIeR0VDw0hJKblw,time,14,14.4273,28,182.53,215,434.28867620308006,0.4202954484048139,confirmed,0.2992140870414048,15,13,none,0
9p9m04q4Nq0,UCUUe2Q6fFgu5Dzk_y2OyPYw,time,14,12.7697,27,507790.38,521934,361398.05719105236,1.4050722359886234,confirmed,0.11604497989176821,15,12,none,0
vP_TFGUrbx0,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3478,28,15766.60,14329,3757.437118449563,4.196105017107639,confirmed,,15,15,none,0
qUcZDThLY64,UCI0vQvr9aFn27yR6Ej6n5UA,time,5,6.0884,28,1086.76,939,1065.9999999999998,1.0194752920086891,likely,,15,13,none,0
qUcZDThLY64,UCI0vQvr9aFn27yR6Ej6n5UA,time,7,7.0884,28,965.38,939,1065.9999999999998,0.9056071360812388,confirmed,0.13057296281037717,15,13,none,0
qUcZDThLY64,UCI0vQvr9aFn27yR6Ej6n5UA,time,14,13.0884,28,937.17,939,1016.6474148598263,0.9218244835646326,confirmed,0.07239523215598995,15,12,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,1,1.9573,32,21214.30,25560,20528.999999999985,1.0333821875089424,early,,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,2,1.9573,32,21214.30,25560,20528.999999999985,1.0333821875089424,early,,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,3,3.9573,32,20179.62,25560,20528.999999999985,0.9829813016552249,likely,0.4604844888234594,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,5,4.9573,32,21389.77,25560,20528.999999999985,1.0419296151957744,likely,0.4410695255147232,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,7,6.9573,32,20983.09,25560,20528.999999999985,1.022119608014268,likely,0.43566214484688764,15,10,none,0
qjH5nhHZIGw,UCGuIM34mGnfTDjfd9vwPtAQ,heldout,14,13.9573,32,22578.77,25560,20528.999999999985,1.0998475083636716,confirmed,0.3677799267367661,15,9,none,0
OlAmyf8_4O4,UC8butISFwT-Wl7EV0hUK0BQ,time,5,6.9053,29,26306.41,32516,,,insufficient,,1,1,none,0
OlAmyf8_4O4,UC8butISFwT-Wl7EV0hUK0BQ,time,7,6.9053,29,26306.41,32516,,,insufficient,,1,1,none,0
OlAmyf8_4O4,UC8butISFwT-Wl7EV0hUK0BQ,time,14,13.9053,29,30656.92,32516,,,insufficient,0.35941840355559707,1,1,none,0
DEN9s1yE8wI,UCihUiDJzjyo2ov_qGtW33lw,time,14,13.1894,28,6037.57,5468,22526.000000000015,0.26802651393923144,confirmed,,15,12,none,0
V7hZlXGLflQ,UCdR7eGozLjafYMTd2BFnJaQ,heldout,7,7.8744,30,66636.18,80675,43330.16195667596,1.5378706519535414,confirmed,,15,14,none,0
V7hZlXGLflQ,UCdR7eGozLjafYMTd2BFnJaQ,heldout,14,13.8744,30,75470.38,80675,44275.57157509965,1.7045602706761038,confirmed,0.3860531004034279,15,14,none,0
dl1-_VhkoNg,UCoNdHj3AnsFD8IjLCxm4EFw,heldout,7,8.8716,30,2511.01,2201,3249.9965077019006,0.7726189810696398,confirmed,,12,12,none,0
C5aK1Vji-mU,UCYNGKZuT3dj0J0bBt4qfqXQ,time,14,13.2839,28,11575.51,13071,8302.999999999996,1.3941353238426293,confirmed,0.3682600274419158,15,12,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,1,1.4553,30,12251.14,7706,46051.39990478061,0.26603197404607765,early,,15,14,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,2,1.4553,30,12251.14,7706,46051.39990478061,0.26603197404607765,early,,15,14,none,0
qG0zAY2oaNQ,UCB5Nin2VBUeNLqamqEVh-2A,heldout,14,13.4553,30,7850.43,7706,45116.06966835704,0.17400516825861667,confirmed,0.1964526844326549,15,14,none,0
WvO5lOVPyJM,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,7,8.4122,30,44135.33,35506,16952.70029759505,2.603439378573241,confirmed,,15,15,none,0
WvO5lOVPyJM,UCUpbDOT-OVNBlaQpb9pbd2w,heldout,14,13.4122,30,36450.46,35506,15670.325406203174,2.3260815813707487,confirmed,0.015285486563271082,15,15,none,0
X61yahEIJoM,UC0Fh1HN4RvOw2hMk9n5PysA,time,7,8.8327,27,473.49,496,235.3649368706267,2.011727689546197,confirmed,,4,4,none,0
X61yahEIJoM,UC0Fh1HN4RvOw2hMk9n5PysA,time,14,12.8327,27,460.24,496,429.91894907619786,1.0705348810354982,confirmed,0.2607631214732419,15,14,none,0
xIun4HFgHLQ,UCsga4ThrENksdN7RghkPJow,time,1,1.0155,27,5192.87,6008,8412.147338897845,0.617306363856567,early,1.900206461468182,15,15,none,0
xIun4HFgHLQ,UCsga4ThrENksdN7RghkPJow,time,2,2.0155,27,6574.16,6008,8412.147338897845,0.7815081077603613,early,1.3933604094339707,15,15,none,0
xIun4HFgHLQ,UCsga4ThrENksdN7RghkPJow,time,3,2.0155,27,6574.16,6008,8412.147338897845,0.7815081077603613,early,1.3933604094339707,15,15,none,0
xIun4HFgHLQ,UCsga4ThrENksdN7RghkPJow,time,5,5.0155,27,7300.80,6008,8386.790152499785,0.8705123517724725,likely,1.0648637333421633,15,15,none,0
xIun4HFgHLQ,UCsga4ThrENksdN7RghkPJow,time,7,7.0155,27,7010.36,6008,8360.903754303927,0.838469117939601,confirmed,0.9632858596036521,15,15,none,0
xIun4HFgHLQ,UCsga4ThrENksdN7RghkPJow,time,14,15.0155,27,6844.67,6008,8268.147826374836,0.827835770330626,confirmed,0.7958109953470706,15,14,none,0
A5bu-OvOvos,UCC_ycdL5_Rw9b6UEmtmUE3g,time,5,6.9465,29,4415.04,4688,,,insufficient,,1,1,none,0
A5bu-OvOvos,UCC_ycdL5_Rw9b6UEmtmUE3g,time,7,6.9465,29,4415.04,4688,,,insufficient,,1,1,none,0
A5bu-OvOvos,UCC_ycdL5_Rw9b6UEmtmUE3g,time,14,13.9465,29,4553.16,4688,,,insufficient,0.2345632763296861,1,1,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.5056,28,75780.64,61220,30401.317969008975,2.4926760793932816,likely,,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.5056,28,64932.06,61220,28575.291946083744,2.2723149328740275,likely,0.18700803520245757,15,15,none,0
VQLKPautr4Y,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,12.5056,28,62908.21,61220,25764.999258873264,2.4416152123718398,confirmed,0.09855312660054923,15,15,none,0
NfQDie3cBo4,UCuuq3lB_aWH9-bUubni59Rg,time,14,13.8745,29,752.51,717,459.40629254708574,1.63801517762829,confirmed,0.2724422771149299,15,14,none,0
C9zWKCEaWHw,UCNMZWa1QP42jHrmmzayFEeg,time,14,13.4866,28,5846.83,5862,5675.0084107543735,1.0302763325564654,confirmed,0.19146525339353346,15,15,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,6.8000,28,7098.57,5675,4347.052809856202,1.6329625779200814,likely,,15,15,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.8000,28,7098.57,5675,4347.052809856202,1.6329625779200814,likely,,15,15,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,13.8000,28,5850.34,5675,4054.816530514014,1.4428127419119823,confirmed,0.006908874909490957,15,15,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.6757,28,62381.35,46783,30401.317969008975,2.0519290834065345,likely,,15,15,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6757,28,50887.91,46783,28575.291946083744,1.780836164986466,likely,0.029188656987064947,15,15,none,0
BOAOyymkuJc,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6757,28,48173.87,46783,25475.73798522808,1.890970501062709,confirmed,0.017002047311104797,15,15,none,0
G0-x2z4wUgg,UC0WFn9iVCx3fCa31rqAvlXA,time,5,6.6451,29,50.37,46,,,insufficient,,0,0,none,0
G0-x2z4wUgg,UC0WFn9iVCx3fCa31rqAvlXA,time,7,6.6451,29,50.37,46,,,insufficient,,0,0,none,0
G0-x2z4wUgg,UC0WFn9iVCx3fCa31rqAvlXA,time,14,13.6451,29,42.36,46,,,insufficient,0.03798621813547768,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,5,6.9576,30,162.45,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,5,6.9576,30,162.45,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,7,6.9576,30,162.45,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,7,6.9576,30,162.45,229,,,insufficient,,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,heldout,14,13.9576,30,250.74,229,,,insufficient,0.678907174404426,0,0,none,0
_z1GUvjMNxs,UC_e2d5wMDP2gCf8IBNFyKKg,time,14,13.9576,30,250.74,229,,,insufficient,0.678907174404426,0,0,none,0
x10KBEAONDw,UCJMoh2CdnIesjxN9cmGhrLA,time,14,13.7812,29,12156.69,11371,9026.999999999993,1.3467034731926233,confirmed,0.2855798639458989,12,11,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,1,0.8152,27,8409.60,6332,5756.853552567333,1.4607981065312126,early,,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,2,1.8152,27,6746.22,6332,5756.853552567333,1.1718597162565734,early,0.4901628745124599,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,3,2.8152,27,5927.10,6332,5756.853552567333,1.0295724984641001,early,0.39731568449726806,15,12,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,5,4.8152,27,5750.66,6332,5922.658487209266,0.9709596223204843,likely,0.3646602229160029,15,11,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,7,6.8152,27,6586.59,6332,6071.088147333114,1.0849110136467524,likely,0.36804597748958073,15,11,none,0
5j10v0wht2g,UCgCsMxVCJs0TSqAIlBxiT7g,time,14,12.8152,27,6800.77,6332,6409.224252765222,1.0610914904669908,confirmed,0.31555830536648644,15,10,none,0
uOiE40EKZtQ,UChzLnWVsl3puKQwc5PoO6Zg,time,14,13.5165,28,6041.49,6044,15266.507631397717,0.3957352230361854,confirmed,0.08170825303476166,15,15,none,0
p_LcLnx2bCk,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9368,28,4462.90,3685,8178.815152726381,0.5456654218570739,confirmed,,15,15,none,0
p_LcLnx2bCk,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9368,28,3732.15,3685,8007.163536623684,0.46610134426246447,confirmed,0.04663004794086322,15,15,none,0
iiZgsKwiA9A,UCBn-uKDGsRBfcB0lQeOB_gA,time,7,7.3328,28,750.53,845,,,insufficient,,0,0,none,0
iiZgsKwiA9A,UCBn-uKDGsRBfcB0lQeOB_gA,time,14,14.3328,28,864.63,845,,,insufficient,0.35488764475112244,0,0,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,1,1.5828,27,879.10,899,2229.944714248712,0.3942238410002988,early,,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,2,1.5828,27,879.10,899,2229.944714248712,0.3942238410002988,early,,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,3,2.5828,27,634.32,899,2251.1041198613675,0.28178111018751567,early,0.249576370331942,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,5,4.5828,27,752.42,899,2377.659684983784,0.31645559652970373,likely,0.28174074751546685,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,7,6.5828,27,753.46,899,2356.0972905637955,0.31979315378791984,likely,0.26166573470005716,15,15,none,0
_qyy3oY6sXw,UC4wKN1tlnlNVMiRPOu7qyvQ,time,14,13.5828,27,848.82,899,2298.6128715918276,0.3692741943608585,confirmed,0.27611928232693694,15,15,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,7,8.4272,29,1951.89,1563,1468.1808862793587,1.329459910957827,confirmed,,15,15,none,0
4Nne92IjZ6M,UCNRMF4aKRFUCdzvJVBEMFdQ,time,14,14.4272,29,1608.79,1563,1400.3864765470034,1.1488200769825854,confirmed,0.009148546485747205,15,15,none,0
MyqkSP8Su28,UCFH4gw_N_l_umsg-Rh8Ytpw,time,5,4.7499,27,20591.18,28072,,,insufficient,,0,0,none,0
MyqkSP8Su28,UCFH4gw_N_l_umsg-Rh8Ytpw,time,7,6.7499,27,21378.89,28072,,,insufficient,0.35803356004561554,0,0,none,0
MyqkSP8Su28,UCFH4gw_N_l_umsg-Rh8Ytpw,time,14,12.7499,27,26415.57,28072,,,insufficient,0.45967458557584673,0,0,none,0
GcdPwJvIfnk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.1835,27,4334.24,3938,3757.437118449563,1.1535085908419185,confirmed,,15,15,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,0.5,0.7226,29,531.95,15009,867.6088643212662,0.6131203860564497,early,,14,14,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,1,0.7226,29,531.95,15009,867.6088643212662,0.6131203860564497,early,,14,14,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,2,1.7226,29,449.63,15009,878.0512438368468,0.5120806224909618,early,0.5841088982563076,14,14,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,3,3.7226,29,596.92,15009,560.9742133849592,1.0640739462357929,likely,0.6041789815693346,15,13,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,5,4.7226,29,935.71,15009,556.5889656496045,1.6811566295039606,likely,0.7690416820655107,15,12,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,7,6.7226,29,3045.64,15009,1877.5494324633119,1.6221380479077592,likely,1.4929230337511767,15,12,none,0
Jk1FtgY8sSQ,UCYO_YUHK7ZROCqJMtSOuOHQ,time,14,14.7226,29,37330.93,15009,4787.051995388643,7.798312397446005,confirmed,1.766583312691383,15,9,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,0.5,0.7153,27,16982.26,13027,9595.305569873773,1.7698510027493413,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7153,27,16982.26,13027,9595.305569873773,1.7698510027493413,early,,14,14,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7153,27,14125.39,13027,9648.595996491993,1.4639844491932827,early,0.5471103437336977,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7153,27,15134.97,13027,9918.6709972901,1.5259071703336295,early,0.49029210855766364,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7153,27,15190.38,13027,10227.304269321292,1.48527708710767,likely,0.4538500001774023,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7153,27,14742.31,13027,10239.424156359244,1.439759630571343,likely,0.4015640410953655,15,15,none,0
ne3HBunM_WM,UCLFgO1aEI66fh06p6u6-juw,time,14,12.7153,27,13645.85,13027,11034.815334921173,1.2366178842010307,confirmed,0.31900518738604583,15,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,0.5,0.7390,28,2459.26,2360,3231.5674741330945,0.7610115701841433,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7390,28,2459.26,2360,3231.5674741330945,0.7610115701841433,early,,14,14,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,2.7390,28,2408.87,2360,2760.0439760356467,0.8727665964272253,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7390,28,2408.87,2360,2760.0439760356467,0.8727665964272253,early,0.6184127672511006,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7390,28,2359.56,2360,2728.09899190218,0.8649111499813286,likely,0.5162301697138579,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7390,28,2620.10,2360,2707.1134681374624,0.9678565724879575,likely,0.48788538264236414,15,15,none,0
xrYvmrObkfM,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,13.7390,28,2670.43,2360,2646.000000000001,1.0092317937377777,confirmed,0.41427779188054453,15,12,none,0
RPhkTFlwaOk,UCXGR70CkW_pXb8n52LzCCRw,heldout,5,4.0828,30,411845.26,440398,296901.1684436925,1.3871459844825746,likely,,15,12,none,0
RPhkTFlwaOk,UCXGR70CkW_pXb8n52LzCCRw,heldout,14,14.0828,30,437176.20,440398,310113.0000000002,1.4097319319296255,confirmed,0.233384811874524,15,11,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,3,3.8437,28,266113.48,284478,134600.99999999994,1.9770542258316168,likely,,15,14,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,5,5.8437,28,244557.03,284478,134600.99999999994,1.8169035370265652,likely,0.3559963858738398,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,7,6.8437,28,255326.14,284478,134600.99999999994,1.8969111979283773,likely,0.37663028978431484,15,13,none,0
foru-QnySpY,UCEKt2bUDBoRUw3wpPpDOUaA,time,14,13.8437,28,287512.33,284478,134600.99999999994,2.1360341366328366,confirmed,0.34165237375348095,15,11,none,0
p6ELIoDO24k,UCeW11HsUiXwnRbPqNlh6fHw,heldout,14,14.4501,29,44002.86,45501,21879.89968585317,2.011108726055943,confirmed,,15,15,none,0
p6ELIoDO24k,UCeW11HsUiXwnRbPqNlh6fHw,time,14,14.4501,29,44002.86,45501,21879.89968585317,2.011108726055943,confirmed,,15,15,none,0
2_3dynQg0gw,UCQQFz2LkJMoqSFTas-oozOw,time,14,12.8991,27,15106.10,16195,7725.501077020336,1.9553558231293056,confirmed,,15,15,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,2,2.7081,28,540.67,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,3,2.7081,28,540.67,599,,,insufficient,,0,0,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,5,4.7081,28,432.27,599,781.5406448988111,0.5530982677649366,likely,0.24492740545778882,12,12,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,7,6.7081,28,492.23,599,825.8431332568082,0.5960342033466836,likely,0.24179005056564104,15,15,none,0
Ak0TudcBVqU,UCNh7tqEn68tf0oOfq4NsFsg,time,14,13.7081,28,481.08,599,820.1666298822076,0.5865659013971822,confirmed,0.18992013705015126,15,15,none,0
uh_a6XdQd_8,UCZ_ze60L9PratISNxDwFEVg,time,14,14.9570,27,1208.09,1242,738.7360885390588,1.6353526732517638,confirmed,0.5584670188592723,15,13,none,0
QD72G14JEA4,UCFyP8J94wihApZc4N2BoX6A,heldout,14,13.8328,31,254884.29,289126,9082.769092338784,28.062399367893562,confirmed,0.15200991351407767,15,15,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,5,5.8853,28,14839.30,17246,,,insufficient,,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,7,6.8853,28,13626.45,17246,,,insufficient,0.23540370649023867,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,14,13.8853,28,14937.19,17246,,,insufficient,0.26036525942759003,0,0,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8325,28,227.21,368,728.7478148017178,0.31178722799832137,early,,6,5,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8325,28,455.76,368,332.69983335384444,1.3698875225096494,early,1.2450305728510958,15,13,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8325,28,455.76,368,332.69983335384444,1.3698875225096494,early,1.2450305728510958,15,13,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8325,28,440.78,368,298.0976576902742,1.478626492928312,likely,0.8820179102986322,15,12,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8325,28,431.83,368,301.3665002232634,1.4329161874671013,likely,0.7827803567857428,15,12,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8325,28,435.33,368,273.6532817381022,1.5907972539081434,confirmed,0.6189314358884468,15,12,none,0
b3_g_DPu6v4,UCJ1RVDuSiJncq6VQYiqpzLA,time,14,13.9991,28,1733.47,1804,1138.5509819783856,1.522523701528861,confirmed,0.22476164853700162,15,15,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,5,5.9687,29,47.59,72,,,insufficient,,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,7,7.9687,29,68.44,72,,,insufficient,0.7226006196494977,0,0,none,0
dh9teT_Pe7w,UCCT5Ht1fD3xm0mi9rsmArYg,time,14,13.9687,29,70.92,72,,,insufficient,0.6147574734733722,0,0,none,0
TmsnVTkLDL0,UCGWNHkr2WZcRbxqoet-nyeg,time,14,14.4743,29,1147.00,1093,4775.575256719217,0.24018141279136068,confirmed,,15,15,none,0
flyw7NFt5wc,UCeKKrZ5GnBXRwnKlrixiREQ,time,5,4.8370,27,11734.92,9236,,,insufficient,,1,1,none,0
