video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
h2eURoPn7uU,UCzaZ1sPWEuZN-I8_XT6AH8g,time,14,14.9159,29,15802.92,17385,14163.497158570128,1.1157495306689762,confirmed,0.3534579725517043,15,14,none,0
k1L27EjTYEo,UCvnSyOfwtn7J14CYRbCaveQ,time,14,12.8323,27,33128.43,32633,29095.929320404717,1.1385931240269578,confirmed,0.35460157580830465,15,13,none,0
tjWNpax8ndw,UCka3KDW7ykrJd6aCd7TI6fA,time,14,14.9987,27,396.12,483,565.5247335498314,0.7004526312841247,confirmed,,15,14,none,0
jZTtx24pQ6c,UCoNTMWgGuXtGPLv9UeJZwBw,heldout,5,6.6667,31,455892.81,533130,332846.8867318904,1.3696772484363429,likely,,15,15,none,0
jZTtx24pQ6c,UCoNTMWgGuXtGPLv9UeJZwBw,heldout,7,6.6667,31,455892.81,533130,332846.8867318904,1.3696772484363429,likely,,15,15,none,0
jZTtx24pQ6c,UCoNTMWgGuXtGPLv9UeJZwBw,heldout,14,13.6667,31,474258.20,533130,333192.83796828095,1.4233745326927223,confirmed,0.24970490768879883,15,14,none,0
RHb2kwaeTi4,UC2OjGgjNiqyLr_1qkqAwsUQ,time,14,13.7650,29,15949.11,15476,10351.959100966189,1.5406851436357765,confirmed,0.012052241101526648,15,13,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,1,0.8190,29,1113.04,972,701.9440774798749,1.5856464369189684,early,,15,10,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,2,1.8190,29,1365.62,972,694.0065109741483,1.967738006770675,early,0.8825904210221929,15,10,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,3,2.8190,29,1335.60,972,685.9659505184344,1.9470359352795974,early,0.6297731412173835,15,8,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,5,4.8190,29,1060.48,972,667.4462489179411,1.5888570003494573,likely,0.43829179630589454,15,5,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,7,6.8190,29,1012.83,972,653.5262732298178,1.5497971265473707,likely,0.37136992494439,15,3,none,0
gt3EQcfzroE,UCLVGBWZrAniy5r767EXaR8A,time,14,13.8190,29,962.92,972,627.0077995176074,1.5357407108614882,confirmed,0.2872043172204474,15,2,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,5,6.8245,29,60513.00,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,6.8245,29,60513.00,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,7,6.8245,29,60513.00,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.8245,29,60513.00,58053,,,insufficient,,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,heldout,14,13.8245,29,57197.13,58053,,,insufficient,0.14455661842970122,0,0,none,0
7IdJ0_taonw,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,13.8245,29,57197.13,58053,,,insufficient,0.14455661842970122,0,0,none,0
rMrvu2Ka40w,UCUccYwZMnNshyTFTtUTqijA,time,14,14.9888,27,16.64,16,21.79095526404256,0.7637955938490907,confirmed,,13,13,none,0
v9DQJaDntz4,UCfk2tHbUwraPERg3Q4fQM5w,time,5,5.9368,28,21.72,19,,,insufficient,,0,0,none,0
v9DQJaDntz4,UCfk2tHbUwraPERg3Q4fQM5w,time,7,7.9368,28,20.43,19,,,insufficient,0.2393037083228545,0,0,none,0
v9DQJaDntz4,UCfk2tHbUwraPERg3Q4fQM5w,time,14,13.9368,28,19.59,19,,,insufficient,0.15356553190967512,0,0,none,0
Wjyut4PVTKg,UC-b3c7kxa5vU-bnmaROgvog,time,5,4.9371,27,8752.81,11234,,,insufficient,,1,1,none,0
Wjyut4PVTKg,UC-b3c7kxa5vU-bnmaROgvog,time,7,6.9371,27,10370.83,11234,,,insufficient,0.5223211292406602,1,1,none,0
Wjyut4PVTKg,UC-b3c7kxa5vU-bnmaROgvog,time,14,12.9371,27,10822.01,11234,,,insufficient,0.4223124870945328,1,1,none,0
2NcuCTnkGk8,UCtKKlsOLiQWeu_slHMhjvRw,time,14,13.5937,27,240.53,247,328.6361709211022,0.7319171607921049,confirmed,0.1552605722186277,15,12,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,1,1.8737,27,10475.14,14535,9302.923487080776,1.1260049197088413,early,,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,2,1.8737,27,10475.14,14535,9302.923487080776,1.1260049197088413,early,,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,3,2.8737,27,8679.59,14535,9302.923487080776,0.932995528695273,early,0.4105044519723122,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,5,4.8737,27,10592.45,14535,9434.933784788329,1.1226838030989128,likely,0.43492943337114787,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,7,6.8737,27,13518.69,14535,9434.933784788329,1.4328337920760494,likely,0.5511874263598306,15,15,none,0
z_P7yAHeC4I,UCrzsbcwbAhyxizIs2szrQRA,time,14,12.8737,27,15611.29,14535,9745.785898550208,1.6018502487165966,confirmed,0.5033847286778148,15,14,none,0
L1CPbmWfrhA,UCsRJksZpHms1C3xBEleSkFw,time,14,14.6061,29,83.22,81,217.1488606116312,0.38323561932488576,confirmed,,8,6,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,0.5,0.6664,28,25105.03,20060,10321.97217017019,2.4321933299393006,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,0.5,0.6664,28,25105.03,20060,10321.97217017019,2.4321933299393006,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,1,0.6664,28,25105.03,20060,10321.97217017019,2.4321933299393006,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,1,0.6664,28,25105.03,20060,10321.97217017019,2.4321933299393006,early,,15,13,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,2,2.6664,28,18697.02,20060,10247.396995122916,1.8245627059004195,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,2,2.6664,28,18697.02,20060,10247.396995122916,1.8245627059004195,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,3,2.6664,28,18697.02,20060,10247.396995122916,1.8245627059004195,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,3,2.6664,28,18697.02,20060,10247.396995122916,1.8245627059004195,early,0.44855540114408765,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,5,4.6664,28,18993.50,20060,10222.113868261178,1.8580790789819217,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,5,4.6664,28,18993.50,20060,10222.113868261178,1.8580790789819217,likely,0.35957262681277624,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,7,6.6664,28,23316.07,20060,10208.776662036998,2.28392363902651,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,7,6.6664,28,23316.07,20060,10208.776662036998,2.28392363902651,likely,0.336450432066204,15,12,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,heldout,14,12.6664,28,19635.75,20060,10185.322122825422,1.927847524295825,confirmed,0.28445006888393387,15,11,none,0
UIjuml-y59I,UCAub01nC6godaiC7iI9kasw,time,14,12.6664,28,19635.75,20060,10185.322122825422,1.927847524295825,confirmed,0.28445006888393387,15,11,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,0.5,0.5216,30,199.54,660,396.7848103000632,0.5028914581061842,early,,13,9,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,1,0.5216,30,199.54,660,396.7848103000632,0.5028914581061842,early,,13,9,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,7,7.5216,30,721.09,660,457.4242606443928,1.5764192550030525,confirmed,1.1165891002725707,15,8,none,0
Iz8KyTqsGDM,UCsqg_qOYNGPqY52SsJ_gMxQ,heldout,14,13.5216,30,749.26,660,492.67026556678763,1.520816055655802,confirmed,0.9217971144752019,15,8,none,0
nv7R32VmKFU,UCOkISdoa50NuCsMYwy4uW9g,time,14,14.1041,28,2428.43,2386,2413.734111713871,1.006087186582729,confirmed,0.3485642116417452,15,14,none,0
i6r0a1H0UEQ,UCvIBHWtafirbX5GQmjXPIzw,heldout,5,4.8216,29,13196.40,12591,17297.50002482049,0.7629079725796737,likely,,15,11,none,0
i6r0a1H0UEQ,UCvIBHWtafirbX5GQmjXPIzw,heldout,7,7.8216,29,11547.34,12591,17307.70321243278,0.6671791558441853,confirmed,0.17946860543675688,15,11,none,0
i6r0a1H0UEQ,UCvIBHWtafirbX5GQmjXPIzw,heldout,14,13.8216,29,12326.37,12591,17267.86661668873,0.7138327540570473,confirmed,0.19852199007802973,15,10,none,0
Lzz0TA7RBlA,UC-BlDCX__nCLs_ZF9meYQbw,time,5,5.5973,27,5694.96,4730,,,insufficient,,0,0,none,0
Lzz0TA7RBlA,UC-BlDCX__nCLs_ZF9meYQbw,time,7,6.5973,27,4721.01,4730,,,insufficient,0.14540987260307178,0,0,none,0
Lzz0TA7RBlA,UC-BlDCX__nCLs_ZF9meYQbw,time,14,13.5973,27,4743.17,4730,,,insufficient,0.10916180588518645,0,0,none,0
kzestjld8Ng,UCEh_IoMVGA7NPsx6-2H8Bqw,time,14,14.1689,29,1077.99,1064,1195.7636777302005,0.9015098382608803,confirmed,0.04235900123329879,15,14,none,0
ipwaK2kBFm8,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,8.0202,27,1274.29,1036,3493.0225370168,0.3648102000756105,confirmed,,15,15,none,0
ipwaK2kBFm8,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.0202,27,1063.48,1036,3232.62988404715,0.32898330999765596,confirmed,0.03788397580575466,15,15,none,0
Fp_LZ3oxGP8,UCso1B56GyEtnhn2OPENKXoQ,time,14,14.6461,28,129.82,117,179.2004512600983,0.7244508420338225,confirmed,,12,12,none,0
M8-hIfEm6iM,UCgYej_4CT6jSRViJrJbDXHw,time,14,13.0829,28,1199.27,1282,2197.5550313919675,0.5457278127485125,confirmed,0.11384224921841664,15,14,none,0
sOseXZeEYyI,UCwrXi5ZknKThspJc-Gai04g,time,14,13.5624,29,8062.80,8420,38443.06300376155,0.2097335984969212,confirmed,0.19631433260915604,15,13,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,2,2.8124,27,2946.82,4359,7827.3389187897665,0.3764772561138832,early,,12,12,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,3,2.8124,27,2946.82,4359,7827.3389187897665,0.3764772561138832,early,,12,12,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,5,4.8124,27,6467.72,4359,6611.121952240681,0.9783086761684867,likely,1.5414266474096807,15,14,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,7,6.8124,27,5998.84,4359,6713.472718672399,0.8935525543646907,likely,0.9668783139381695,15,13,none,0
BSGJH9b_N3A,UC7geKfz2-IH0rsgRBtHTm0g,time,14,12.8124,27,5058.97,4359,6838.000000000005,0.7398317330536135,confirmed,0.6024983167265485,15,12,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,3,3.7035,28,6011.50,4708,8642.001140058059,0.6956146687977816,likely,,14,14,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,5,4.7035,28,4475.30,4708,8642.001140058059,0.517854360827522,likely,0.1955712077673893,15,15,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,7,6.7035,28,4601.96,4708,8654.55936228122,0.5317382940265372,likely,0.20467170462560136,15,15,none,0
-P0Lx1-jIXo,UCSPh1bFTdDalKnZPgQoOYUg,time,14,13.7035,28,4891.23,4708,8757.000000000004,0.5585508748656168,confirmed,0.15319387827426886,15,12,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,0.5,0.4967,30,3616.27,2179,46228.31140572931,0.07822637413838915,early,,13,12,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,1,0.4967,30,3616.27,2179,46228.31140572931,0.07822637413838915,early,,13,12,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,5,5.4967,30,2322.40,2179,45041.85956716654,0.051561026343277534,likely,0.29707716966095854,15,14,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,7,6.4967,30,2274.60,2179,45148.85518143541,0.050380096442888496,likely,0.294405882175522,15,14,none,0
eCx_AycNMHE,UCB5Nin2VBUeNLqamqEVh-2A,heldout,14,14.4967,30,2318.46,2179,46250.71037115844,0.05012805361028354,confirmed,0.24221510364367183,15,13,none,0
8jMVUrVXE5I,UC1AK451J7bKkJRq2qkJEv4w,time,0.5,0.5831,29,297.77,364,198,1.503912207086239,early,,12,7,none,0
8jMVUrVXE5I,UC1AK451J7bKkJRq2qkJEv4w,time,1,0.5831,29,297.77,364,198,1.503912207086239,early,,12,7,none,0
8jMVUrVXE5I,UC1AK451J7bKkJRq2qkJEv4w,time,2,1.5831,29,217.11,364,198,1.096519759310457,early,0.6751684091526956,12,7,none,0
8jMVUrVXE5I,UC1AK451J7bKkJRq2qkJEv4w,time,3,2.5831,29,229.88,364,198,1.160995263374254,early,0.6354244055631983,12,7,none,0
8jMVUrVXE5I,UC1AK451J7bKkJRq2qkJEv4w,time,5,4.5831,29,286.76,364,198,1.4482760279864315,likely,0.6315111352917163,12,6,none,0
8jMVUrVXE5I,UC1AK451J7bKkJRq2qkJEv4w,time,7,6.5831,29,307.94,364,198,1.555235954065191,likely,0.570272461621927,12,5,none,0
8jMVUrVXE5I,UC1AK451J7bKkJRq2qkJEv4w,time,14,13.5831,29,355.29,364,198,1.7943871070766542,confirmed,0.494765471283767,12,5,none,0
GcdPwJvIfnk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.1835,27,4339.60,3938,3761.3558617490953,1.1537336267108844,confirmed,,15,15,none,0
pZOUOiV2DM0,UCeYUHG6o0YguM-g23htdsSw,heldout,5,6.0824,30,777.96,848,712.2043699602677,1.092328518168106,likely,,12,11,none,0
pZOUOiV2DM0,UCeYUHG6o0YguM-g23htdsSw,heldout,7,7.0824,30,691.12,848,731.9999999999998,0.9441540903581228,confirmed,0.1340100383663657,15,12,none,0
pZOUOiV2DM0,UCeYUHG6o0YguM-g23htdsSw,heldout,14,14.0824,30,771.67,848,731.9999999999998,1.0541931068806774,confirmed,0.1860104089258037,15,9,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,1,0.8311,28,89667.56,123982,949659.1126899023,0.09442078136573566,early,,15,9,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,2,1.8311,28,99947.34,123982,950483.4688831669,0.1051542115157658,early,0.8354494288794263,15,9,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,3,2.8311,28,106627.27,123982,948003.0506919422,0.1124756653194988,early,0.7773888857316051,15,8,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,5,4.8311,28,110904.23,123982,947523.6662976336,0.11704639170247812,likely,0.6300078615157565,15,8,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,7,6.8311,28,111363.73,123982,949465.5478805449,0.11729096613181768,likely,0.5883556515898417,15,7,none,0
inqWcd7tz4g,UC0QHWhjbe5fGJEPz3sVb6nw,time,14,13.8311,28,132765.55,123982,956760.0000000006,0.1387657861584261,confirmed,0.528557407039857,15,5,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,1,0.9570,29,6375.60,93184,75204.5264203898,0.08477684721514625,early,,15,15,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,2,1.9570,29,4741.97,93184,79737.21576136649,0.059469960105444405,early,0.3225929981382566,15,15,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,3,2.9570,29,6137.63,93184,83984.87696669903,0.07308020553932947,early,0.5154162602380031,15,15,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,5,4.9570,29,6149.43,93184,84793.00000000001,0.07252281825771355,likely,0.4660674666141018,15,14,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,7,6.9570,29,10467.89,93184,84793.00000000001,0.12345234211140609,likely,0.5499764184657119,15,12,none,0
pOWnUoNDGdo,UCnwAlhoB5rVhh6y5P96RXAw,time,14,13.9570,29,17947.36,93184,104714.6676121161,0.1713929595355598,confirmed,0.7669114107171454,15,9,none,0
v1xUWEU2HFA,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,13.9570,30,10279.28,10556,14164.214083883471,0.7257220513912009,confirmed,0.08005127770583496,15,15,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,2,2.9477,31,6201.05,5730,26587.367744999796,0.2332331169117536,early,,15,11,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,3,2.9477,31,6201.05,5730,26587.367744999796,0.2332331169117536,early,,15,11,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,5,5.9477,31,6134.87,5730,26922.00000000001,0.22787571004460974,likely,0.37528872904528193,15,10,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,7,6.9477,31,6255.50,5730,26922.00000000001,0.23235654668530792,likely,0.33255690408398014,15,10,none,0
Jjlgh9ysvYE,UCJP9OOLkOzsXbb_Bo_kqjTw,heldout,14,13.9477,31,5725.35,5730,26922.00000000001,0.2126641793650872,confirmed,0.2280346295349058,15,6,none,0
eI1SB9ZG1VA,UCat0LyGytYMwfZEPbO_rOrA,heldout,14,12.7924,27,260.17,254,2169.2569894482476,0.11993479704866382,confirmed,0.025481593312747873,15,15,none,0
eI1SB9ZG1VA,UCat0LyGytYMwfZEPbO_rOrA,time,14,12.7924,27,260.17,254,2169.2569894482476,0.11993479704866382,confirmed,0.025481593312747873,15,15,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,5,5.6595,27,8313.07,7001,,,insufficient,,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,5,5.6595,27,8313.07,7001,,,insufficient,,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,7,6.6595,27,6892.47,7001,,,insufficient,0.1478355370416324,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,7,6.6595,27,6892.47,7001,,,insufficient,0.1478355370416324,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,heldout,14,13.6595,27,6933.36,7001,,,insufficient,0.11163562324977228,2,2,none,0
Dd9XvEzvGQM,UCbAlVnKhbGLK78GsSemQXxw,time,14,13.6595,27,6933.36,7001,,,insufficient,0.11163562324977228,2,2,none,0
ckCPYDABQNI,UChISHLovxnSLP0w81NEQj5w,time,14,13.3211,28,5963.17,5763,17197.318170573202,0.3467497337360193,confirmed,0,15,15,none,0
dnmJ7alN1Yo,UCglNXzBo6bmKc9otKf-OuGQ,time,14,12.7136,27,2204.89,2399,9725.02407162249,0.226723824258058,confirmed,0.37448848475798535,15,15,none,0
KC91DOOV4oU,UCI8gcSTo1FowsRJdilsjsZw,heldout,3,3.9996,30,114277.49,91789,45752.96846611087,2.4977065442488326,likely,,15,15,none,0
KC91DOOV4oU,UCI8gcSTo1FowsRJdilsjsZw,heldout,5,3.9996,30,114277.49,91789,45752.96846611087,2.4977065442488326,likely,,15,15,none,0
KC91DOOV4oU,UCI8gcSTo1FowsRJdilsjsZw,heldout,14,15.9996,30,96685.05,91789,47956.61659968616,2.0160941597345543,confirmed,0.17458916314389789,15,15,none,0
qIM9ZqWk13E,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.7696,28,8514.07,8236,6798.74242148894,1.2523006307558142,confirmed,0.00858747039514102,15,15,none,0
71RtGmmLIHI,UCGpsgNbzdF7BECCVbB1COHw,time,7,8.1501,27,3719.31,2949,5474.163440159935,0.6794300224619586,confirmed,,9,9,none,0
71RtGmmLIHI,UCGpsgNbzdF7BECCVbB1COHw,time,14,15.1501,27,3053.62,2949,6634.1371637871725,0.460289199556465,confirmed,0.0005975421414577302,15,15,none,0
3m6Fm0nXaMQ,UCacg8HOfIUfFSUl2qk5m1sA,time,3,3.4928,28,10297.92,9090,6158.999999999998,1.6720123470875232,likely,,15,12,none,0
3m6Fm0nXaMQ,UCacg8HOfIUfFSUl2qk5m1sA,time,5,5.4928,28,7963.95,9090,6158.999999999998,1.293059271202864,likely,0.20581962165105697,15,12,none,0
3m6Fm0nXaMQ,UCacg8HOfIUfFSUl2qk5m1sA,time,7,7.4928,28,9019.11,9090,6158.999999999998,1.4643789558664384,confirmed,0.23447552845452355,15,11,none,0
3m6Fm0nXaMQ,UCacg8HOfIUfFSUl2qk5m1sA,time,14,13.4928,28,8778.96,9090,6158.999999999998,1.4253877812196045,confirmed,0.1889175880903962,15,8,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,1,0.9583,27,1722.80,2167,1072.7316894841927,1.6059935394522236,early,,6,4,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,2,1.9583,27,2159.24,2167,1074.6077718420204,2.0093288044701403,early,0.7601624600711199,6,4,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,3,2.9583,27,1880.46,2167,1090.2361018903102,1.7248208239880678,early,0.6565150975588808,6,3,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,5,4.9583,27,2219.58,2167,1165.5923558132636,1.9042522985799772,likely,0.6689274601256019,6,3,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,7,7.9583,27,2308.69,2167,1221,1.8908155277135765,confirmed,0.5772277181333612,6,2,none,0
uGuOxIClhGY,UCUynOuMTPXvUrTpcFWQ_qDA,time,14,14.9583,27,2382.55,2167,1221,1.9513131883395771,confirmed,0.4993171058043164,6,2,none,0
WTdlAEFKyhY,UC3JhfsgFPLSLNEROQCdj-GQ,time,14,12.6247,27,61923.95,202552,4061.13839503579,15.247927842393494,confirmed,,15,13,none,0
DvDSkyDHb9o,UCgdHSFcXvkN6O3NXvif0-pA,time,5,4.9480,27,3307.58,3599,,,insufficient,,1,1,none,0
DvDSkyDHb9o,UCgdHSFcXvkN6O3NXvif0-pA,time,7,6.9480,27,3421.24,3599,,,insufficient,0.33690599856772396,1,1,none,0
DvDSkyDHb9o,UCgdHSFcXvkN6O3NXvif0-pA,time,14,12.9480,27,3508.41,3599,,,insufficient,0.29738384076470975,1,1,none,0
oE5KnBISNeU,UCQ_bmgSrYsQS0LboA_tZpEw,heldout,7,7.9989,30,255278.60,231880,193854.14133822167,1.3168591706512378,confirmed,,15,15,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,1,0.8750,28,60653.73,56024,102321.37967869424,0.5927767114287789,early,,15,9,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,1,0.8750,28,60653.73,56024,102321.37967869424,0.5927767114287789,early,,15,9,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,2,2.8750,28,63637.81,56024,100906.94261001093,0.6306583731760083,early,0.6184439513095313,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,2,2.8750,28,63637.81,56024,100906.94261001093,0.6306583731760083,early,0.6184439513095313,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,3,2.8750,28,63637.81,56024,100906.94261001093,0.6306583731760083,early,0.6184439513095313,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,3,2.8750,28,63637.81,56024,100906.94261001093,0.6306583731760083,early,0.6184439513095313,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,5,4.8750,28,72848.46,56024,100255.32276348834,0.726629318606808,likely,0.5408433764671293,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,5,4.8750,28,72848.46,56024,100255.32276348834,0.726629318606808,likely,0.5408433764671293,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,7,7.8750,28,65556.09,56024,99608.05832069658,0.6581404475027763,confirmed,0.46004230232011223,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,7,7.8750,28,65556.09,56024,99608.05832069658,0.6581404475027763,confirmed,0.46004230232011223,15,7,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,heldout,14,13.8750,28,61917.25,56024,98041.00000000009,0.631544490176208,confirmed,0.36732444357291527,15,4,none,0
0Cld8TsNlAY,UCLdTYHvdML-EXsPeiiYJLqA,time,14,13.8750,28,61917.25,56024,98041.00000000009,0.631544490176208,confirmed,0.36732444357291527,15,4,none,0
1OsOF7jWWm0,UCUoJk48pujh29p8zLsnD5PQ,heldout,5,6.6648,29,13267.02,13750,10609.742770298177,1.2504559466058054,likely,,14,13,none,0
1OsOF7jWWm0,UCUoJk48pujh29p8zLsnD5PQ,heldout,7,6.6648,29,13267.02,13750,10609.742770298177,1.2504559466058054,likely,,14,13,none,0
ibn_o8wN1zc,UCucqfNRyBkieAop_LDUqHEg,time,14,13.7012,28,40569.84,40082,48610.75593487751,0.8345856922695473,confirmed,0.06815074957437481,15,11,none,0
v9HMCzFl-sY,UCs07L46sXZqkJbUSXTJa_0Q,time,14,13.9783,29,36598.68,41949,11508.126697251902,3.1802469588944025,confirmed,,15,15,none,0
atrWZ7Lkc3M,UCyNlnI6hQO3pVHswmGYvQxA,heldout,14,14.1591,30,10545.53,10409,27257.376067531484,0.38688735923987194,confirmed,,15,15,none,0
E6z36buJS6M,UCtW1WA-bJ4s6l-ZCCT35QBg,time,1,0.9558,30,8242.28,9211,6146.000000000002,1.3410801989392116,early,,15,11,none,0
E6z36buJS6M,UCtW1WA-bJ4s6l-ZCCT35QBg,time,2,1.9558,30,9811.35,9211,6146.000000000002,1.5963803536769698,early,0.8405069204972979,15,11,none,0
E6z36buJS6M,UCtW1WA-bJ4s6l-ZCCT35QBg,time,3,2.9558,30,9949.96,9211,6146.000000000002,1.6189333627798645,early,0.6903534788346104,15,10,none,0
E6z36buJS6M,UCtW1WA-bJ4s6l-ZCCT35QBg,time,5,4.9558,30,11102.14,9211,6146.000000000002,1.8064007318468798,likely,0.5678201623989142,15,9,none,0
