video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8329,28,389.19,262,737,0.528069585408191,likely,1.5539729051931297,15,12,none,0
KHqS3pnLVwg,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,13.8329,28,357.50,262,737,0.4850724267833068,confirmed,0.9671928304441784,15,12,none,0
99XP-52n-Ps,UCnwAlhoB5rVhh6y5P96RXAw,heldout,1,0.9582,30,80848.42,84378,41842.896214533306,1.9321897678281055,early,,11,11,none,0
99XP-52n-Ps,UCnwAlhoB5rVhh6y5P96RXAw,heldout,14,12.9582,30,90459.92,84378,33222.25561964966,2.722871211675351,confirmed,0.4160796408523486,15,10,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,1,1.8743,30,327359.03,415552,404641.90914233535,0.8090091994604411,early,,10,10,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,2,1.8743,30,327359.03,415552,404641.90914233535,0.8090091994604411,early,,10,10,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,3,2.8743,30,230475.60,415552,406589.84598734457,0.5668503521090164,early,0.18069284607106334,10,9,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,5,4.8743,30,339453.08,415552,407524.6149477731,0.8329633819758995,likely,0.4713976275320813,10,9,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,7,6.8743,30,346338.58,415552,407524.6149477731,0.8498592870045449,likely,0.4411765281673385,10,9,none,0
ckxTb0gafok,UCsQLTECz1bCA56JIryaw-lA,heldout,14,13.8743,30,376619.01,415552,411679.5798298195,0.9148353059046351,confirmed,0.371093331583117,10,8,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,1,1.0825,28,130212.04,161427,111560.7907543279,1.1671846184689885,early,,15,12,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,1,1.0825,28,130212.04,161427,111560.7907543279,1.1671846184689885,early,,15,12,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,2,2.0825,28,148389.85,161427,111538.45336480677,1.3303918997013156,early,0.7706044282015128,15,12,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,2,2.0825,28,148389.85,161427,111538.45336480677,1.3303918997013156,early,0.7706044282015128,15,12,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,3,3.0825,28,133854.35,161427,111643.60269097888,1.1989433259142714,likely,0.6240004286060331,15,12,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,3,3.0825,28,133854.35,161427,111643.60269097888,1.1989433259142714,likely,0.6240004286060331,15,12,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,5,5.0825,28,151224.73,161427,111434.44337470463,1.3570735233349758,likely,0.5578008227837794,15,11,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,5,5.0825,28,151224.73,161427,111434.44337470463,1.3570735233349758,likely,0.5578008227837794,15,11,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,7,7.0825,28,153383.89,161427,111648,1.3738167239566705,confirmed,0.5284800024526999,15,9,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,7,7.0825,28,153383.89,161427,111648,1.3738167239566705,confirmed,0.5284800024526999,15,9,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,14,13.0825,28,153740.28,161427,111648,1.3770087775335444,confirmed,0.47524696627547475,15,6,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,14,13.0825,28,153740.28,161427,111648,1.3770087775335444,confirmed,0.47524696627547475,15,6,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,1,0.9158,29,120535.67,108461,76220.81936801717,1.5814009249440855,early,,14,14,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,2,1.9158,29,107713.05,108461,83063.08929306881,1.296761911643752,early,0.5129646351100225,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,3,2.9158,29,94666.47,108461,81333.39030895485,1.1639311567643507,early,0.4159242223380188,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,5,4.9158,29,108973.33,108461,78589.37780463067,1.386616478481523,likely,0.398526984215395,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,7,6.9158,29,107269.69,108461,77211.96408418434,1.389288426124812,likely,0.3673498410866593,15,15,none,0
jTdxmKB2EtM,UCiDJtJKMICpb9B1qf7qjEOA,time,14,13.9158,29,108937.44,108461,78209.07515039074,1.3929002316782118,confirmed,0.3224933317900564,15,15,none,0
VcxzpuCa7Oc,UCGWNHkr2WZcRbxqoet-nyeg,time,14,14.4539,29,2610.28,2397,4050.302281017389,0.6444650658043103,confirmed,,15,15,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,5,5.8114,28,18657.13,20878,,,insufficient,,0,0,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,7,6.8114,28,20140.77,20878,,,insufficient,0.48920022580189254,0,0,none,0
t1FEjEtAzsw,UC4ARIU_9FbVtMqvJtpZlDGA,time,14,12.8114,28,19290.22,20878,,,insufficient,0.322558910680906,0,0,none,0
3sTKc5JBknQ,UC682ktH2UsgNdCjl83TpDWg,time,14,12.9165,27,41.32,43,85.33673252344548,0.48418271837150834,confirmed,0.10427446629840677,15,15,none,0
_98yAEMZPsU,UC_Gz-8R2G8jBs20ro9AL9hA,heldout,7,8.8465,30,378.89,581,442.56944673472765,0.8561050126035612,confirmed,,15,15,none,0
_98yAEMZPsU,UC_Gz-8R2G8jBs20ro9AL9hA,heldout,14,13.8465,30,426.76,581,577.6623505298031,0.7387737281436778,confirmed,0.4694691454868906,15,15,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,1,0.9238,28,19110.28,17184,38687.823073254025,0.49396111597612047,early,,13,13,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,2,1.9238,28,17623.89,17184,37802.89419211928,0.46620465701737046,early,0.5899683232429468,15,15,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,3,2.9238,28,18526.09,17184,34969.16154043745,0.5297835500203297,early,0.4996916522474688,15,15,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,5,4.9238,28,15452.92,17184,34630.61321517736,0.4462213142435209,likely,0.36419499501875846,15,15,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.9238,28,17875.74,17184,34924.21475025726,0.5118438391592199,likely,0.40335814962046934,15,15,none,0
lTcMzAGSJZQ,UCI8gcSTo1FowsRJdilsjsZw,time,14,13.9238,28,18757.64,17184,34751.292703824,0.5397681574023263,confirmed,0.34203781137567396,15,15,none,0
kVEjOXPOFOo,UCnwlWgbcxwpsnB7LtOL1kPg,time,14,12.9977,27,7231.45,6650,7105.370669302925,1.0177436584781152,confirmed,,15,15,none,0
098ep9xrxSQ,UCGb34D3ThpmjLNn-FLv2_yQ,time,7,7.5417,27,1112.74,929,2868.54740997408,0.38791109896476705,confirmed,,15,15,none,0
098ep9xrxSQ,UCGb34D3ThpmjLNn-FLv2_yQ,time,14,12.5417,27,934.83,929,2869,0.3258392024466752,confirmed,0.05094852645803852,15,11,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,5,6.9579,27,3885.78,3651,8493.288768091767,0.4575122345912166,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,7,6.9579,27,3885.78,3651,8493.288768091767,0.4575122345912166,likely,,15,14,none,0
FqmKVqaLsWM,UCKU0u3VbuYn0wD3CUr-Yn6A,time,14,14.9579,27,3716.44,3651,8695.500838461377,0.4273982749608011,confirmed,0.14680934302265683,15,12,none,0
NeC2f0FIS_Y,UCgdHSFcXvkN6O3NXvif0-pA,time,5,6.9481,29,1438.76,1377,,,insufficient,,0,0,none,0
NeC2f0FIS_Y,UCgdHSFcXvkN6O3NXvif0-pA,time,7,6.9481,29,1438.76,1377,,,insufficient,,0,0,none,0
NeC2f0FIS_Y,UCgdHSFcXvkN6O3NXvif0-pA,time,14,13.9481,29,1388.09,1377,,,insufficient,0.1755034350318372,0,0,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,0.5,0.7302,27,7442.43,8142,10565.247456240293,0.7044253003094997,early,,14,14,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7302,27,7442.43,8142,10565.247456240293,0.7044253003094997,early,,14,14,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,2,2.7302,27,7031.01,8142,10304.603864491917,0.6823177483040671,early,0.5584724796494611,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7302,27,7031.01,8142,10304.603864491917,0.6823177483040671,early,0.5584724796494611,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7302,27,7123.00,8142,10273.666470028542,0.6933260658713272,likely,0.5052110875027955,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,7,7.7302,27,7652.15,8142,10493.313319158304,0.7292408819284549,confirmed,0.472178003979238,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,14,13.7302,27,8332.76,8142,11539.14468492424,0.7221300384422743,confirmed,0.4254049107774444,15,13,none,0
HDiDqaUU5oM,UC41S9MSkeQ1TWo1URYLeRuw,heldout,14,14.6699,31,4428.39,4206,5574.067649614186,0.7944625762049996,confirmed,,15,13,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,5,6.9788,27,104.48,115,,,insufficient,,1,1,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,7,6.9788,27,104.48,115,,,insufficient,,1,1,none,0
HccuMt_GNmk,UC3lJL1pUvQ2Ih2qZ-4ozrLw,time,14,14.9788,27,108.57,115,4677.666814836459,0.023209641132174778,confirmed,0.22444344155127957,12,12,none,0
nB280m0HBe0,UCrzICdOsXhtn4zMlk4bnTIg,time,14,12.6249,28,5150.78,5396,2608,1.9749904624711745,confirmed,0.3095605795738727,15,7,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,0.5,0.6120,27,4850.04,21937,10811,0.4486204868139685,early,,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,1,0.6120,27,4850.04,21937,10811,0.4486204868139685,early,,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,2,2.6120,27,40841.33,21937,10811,3.777757185563486,early,3.117143217034386,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,3,2.6120,27,40841.33,21937,10811,3.777757185563486,early,3.117143217034386,15,9,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,5,4.6120,27,34758.56,21937,10811,3.2151100787163793,likely,2.04525859024282,15,8,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,7,6.6120,27,32298.69,21937,10811,2.9875764630812354,likely,1.6590235673604514,15,7,none,0
X1c1Xp45U1E,UC6QNjBn6KMq5-pe3OE11zZg,time,14,13.6120,27,26227.33,21937,10811,2.4259853662005546,confirmed,1.1945461644296078,15,5,none,0
4J9tru21CxU,UC63fON8nPB6FfHOJi_wCZXw,time,5,6.6514,29,3679.35,3369,,,insufficient,,0,0,none,0
4J9tru21CxU,UC63fON8nPB6FfHOJi_wCZXw,time,7,6.6514,29,3679.35,3369,,,insufficient,,0,0,none,0
4J9tru21CxU,UC63fON8nPB6FfHOJi_wCZXw,time,14,13.6514,29,3275.53,3369,,,insufficient,0.1253552500044941,0,0,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,5,6.9581,30,239053.10,344777,567819.5536089699,0.42100188120225435,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,7,6.9581,30,239053.10,344777,567819.5536089699,0.42100188120225435,likely,,15,14,none,0
EGp2RzokJA8,UCwsa-MpLNx4pnsM1PiQwhyQ,heldout,14,16.9581,30,321272.11,344777,587557.7442186405,0.5467923934216622,confirmed,0.4538885449441436,15,13,none,0
hgpodyPrvC4,UCq3o7OGsNqJ8bap2b18p6VA,heldout,1,0.0103,30,3706.96,501,3334.16224979085,1.1118118522789144,early,,10,9,none,0
hgpodyPrvC4,UCq3o7OGsNqJ8bap2b18p6VA,heldout,14,15.0103,30,516.61,501,3433.358060716,0.15046889510195713,confirmed,0.7597713000845998,10,9,none,0
uGyvilB0BjA,UCWGijuL19i21bgv_ow2i2YA,time,14,13.6873,28,965.01,892,1248.2146330057617,0.773108443835839,confirmed,,15,11,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,1,1.0214,27,7163.05,3897,4182.6191838056375,1.712576285937999,early,,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,2,2.0214,27,4714.68,3897,4132.260801549534,1.140944893624046,early,0.21551408641596015,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,3,3.0214,27,4107.44,3897,4089.909056491984,1.0042855288186943,likely,0.14281209442429552,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,5,5.0214,27,3910.01,3897,4050.453550150845,0.9653265514973443,likely,0.12734925630283217,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,7,7.0214,27,3941.77,3897,4016.785272637666,0.9813254650712336,confirmed,0.1331295888869722,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,14,13.0214,27,3928.36,3897,3917.9426602317353,1.00265968414303,confirmed,0.12522104196285824,15,15,none,0
vhkqtvrnjE4,UC4AkVj-qnJxNtKuz3rkq16A,time,14,13.8738,28,4412.82,4464,5872.243598752553,0.7514714474101202,confirmed,0.06911789293036615,15,11,none,0
cHh37cWjqLA,UC1jY1bsRgYKlQ08IVIzwhVw,time,5,5.0662,27,424.24,371,,,insufficient,,1,1,none,0
cHh37cWjqLA,UC1jY1bsRgYKlQ08IVIzwhVw,time,7,7.0662,27,358.44,371,,,insufficient,0.15404150454293847,1,1,none,0
cHh37cWjqLA,UC1jY1bsRgYKlQ08IVIzwhVw,time,14,13.0662,27,380.45,371,,,insufficient,0.1366516943388021,1,1,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,1,0.9682,30,11822.40,29613,11205.697347162824,1.0550347846403267,early,,15,14,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,2,1.9682,30,14953.32,29613,11207.5521094453,1.3342178802192104,early,0.9791640330906665,15,14,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,3,3.9682,30,18649.13,29613,11248.831306796412,1.6578725995853996,likely,0.8295671035772534,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,5,4.9682,30,21859.78,29613,11265.938645834722,1.9403421480379484,likely,0.7818343958101098,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,7,6.9682,30,23024.19,29613,11267.482227992976,2.043419147479021,likely,0.7511955271608174,15,13,none,0
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,14,13.9682,30,32275.29,29613,11541,2.7965768629262904,confirmed,0.7729595719643761,15,12,none,0
rY7035hs9g0,UCat0LyGytYMwfZEPbO_rOrA,time,14,13.0462,28,727.21,714,2413.1849575524056,0.3013473333714598,confirmed,0.027802088364086364,15,15,none,0
I9OUh7iTQ_I,UC-__rBmcQsAbJsdfe5R_xTA,time,14,12.6703,27,106.40,111,281.3531990232281,0.378165735686083,confirmed,0.4312119985765911,10,10,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8177,27,36.71,75,28.874141379826412,1.2714925788165745,likely,,5,5,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,7,7.8177,27,58.87,75,30.834862987006375,1.9091592817833207,confirmed,0.6917858522316284,5,5,none,0
sHiM7k9dftk,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8177,27,62.04,75,37.02060611501801,1.6759390558067686,confirmed,0.5614416501784473,5,5,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,0.5,0.5375,29,113102.84,133402,188532.45970567624,0.5999117692033756,early,,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,1,0.5375,29,113102.84,133402,188532.45970567624,0.5999117692033756,early,,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,2,1.5375,29,152988.40,133402,188532.45970567624,0.811469794950179,early,1.057247580158903,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,3,2.5375,29,133315.21,133402,188532.45970567624,0.7071207045153594,early,0.7535036212802342,15,12,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,5,4.5375,29,141315.79,133402,188532.45970567624,0.7495568319521407,likely,0.6443759757634359,15,11,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,7,6.5375,29,126224.36,133402,188532.45970567624,0.6695099487563773,likely,0.5975442585362389,15,11,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,14,13.5375,29,156447.85,133402,188076.92250800034,0.8318290522605198,confirmed,0.530881378469967,15,10,none,0
r4wYdFIrT_E,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,7.8079,29,11015.38,8787,4345.763527750807,2.534740861959477,confirmed,,15,15,none,0
r4wYdFIrT_E,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,13.8079,29,9059.10,8787,4083.4620924653054,2.218484343714052,confirmed,0.004174729505259625,15,15,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,1,0.9993,29,19635.99,40380,20612.864260191018,0.9526083689572153,early,,15,10,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,2,1.9993,29,24515.40,40380,20612.864260191018,1.1893251443245496,early,0.9598162186152506,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,3,2.9993,29,21624.97,40380,20612.864260191018,1.0491006966932297,early,0.8744817876318697,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,5,4.9993,29,31032.10,40380,20686.73004818241,1.500096811044319,likely,0.7563460283125256,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,7,6.9993,29,43507.43,40380,20730.77192622745,2.098688530148017,likely,0.8894464747399539,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,14,13.9993,29,45984.23,40380,20945.683144287555,2.19540355290239,confirmed,0.7709839585383976,15,9,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,5,4.9164,29,55241.21,148282,8145.982483203335,6.781405848881844,likely,,8,8,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,7,6.9164,29,65209.03,148282,6748.462948192736,9.662797581530116,likely,0.537022343476069,15,14,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,14,13.9164,29,107550.59,148282,6957.723443645969,15.45772753594261,confirmed,0.7975576299254676,15,13,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,3,3.9583,27,94898.15,93115,26149.4277643027,3.6290718327997866,likely,,3,3,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,5,4.9583,27,81882.04,93115,25673.781469560552,3.189325093420783,likely,0.32401638763152785,3,3,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,7,6.9583,27,82731.05,93115,24944.484591288023,3.3166068730649942,likely,0.2818352301444638,3,3,none,0
hqNiOsuUM4E,UC9vUu4vlIlMC0dHQCTvQPbg,time,14,14.9583,27,95510.95,93115,23122.11544303794,4.130718531926525,confirmed,0.3032505276722446,3,3,none,0
LKpq24P0uqM,UCuxbOHa_nj8k6qotTzJrWZA,heldout,3,3.0624,29,3780.64,3546,9196.378800365517,0.4111014839974242,likely,,15,14,none,0
LKpq24P0uqM,UCuxbOHa_nj8k6qotTzJrWZA,heldout,5,4.0624,29,4441.90,3546,9140.966432845828,0.48593325766880535,likely,0.7192098909525977,15,14,none,0
LKpq24P0uqM,UCuxbOHa_nj8k6qotTzJrWZA,heldout,7,7.0624,29,3859.06,3546,9014.238394660966,0.42810715437165103,confirmed,0.3549775722019005,15,13,none,0
LKpq24P0uqM,UCuxbOHa_nj8k6qotTzJrWZA,heldout,14,14.0624,29,3835.13,3546,8711.570753061354,0.44023380952925034,confirmed,0.24129612336350253,15,10,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,0.5,0.6676,27,97323.85,78829,99898.01491723412,0.9742320672119469,early,,14,14,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,1,0.6676,27,97323.85,78829,99898.01491723412,0.9742320672119469,early,,14,14,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,2,1.6676,27,105556.52,78829,85982.37927802313,1.22765298556754,early,0.7391369498329331,15,15,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,3,2.6676,27,107786.24,78829,85228.19533291113,1.264678197830462,early,0.6510576405190718,15,14,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,5,4.6676,27,91762.64,78829,84550.12631531616,1.0853045739527594,likely,0.4822968395743337,15,12,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,7,6.6676,27,86860.56,78829,83104.90329066965,1.045191802350988,likely,0.408176148446961,15,12,none,0
K5yfMcVaXIE,UCkr6cLAnZiz5NH0NzjNK8rg,time,14,12.6676,27,77824.90,78829,81313.39711549408,0.957098122974191,confirmed,0.3197058013055096,15,8,none,0
yO4Y45LGVvE,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.9368,27,1523.10,1549,2943.5727203747606,0.5174311542731037,confirmed,,15,15,none,0
yO4Y45LGVvE,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.9368,27,1528.89,1549,3038.6104493946114,0.5031548320289363,confirmed,0.2729043147463805,15,15,none,0
ria70BFUIrs,UCnmGIkw-KdI0W5siakKPKog,heldout,14,12.8739,30,3446584.47,3725481,4537564.908151829,0.7595669787773723,confirmed,,15,15,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,0.5,0.6645,29,137943.24,118975,370465.78587442194,0.3723508127190234,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,1,0.6645,29,137943.24,118975,370465.78587442194,0.3723508127190234,early,,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,2,1.6645,29,124804.29,118975,367136.07490472065,0.33994015328069005,early,0.6940084491009896,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,3,2.6645,29,128396.68,118975,366652,0.35018677979989266,early,0.5248417032626351,15,9,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,5,4.6645,29,107614.10,118975,366652,0.2935047510721846,likely,0.4081909288503271,15,8,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,7,6.6645,29,116669.96,118975,366652,0.3182035343943216,likely,0.3725878422820024,15,8,none,0
7YOJx3D-3RQ,UCV6KDgJskWaEckne5aPA0aQ,time,14,13.6645,29,109405.60,118975,362532,0.3017819153697659,confirmed,0.3239756568630239,15,6,none,0
Lz4UD7Uyor8,UC1J4DKcJXENzC-FkyMU6dow,time,7,8.5066,27,39509.87,44313,54237.57384124784,0.7284594179359654,confirmed,,13,13,none,0
Lz4UD7Uyor8,UC1J4DKcJXENzC-FkyMU6dow,time,14,13.5066,27,32655.10,44313,56593.159447199134,0.5770149616562414,confirmed,0.016901222591957994,15,11,none,0
tjWNpax8ndw,UCka3KDW7ykrJd6aCd7TI6fA,time,14,14.9987,27,395.53,483,488.86054660126143,0.809086133858163,confirmed,,15,14,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,1,0.9988,29,1675.74,5098,5499.656304732365,0.3046990282839341,early,,10,7,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,2,1.9988,29,2132.42,5098,5527.889443688622,0.3857566588601044,early,0.8015836411266428,10,7,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,3,2.9988,29,2044.61,5098,5549.7008745100475,0.36841741004356693,early,0.7879283326186983,10,7,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,5,4.9988,29,2899.35,5098,5630.882601156243,0.5149010886628097,likely,0.760682715463327,10,7,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,7,6.9988,29,3501.05,5098,5698.687204399808,0.6143608507970946,likely,0.8334606658029388,10,7,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,14,12.9988,29,4271.16,5098,5751.534337771549,0.7426122443206921,confirmed,0.7774591342712802,10,6,none,0
YqeEsJahLeA,UCq33AlEZl8QBmxatFEwknew,time,14,14.3193,29,245.85,259,346.5695504766745,0.7093684309144291,confirmed,0.12738966477096095,15,11,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,1,1.8708,27,67952.36,64324,100899.74632095305,0.6734640947579814,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,2,1.8708,27,67952.36,64324,100899.74632095305,0.6734640947579814,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,3,2.8708,27,56945.52,64324,100899.74632095305,0.5643772460730003,early,0.37708799402295784,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,5,4.8708,27,59615.71,64324,100899.74632095305,0.590841026376688,likely,0.33776314759153625,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,7,6.8708,27,66380.40,64324,101076.37841625788,0.6567350263232967,likely,0.3617523555431033,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,14,12.8708,27,66057.96,64324,102451,0.6447761708713416,confirmed,0.3080477693316087,15,13,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,1,0.9160,29,21585.18,25623,46430.2252715402,0.46489506893389776,early,,15,8,none,0
