video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
i4TkaesMBtM,UCIp9sEZiv36cDG7cEnrVU7Q,time,14,13.9682,30,32274.01,29613,10736.979269582482,3.0058738333041406,confirmed,0.7729595719643761,15,12,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,1,0.9994,27,288.09,312,181.86143397902407,1.584133361996357,early,,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,2,1.9994,27,333.87,312,185.81890133874919,1.7967743026152965,early,0.7702165082419694,6,6,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,3,2.9994,27,360.45,312,192.09473851531092,1.8763984368588928,early,0.5524187741119827,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,5,4.9994,27,283.03,312,193.1307330486507,1.4654633916953266,likely,0.48290875081555945,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,7,6.9994,27,284.16,312,201.5738205780557,1.409730858279585,likely,0.4501574520361861,6,5,none,0
QXqtcIfgc64,UC2eftfsjqc-H1_c8_uXbZJA,time,14,12.9994,27,361.01,312,201.63797855581132,1.7903992551045507,confirmed,0.41093822482663755,6,4,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,1,1.0417,27,43677.26,45016,23777.66202926974,1.8369032189538945,early,2.1819573964338916,15,12,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,2,2.0417,27,63115.88,45016,23805.374622469128,2.651328798184516,early,1.6933519119434834,15,11,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,3,3.0417,27,63218.16,45016,23757.494055073374,2.660977821905111,likely,1.4405982804227748,15,11,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,5,4.0417,27,67412.67,45016,23706.434601592515,2.8436445835779143,likely,1.3177116530313069,15,11,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,7,7.0417,27,71438.96,45016,23615.001884353103,3.0251514841785783,confirmed,1.090940923064009,15,11,none,0
a5isoMkmHOQ,UC8wwEsUeTG9cpzvWT5Dsdqw,time,14,15.0417,27,60978.53,45016,23690.999999999978,2.5739111901725704,confirmed,0.8514061901428419,15,10,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,5,4.7914,27,262916.90,252086,,,insufficient,,0,0,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,7,6.7914,27,274099.82,252086,,,insufficient,0.37426447685822545,0,0,none,0
CmkkuCfZJbc,UCfJT_eYDTmDE-ovKaxVE1ig,time,14,15.7914,27,262493.02,252086,,,insufficient,0.2093385334871405,0,0,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,0.5,0.5375,29,113140.81,133402,161297.02959562844,0.7014438327703516,early,,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,1,0.5375,29,113140.81,133402,161297.02959562844,0.7014438327703516,early,,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,2,1.5375,29,153027.40,133402,161731.7252545628,0.9461804924363385,early,1.057247580158903,15,13,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,3,2.5375,29,133555.29,133402,163531.54107714447,0.8166944028167717,early,0.7535036212802342,15,12,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,5,4.5375,29,141332.67,133402,164367.6705226316,0.8598568366892819,likely,0.6443759757634359,15,11,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,7,6.5375,29,126401.15,133402,165361.76812833038,0.7643916181330624,likely,0.5975442585362389,15,11,none,0
xmQLP2dZLT4,UC4PIiYewI1YGyiZvgNlJNrA,time,14,13.5375,29,156438.80,133402,175343.2025037003,0.8921862889427665,confirmed,0.530881378469967,15,10,none,0
WbR-7UPGaDg,UCoGfV8iKGSeBa8FEJG5PZcA,heldout,14,14.3329,29,69.24,78,81.00000000000003,0.8548420742788396,confirmed,0,15,12,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,6.8000,28,7094.53,5675,4346.329429988356,1.632302950716495,likely,,15,15,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.8000,28,7094.53,5675,4346.329429988356,1.632302950716495,likely,,15,15,none,0
qnd4_iC3iyE,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,13.8000,28,5851.48,5675,4054.8311518789897,1.443089265895971,confirmed,0.006908874909490957,15,15,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,5,4.9164,29,55240.00,148282,5726.04747937672,9.64714364775176,likely,,8,8,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,7,6.9164,29,65300.36,148282,5975.999999999996,10.927102473951834,likely,0.537022343476069,15,14,none,0
GFTDR8_q63M,UCN7dywl5wDxTu1RM3eJ_h9Q,time,14,13.9164,29,107561.71,148282,6063.986387104938,17.73778815730489,confirmed,0.7975576299254676,15,13,none,0
0BsiuLBfqOY,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.2593,27,2779.28,2747,4012.45730467947,0.6926629435166488,confirmed,,15,15,none,0
99z-N2yTpa4,UCZEEC1w4jP1cV2dibuDFwIQ,heldout,14,13.8748,28,7032.42,6817,11583.888781249154,0.6070864432589262,confirmed,,14,13,none,0
sI0SygjRExI,UC3KNWfcAsfHDqIzHExknhFQ,time,5,6.6374,27,105.72,179,,,insufficient,,1,1,none,0
sI0SygjRExI,UC3KNWfcAsfHDqIzHExknhFQ,time,7,6.6374,27,105.72,179,,,insufficient,,1,1,none,0
sI0SygjRExI,UC3KNWfcAsfHDqIzHExknhFQ,time,14,13.6374,27,157.03,179,,,insufficient,0.5986949124301848,1,1,none,0
0MaBOq9QlSY,UC9Nrmsn0jlFsbuzmeUVdIUw,time,2,2.0416,27,82.24,86,,,insufficient,,2,2,none,0
0MaBOq9QlSY,UC9Nrmsn0jlFsbuzmeUVdIUw,time,3,3.0416,27,67.22,86,118.57205338249956,0.5669024973871801,likely,0.3061008873526544,15,15,none,0
0MaBOq9QlSY,UC9Nrmsn0jlFsbuzmeUVdIUw,time,5,5.0416,27,86.02,86,117.76855683023301,0.7303962449794894,likely,0.49971139130096615,15,13,none,0
0MaBOq9QlSY,UC9Nrmsn0jlFsbuzmeUVdIUw,time,7,7.0416,27,98.98,86,119.23877031611372,0.8300601693907468,confirmed,0.5065354038762033,15,13,none,0
0MaBOq9QlSY,UC9Nrmsn0jlFsbuzmeUVdIUw,time,14,13.0416,27,94.71,86,124.64336227678939,0.7598161227759291,confirmed,0.3989559453387587,15,11,none,0
fVY1wRZnAQE,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,14.8955,29,48515.51,45161,61573.79078946611,0.7879246939382324,confirmed,,15,11,none,0
92LK3J0ZykA,UCFYGr5NPq7klB5N0tb5Cdyg,time,14,13.7708,29,3746.15,5198,4325.207679532459,0.8661202319266031,confirmed,0.4156012975554993,15,15,none,0
ria70BFUIrs,UCnmGIkw-KdI0W5siakKPKog,heldout,14,12.8739,30,3447325.10,3725481,4475747.512447564,0.7702233182787228,confirmed,,15,15,none,0
Lz4UD7Uyor8,UC1J4DKcJXENzC-FkyMU6dow,time,7,8.5066,27,39503.81,44313,54241.813864064046,0.7282907790379342,confirmed,,13,13,none,0
Lz4UD7Uyor8,UC1J4DKcJXENzC-FkyMU6dow,time,14,13.5066,27,32670.95,44313,56604.85257624957,0.5771758528319632,confirmed,0.016901222591957994,15,11,none,0
E3vmC5QWZV4,UCanFJj7l5LIdEsxlJVK0c5g,time,14,14.9580,27,10167.17,9843,20913.59859557526,0.4861509938913768,confirmed,0.15009096883093292,15,14,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,1,0.9988,29,1675.87,5098,5459.1985587932095,0.3069814810756467,early,,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,2,1.9988,29,2138.45,5098,5515.573894549322,0.38771143825105386,early,0.8015836411266428,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,3,2.9988,29,2048.41,5098,5559.106876878363,0.3684775200970683,early,0.7879283326186983,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,5,4.9988,29,2899.73,5098,5695.774462228778,0.5091023694650789,likely,0.760682715463327,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,7,6.9988,29,3497.37,5098,5812.316596590109,0.6017166351894152,likely,0.8334606658029388,15,12,none,0
qwOO7WVPYWE,UClPWZq1CXsdOE9GlD6qIcZA,time,14,12.9988,29,4270.99,5098,5976.999999999995,0.7145707384279325,confirmed,0.7774591342712802,15,11,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,1,0.9993,29,19638.32,40380,22001.695106717925,0.8925822930353078,early,,15,10,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,2,1.9993,29,24578.47,40380,21797.800581414653,1.1275663147683808,early,0.9598162186152506,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,3,2.9993,29,21663.91,40380,22147.081175735362,0.9781837474357906,early,0.8744817876318697,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,5,4.9993,29,31036.56,40380,22255.96474519542,1.394527519255036,likely,0.7563460283125256,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,7,6.9993,29,43465.00,40380,22650.26644062587,1.9189620059026706,likely,0.8894464747399539,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,14,13.9993,29,45981.57,40380,23553.83009184665,1.952190698369368,confirmed,0.7709839585383976,15,9,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,1,1.8708,27,67900.41,64324,100582.43923006422,0.6750721742467084,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,2,1.8708,27,67900.41,64324,100582.43923006422,0.6750721742467084,early,,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,3,2.8708,27,56945.52,64324,100582.43923006422,0.5661576851186837,early,0.37708799402295784,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,5,4.8708,27,59571.68,64324,100582.43923006422,0.5922671726400649,likely,0.33776314759153625,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,7,6.8708,27,66380.40,64324,101340.41322511938,0.6550239527088373,likely,0.3617523555431033,15,14,none,0
8iZl4ZzhW3E,UCa09am-cOsC-FSgr_nLkFFA,time,14,12.8708,27,66050.66,64324,102451.00000000003,0.6447048484588698,confirmed,0.3080477693316087,15,13,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,1,0.9160,29,21587.75,25623,46437.28021242583,0.46487974917837555,early,,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,2,1.9160,29,25291.00,25623,46440.75028814653,0.544586442470329,early,0.7696207518082275,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,3,2.9160,29,21771.04,25623,46535.64114881223,0.46783592248775385,early,0.5536781246815744,15,8,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,5,4.9160,29,20050.42,25623,45933.12941409886,0.4365132110697742,likely,0.49586715619230554,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,7,6.9160,29,21961.37,25623,44727.88760781652,0.4909994918364725,likely,0.44898030717841986,15,7,none,0
YhjqyX69Eto,UC1CVzH-XVr3E-kTT6D8hhfg,time,14,13.9160,29,25181.40,25623,42760.0648198079,0.5889000075919972,confirmed,0.43482664259043924,15,4,none,0
SpH5EJEiRnU,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.3266,28,4472.56,4100,3757.3586126153364,1.1903463825594118,confirmed,,15,15,none,0
uzggnC5Jwts,UCznv7Vf9nBdJYvBagFdAHWw,time,5,6.5591,28,9638.08,11856,38955.643672335034,0.24741176573926738,likely,,15,14,none,0
uzggnC5Jwts,UCznv7Vf9nBdJYvBagFdAHWw,time,7,6.5591,28,9638.08,11856,38955.643672335034,0.24741176573926738,likely,,15,14,none,0
uzggnC5Jwts,UCznv7Vf9nBdJYvBagFdAHWw,time,14,13.5591,28,12158.62,11856,38647.352210811536,0.31460416988863577,confirmed,0.4667802323613257,15,13,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,1,1.8022,29,76.63,50,,,insufficient,,7,7,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,2,1.8022,29,76.63,50,,,insufficient,,7,7,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,3,2.8022,29,50.99,50,,,insufficient,0,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,5,4.8022,29,46.76,50,,,insufficient,0,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,7,6.8022,29,46.18,50,,,insufficient,0.02353261749459106,8,8,none,0
pNAfBk_FIa0,UCxLipCsyGLyiRKRtpRtZHeg,heldout,14,13.8022,29,46.51,50,,,insufficient,0.055931059706404766,8,8,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,1,0.8739,27,1570933.84,2557126,1704502.9999999998,0.9216374714531027,early,,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,2,1.8739,27,1949778.96,2557126,1704502.9999999998,1.1438988146069735,early,0.890791052016052,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,3,2.8739,27,1955664.51,2557126,1704502.9999999998,1.147351758302626,early,0.7293188072679765,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,5,4.8739,27,2179764.62,2557126,1704502.9999999998,1.2788270929155916,likely,0.6724094768925076,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,7,6.8739,27,2781006.73,2557126,1704502.9999999998,1.6315645864253239,likely,0.6661006973489736,15,13,none,0
k7D85T_RJb4,UC0r_-7jgl1yl0oWzGEJ6o3w,time,14,12.8739,27,3020644.22,2557126,1704502.9999999998,1.7721554123921985,confirmed,0.5725848152086708,15,12,none,0
Zc28AlF-68I,UCdLlUhD9LUGm0-NTYDASPFA,time,5,5.0410,29,3138.27,3396,3876.7306780608706,0.8095134987929822,likely,0.2861877653910806,15,14,none,0
Zc28AlF-68I,UCdLlUhD9LUGm0-NTYDASPFA,time,7,7.0410,29,3508.93,3396,3899.5625957555794,0.8998261189543826,confirmed,0.3821062995281185,15,13,none,0
Zc28AlF-68I,UCdLlUhD9LUGm0-NTYDASPFA,time,14,14.0410,29,3489.43,3396,3932.9262978370302,0.8872341219330674,confirmed,0.2727957268485181,15,11,none,0
W6BOaobUC38,UCrwbBzP11NhxRUCRKx_BgoQ,time,14,12.9313,27,239245.30,220856,523283.55040824396,0.45720010837771846,confirmed,,15,15,none,0
Sopl5v4UTwc,UCLhu5JoRWPgEGDoUFfQHTPQ,time,5,5.7708,29,11102.12,9177,6760.331197194928,1.6422445976566886,likely,,11,11,none,0
Sopl5v4UTwc,UCLhu5JoRWPgEGDoUFfQHTPQ,time,7,6.7708,29,9185.38,9177,6169.566603170455,1.4888204954854303,likely,0.166119656002178,15,15,none,0
Sopl5v4UTwc,UCLhu5JoRWPgEGDoUFfQHTPQ,time,14,13.7708,29,9101.73,9177,6023.999999999995,1.510911889759553,confirmed,0.09703416660545701,15,11,none,0
qfe5SGtQHd8,UCGb34D3ThpmjLNn-FLv2_yQ,time,14,13.5411,28,3380.47,3502,2371.8439579563333,1.425248314492805,confirmed,0.12013176980215325,15,11,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,2,2.6257,30,235129.16,202509,147754.72470657737,1.5913478217819668,early,,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,3,2.6257,30,235129.16,202509,147754.72470657737,1.5913478217819668,early,,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,5,6.6257,30,186489.33,202509,147289.5543623831,1.2661408791004185,likely,0.18047186231610987,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,7,6.6257,30,186489.33,202509,147289.5543623831,1.2661408791004185,likely,0.18047186231610987,15,14,none,0
UokgAhHN4gM,UC99GtVg2esxExp_J0uPxO-g,heldout,14,13.6257,30,193108.92,202509,146274.35999268966,1.3201830093215317,confirmed,0.1405454537689297,15,13,none,0
nvszAm0e2-g,UC5r1tWnU1rYAXxXaJ56nX2Q,time,14,13.6590,27,51.45,54,57.61263443201652,0.8929509085829075,confirmed,0.46007544540070155,15,14,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,5,5.8749,27,1333.89,1262,1582.6590234482785,0.8428130956828076,likely,,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,5,5.8749,27,1333.89,1262,1582.6590234482785,0.8428130956828076,likely,,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,7,6.8749,27,1100.62,1262,1561.5532564137166,0.7048225688157337,likely,0.1486148754444381,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,7,6.8749,27,1100.62,1262,1561.5532564137166,0.7048225688157337,likely,0.1486148754444381,15,15,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,heldout,14,12.8749,27,1210.20,1262,1517.399571697257,0.7975459840369803,confirmed,0.18105892694824952,15,12,none,0
i1EdSmxLylU,UCfYfK0tzHZTpNFrc_NDKfTA,time,14,12.8749,27,1210.20,1262,1517.399571697257,0.7975459840369803,confirmed,0.18105892694824952,15,12,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,1,1.0214,27,7163.91,3897,4182.988075956798,1.7126290158942306,early,,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,2,2.0214,27,4714.68,3897,4132.815784459424,1.1407916797015991,early,0.21551408641596015,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,3,3.0214,27,4094.46,3897,4090.6318713420414,1.0009369261623304,likely,0.14281209442429552,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,5,5.0214,27,3910.95,3897,4051.272603959601,0.9653630574341193,likely,0.12734925630283217,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,7,7.0214,27,3941.77,3897,4017.5079042738585,0.9811489534517525,confirmed,0.1331295888869722,15,15,none,0
Bkkps-ycDBU,UCll3zdukvI1oWlG-F13UCZw,time,14,13.0214,27,3930.27,3897,3918.3564775054515,1.0030405418311659,confirmed,0.12522104196285824,15,15,none,0
xshlLGJdX80,UC3KNWfcAsfHDqIzHExknhFQ,time,5,6.6374,28,203.89,397,,,insufficient,,2,2,none,0
xshlLGJdX80,UC3KNWfcAsfHDqIzHExknhFQ,time,7,6.6374,28,203.89,397,,,insufficient,,2,2,none,0
xshlLGJdX80,UC3KNWfcAsfHDqIzHExknhFQ,time,14,13.6374,28,321.65,397,,,insufficient,0.6913460080516339,2,2,none,0
Sw7wnZSy4Ug,UC7Hi_moNiYG88AgbyiJU9UQ,heldout,1,1.8539,30,1515.75,1859,6126.506537932197,0.24740867633063224,early,,8,8,none,0
Sw7wnZSy4Ug,UC7Hi_moNiYG88AgbyiJU9UQ,heldout,2,1.8539,30,1515.75,1859,6126.506537932197,0.24740867633063224,early,,8,8,none,0
Dt-XlIc8lgE,UCayab18rVcu2PA685_WZXig,time,14,13.7476,27,454.35,419,495.0768114157439,0.9177325125731194,confirmed,,11,10,none,0
Y2nzTuUvslo,UCDAbrXOj2yIrzj8QE4jC-Og,time,5,6.8327,29,2984.06,2969,,,insufficient,,0,0,none,0
Y2nzTuUvslo,UCDAbrXOj2yIrzj8QE4jC-Og,time,7,6.8327,29,2984.06,2969,,,insufficient,,0,0,none,0
Y2nzTuUvslo,UCDAbrXOj2yIrzj8QE4jC-Og,time,14,13.8327,29,2920.11,2969,,,insufficient,0.19652397795731746,0,0,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,1,0.8747,28,40957.19,47708,69534.01425550543,0.5890237821692962,early,,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,2,1.8747,28,47381.70,47708,68508.35505334477,0.6916192263774804,early,0.7265507073411251,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,3,2.8747,28,47871.81,47708,67531.42246752157,0.708881993628147,early,0.6426693706288928,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,5,4.8747,28,40832.05,47708,65996.78019383189,0.6186976495547801,likely,0.47741972263381377,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,7,7.8747,28,41271.14,47708,64403.68776996749,0.6408194615379652,confirmed,0.41518945904513255,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,14,13.8747,28,44147.13,47708,62085.15796826314,0.7110738513501745,confirmed,0.36874457227135804,6,5,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,1,0.9162,27,10805.88,10937,6179.000000000004,1.7488071620068517,early,,15,8,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,2,1.9162,27,10284.49,10937,6179.000000000004,1.6644264161981013,early,0.6634096500808024,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,3,2.9162,27,10840.37,10937,6179.000000000004,1.7543890483124631,early,0.49639276948172034,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,5,4.9162,27,10543.37,10937,6179.000000000004,1.7063223471377744,likely,0.3916009073726783,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,7,6.9162,27,11264.70,10937,6179.000000000004,1.8230619946087556,likely,0.3651897642978146,15,7,none,0
L0yG4EGiY_g,UCnjOBqS_4w-AsjyDr4bQEUg,time,14,15.9162,27,11904.44,10937,6179.000000000004,1.926595742077177,confirmed,0.3445289994152575,15,4,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,1,0.9575,28,30026.47,44554,22921.389317610287,1.309975935489679,early,,15,10,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,2,2.9575,28,49328.12,44554,23198.78174220857,2.1263237034338656,early,0.9329732309718599,15,9,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,3,2.9575,28,49328.12,44554,23198.78174220857,2.1263237034338656,early,0.9329732309718599,15,9,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,5,4.9575,28,58468.83,44554,23649.291101962623,2.472329140136089,likely,0.8612215310155299,15,9,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,7,6.9575,28,60341.44,44554,24298.22714274598,2.4833679016526586,likely,0.7727933956798969,15,9,none,0
csBoh1NBNUM,UC_7aK9PpYTqt08ERh1MewlQ,heldout,14,13.9575,28,50471.03,44554,25169.761916791093,2.0052246637028266,confirmed,0.5944141836287586,15,8,none,0
NsKflqx9Bf0,UCr3GuyRSJO1yRwzTt5rzFWA,time,14,13.9787,29,2283.01,2561,2989.4627681203865,0.7636862150911641,confirmed,0.30767226459551233,15,13,none,0
1wNpNkkGB54,UCb4YTduN-tdW9hSVjPwgkbw,time,5,6.8203,29,2590.13,2780,,,insufficient,,0,0,none,0
1wNpNkkGB54,UCb4YTduN-tdW9hSVjPwgkbw,time,7,6.8203,29,2590.13,2780,,,insufficient,,0,0,none,0
1wNpNkkGB54,UCb4YTduN-tdW9hSVjPwgkbw,time,14,13.8203,29,2665.75,2780,,,insufficient,0.22870648528658652,0,0,none,0
9jGCaysNceg,UCIjZGb-JlfZuUzggOcIx_Mg,time,14,15.0152,27,274.90,290,347,0.7922244970713529,confirmed,0.10626401833084437,9,8,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,heldout,14,13.6666,29,48195.25,45393,5529.932021581944,8.715342264958343,confirmed,,12,10,none,0
aDizcTftOx8,UCYL1Kn00HYDP0gOZKHBC84w,time,14,13.6666,29,48195.25,45393,5529.932021581944,8.715342264958343,confirmed,,12,10,none,0
5k3gxj2Sj2M,UCGy7EnfIC59wJNSSwt5nzdg,time,14,13.9642,28,489.86,518,332.3445135939705,1.4739607998194173,confirmed,0.029472181930096413,15,14,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,5,5.0886,27,931.05,1521,6870.963094479286,0.13550486203352152,likely,0.31722043313186626,15,13,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,5,5.0886,27,931.05,1521,6870.963094479286,0.13550486203352152,likely,0.31722043313186626,15,13,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,7,7.0886,27,1050.40,1521,6948.0000000000055,0.15117947832796394,confirmed,0.41539911032396937,15,12,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,7,7.0886,27,1050.40,1521,6948.0000000000055,0.15117947832796394,confirmed,0.41539911032396937,15,12,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,heldout,14,13.0886,27,1208.96,1521,6948.0000000000055,0.17400165157674355,confirmed,0.40721677058506006,15,9,none,0
f9v50uNJkZ0,UCrtPXCqjm9c7nqgJL-vBSZg,time,14,13.0886,27,1208.96,1521,6948.0000000000055,0.17400165157674355,confirmed,0.40721677058506006,15,9,none,0
uCc3pJymQbw,UCaBOIBVD_f6eyRRRBRrCz8w,time,14,13.8122,28,38577.48,36633,39287.61748088162,0.9819245726271074,confirmed,,4,4,none,0
gzEc4CO2uHw,UCWZwfV3ICOt3uEPpW6hYK4g,time,7,8.8741,28,5258.28,5560,9496.936692446687,0.5536818204358621,confirmed,,15,15,none,0
gzEc4CO2uHw,UCWZwfV3ICOt3uEPpW6hYK4g,time,14,13.8741,28,5273.31,5560,9459.709934621733,0.5574493263791014,confirmed,0.293575008621047,15,15,none,0
0zJqU2JG6VI,UChISHLovxnSLP0w81NEQj5w,time,14,12.8663,27,46513.19,45115,17183.337489796322,2.706877805101247,confirmed,0.017228012287556625,15,15,none,0
nx_Ek08Jj5Q,UCc8cHxAZ3jwWkrrDyaLwDUw,time,5,6.6041,28,3539.08,3078,,,insufficient,,1,1,none,0
