video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,5,4.8736,30,372.93,467,,,insufficient,0.12054473213413386,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,7,6.8736,30,373.84,467,,,insufficient,0.12417595721784733,4,4,none,0
zTxPLhbm-I0,UCFYwroBRnRal6AB0G7MDHgA,heldout,14,13.8736,30,375.15,467,,,insufficient,0.11594754683510207,4,4,none,0
9qhKEF1iRq8,UCHQ4lSaKRap5HyrpitrTOhQ,time,3,3.8748,27,7529.63,6529,9296.62866923753,0.8099316819818192,likely,,10,10,none,0
9qhKEF1iRq8,UCHQ4lSaKRap5HyrpitrTOhQ,time,5,4.8748,27,6428.08,6529,9279.923296741657,0.692687176975348,likely,0.2631438017588026,15,15,none,0
9qhKEF1iRq8,UCHQ4lSaKRap5HyrpitrTOhQ,time,7,6.8748,27,6414.72,6529,9269.405090531925,0.6920316997527036,likely,0.23046169053425217,15,15,none,0
9qhKEF1iRq8,UCHQ4lSaKRap5HyrpitrTOhQ,time,14,12.8748,27,6109.22,6529,9215.20934697354,0.6629496882486913,confirmed,0.1618424779834339,15,15,none,0
2wUZfbPeuJQ,UClhLazRwMSdXeF-MBFUo4gg,time,14,13.7500,28,3272.42,3182,1895.0469294225486,1.7268262672784391,confirmed,0.2412009253554882,15,15,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,3,3.2278,27,1417.45,1173,683.6985752933546,2.073215973698088,likely,,13,12,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,5,5.2278,27,1082.28,1173,1075.3543613173051,1.006441505731556,likely,0.1541368411079905,15,14,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,7,7.2278,27,1106.12,1173,1068.616463462066,1.0350912676751027,confirmed,0.17726944523989113,15,13,none,0
ogHrw4K_MMk,UCSJhfA8s9mLYTfavcV5yoHA,time,14,13.2278,27,1180.57,1173,1052.0000000000005,1.122217544227527,confirmed,0.16107935206997537,15,9,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,2,2.7487,30,4080.49,30175,1753,2.327718074714456,early,,15,12,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,3,2.7487,30,4080.49,30175,1753,2.327718074714456,early,,15,12,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,5,4.7487,30,312.48,30175,1753,0.17825535027544326,likely,0.16808022867760966,15,10,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,7,6.7487,30,304.57,30175,1753,0.17374022427958857,likely,0.11396879703950244,15,9,none,0
Cxp9oHq1INk,UCYO_YUHK7ZROCqJMtSOuOHQ,heldout,14,13.7487,30,22613.38,30175,2627.570320422601,8.606195144877812,confirmed,2.8602051180635018,15,7,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,5,4.8332,27,419366.22,625427,,,insufficient,,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,7,6.8332,27,498436.46,625427,,,insufficient,0.5555860680845954,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,14,12.8332,27,549797.02,625427,,,insufficient,0.4892571410156532,0,0,none,0
1NFKwdr6PLw,UCFs23bEpTlHJt1RVN0UWI3Q,time,7,8.8542,28,2652.05,2506,2896.1861102725397,0.9157038334201861,confirmed,,15,15,none,0
1NFKwdr6PLw,UCFs23bEpTlHJt1RVN0UWI3Q,time,14,13.8542,28,2466.50,2506,2846.0764251202,0.8666302137908127,confirmed,0.18380218512385335,15,15,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,5,4.8739,27,1902.33,2991,,,insufficient,,2,2,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,7,6.8739,27,2790.81,2991,,,insufficient,0.6989658947083227,2,2,none,0
lKtHyIX7d5g,UCAbcoKROFsRA_uA9aSprCwg,time,14,15.8739,27,3156.99,2991,,,insufficient,0.5474818818055095,2,2,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,5,4.9990,28,12206.76,15011,,,insufficient,,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,7,6.9990,28,18006.17,15011,,,insufficient,0.7308927427808377,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,14,12.9990,28,15569.21,15011,,,insufficient,0.4661070598212876,0,0,none,0
WFstpTquNiE,UC4cTmHcWEXfkRdCvFLe4KiQ,time,14,12.9160,27,6457.51,6803,4436.382752396896,1.4555798798419772,confirmed,0.3009328738609096,15,13,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,1,1.6667,27,890.32,938,,,insufficient,,1,1,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,2,1.6667,27,890.32,938,,,insufficient,,1,1,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,3,2.6667,27,764.61,938,3162.2103686984783,0.24179725043713463,early,0.4308337385357438,15,14,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,5,4.6667,27,809.31,938,3162.2103686984783,0.2559316373857997,likely,0.3676463706717964,15,14,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,7,6.6667,27,902.08,938,3249.349078696598,0.27761974603972184,likely,0.37995595280749184,15,13,none,0
grS5cSMnGeg,UCztm4C-jD0jpHlDFhRyEltw,time,14,12.6667,27,903.47,938,3488.4480531285835,0.2589888545007419,confirmed,0.3230492775289101,15,13,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,7,8.2083,28,4316.82,4383,3060.9212586387052,1.4103009142210534,confirmed,,15,14,none,0
CEZht9HDU7o,UCc11676iKpKrJMYqNYHqNig,time,14,13.2083,28,4252.01,4383,3078.329094588863,1.3812736073784515,confirmed,0.236320513102774,15,13,none,0
03wNsPlpKjM,UCR3rfDiOfD1hk0IEdIwusIw,heldout,14,14.6875,31,6525.83,6124,104157.15744218847,0.06265366485383886,confirmed,,15,14,none,0
tNeSpSkidyc,UCfuz9Iw2mqdDIYQxCABWAnw,time,5,4.0681,27,133.26,155,,,insufficient,,0,0,none,0
tNeSpSkidyc,UCfuz9Iw2mqdDIYQxCABWAnw,time,7,7.0681,27,111.05,155,,,insufficient,0.06485242759640664,0,0,none,0
tNeSpSkidyc,UCfuz9Iw2mqdDIYQxCABWAnw,time,14,15.0681,27,142.18,155,,,insufficient,0.22465362733357203,0,0,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,5,5.8245,28,409.29,367,,,insufficient,,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,7,7.8245,28,348.55,367,,,insufficient,0.20151365551350972,2,2,none,0
VsOfwiULBlI,UCdjEFkZWl9eBgV8azx1A_hg,time,14,13.8245,28,362.75,367,,,insufficient,0.13410151159902534,2,2,none,0
MB5zIxsVf0w,UCSCydFbXzl_kheTt4XbRLhg,heldout,5,6.9162,30,1067.87,995,2179.5547232036297,0.4899493733432295,likely,,15,11,none,0
MB5zIxsVf0w,UCSCydFbXzl_kheTt4XbRLhg,heldout,7,6.9162,30,1067.87,995,2179.5547232036297,0.4899493733432295,likely,,15,11,none,0
MB5zIxsVf0w,UCSCydFbXzl_kheTt4XbRLhg,heldout,14,13.9162,30,1024.33,995,2212.8391567191247,0.4629013919107444,confirmed,0.18094253556056622,15,9,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,7,7.8006,27,22902.57,18269,14013.189916328207,1.6343579906646764,confirmed,,15,15,none,0
aWwMLpA5Gas,UCS7BAYpqOSaYy-pZp6oO4PA,time,14,12.8006,27,18819.41,18269,13397.656835661297,1.4046793622404643,confirmed,0.0028091963878159455,15,15,none,0
YirNB8gmKN8,UCzUd3H_e_qWqs4dR4GxVHOQ,time,7,8.7599,27,10503.67,8999,4052.6951756171843,2.591775102732818,confirmed,,15,13,none,0
YirNB8gmKN8,UCzUd3H_e_qWqs4dR4GxVHOQ,time,14,13.7599,27,9052.13,8999,4126.362640862322,2.1937303271139075,confirmed,0.11821747566182174,15,10,none,0
sML5oQkUglo,UCGb34D3ThpmjLNn-FLv2_yQ,heldout,7,8.5409,28,2503.45,2229,2868.552942786044,0.8727234430805229,confirmed,,15,14,none,0
sML5oQkUglo,UCGb34D3ThpmjLNn-FLv2_yQ,time,7,8.5409,28,2503.45,2229,2868.552942786044,0.8727234430805229,confirmed,,15,14,none,0
sML5oQkUglo,UCGb34D3ThpmjLNn-FLv2_yQ,heldout,14,13.5409,28,2154.78,2229,2868.999999999999,0.7510547838426302,confirmed,0.11305729445495878,15,10,none,0
sML5oQkUglo,UCGb34D3ThpmjLNn-FLv2_yQ,time,14,13.5409,28,2154.78,2229,2868.999999999999,0.7510547838426302,confirmed,0.11305729445495878,15,10,none,0
HALEYgzuJgQ,UC1J4DKcJXENzC-FkyMU6dow,time,14,13.6637,28,53105.67,51771,62430.62633107847,0.8506349571077614,confirmed,0.002811625061717758,15,12,none,0
dXAyP3i8m8c,UCmH99cCLXOXzaEFJKyGJXTw,time,3,3.8196,27,594.57,413,297.60448121962685,1.9978528789259968,likely,,12,12,none,0
dXAyP3i8m8c,UCmH99cCLXOXzaEFJKyGJXTw,time,5,4.8196,27,443.63,413,292.4464305299828,1.516970738574429,likely,0.19440397926523345,15,14,none,0
dXAyP3i8m8c,UCmH99cCLXOXzaEFJKyGJXTw,time,7,6.8196,27,435.41,413,290.7932172318974,1.4973159069391517,likely,0.11259154206938105,15,13,none,0
dXAyP3i8m8c,UCmH99cCLXOXzaEFJKyGJXTw,time,14,12.8196,27,415.45,413,303.2430797433548,1.3700337315236633,confirmed,0.06600143317181281,15,12,none,0
TcOMMjmKiYA,UCkLxJCuQZ4hStBfs8TCnT9Q,time,14,13.8538,28,4010.88,4145,14713.958936755269,0.2725901814219695,confirmed,0.08766063269516813,15,15,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,7,8.9895,30,15229.76,14225,18076.561182393325,0.8425142995502233,confirmed,,15,12,none,0
FB5RYQiXSqY,UCGxjDWAN1KwrkXYVi8CXtjQ,heldout,14,16.9895,30,14519.85,14225,18152.227490520865,0.7998936467122664,confirmed,0.17038451789071202,15,10,none,0
tgy5EinyiP4,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,6.8814,28,3037.39,2420,5591.480443302142,0.5432173405749532,likely,,15,15,none,0
tgy5EinyiP4,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.8814,28,3037.39,2420,5591.480443302142,0.5432173405749532,likely,,15,15,none,0
tgy5EinyiP4,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,12.8814,28,2496.85,2420,5364.07574295233,0.4654769006650948,confirmed,0.0029273483138728138,15,15,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,5,5.9373,28,39929.99,45323,,,insufficient,,0,0,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,7,6.9373,28,43242.56,45323,,,insufficient,0.5254333914727246,0,0,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,14,13.9373,28,44849.84,45323,,,insufficient,0.3492576503140063,0,0,none,0
BEbH8PlL8cc,UCWyL3FzhX0CaxgkOMTQMa0A,time,14,12.7915,27,6521.17,6558,15338.011311996472,0.4251639283871259,confirmed,0.12905574663911393,15,15,none,0
Vug4adDs3yA,UCnSg7AKhnTGnac-3zGdv5Qg,time,14,13.9160,28,897.35,1014,1639.0000000000002,0.5474968690793487,confirmed,0.36199888597514596,15,13,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,0.5,0.7187,29,7282.91,6496,9165.854034059019,0.7945695905560411,early,,15,9,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,1,0.7187,29,7282.91,6496,9165.854034059019,0.7945695905560411,early,,15,9,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,2,1.7187,29,7801.55,6496,9228.475093896046,0.8453784240587521,early,0.7435108519441548,15,9,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,3,3.7187,29,7703.37,6496,9166.895831650516,0.840347016088623,likely,0.5094079975146137,15,8,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,5,4.7187,29,6966.83,6496,9112.607531470376,0.7645264423006339,likely,0.45200155514623397,15,8,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,7,6.7187,29,6567.48,6496,9087.961141351001,0.7226575703462351,likely,0.4058347978111343,15,7,none,0
JnWDfW6QTt0,UCX5nh607M8hSBLiMB9MgbIQ,time,14,14.7187,29,7237.34,6496,9078.805942045165,0.797169151097098,confirmed,0.35980523740031783,15,5,none,0
Sj8VlTGFBIs,UCpjlh0e319ksmoOD7bQFSiw,time,14,13.0826,28,11735.62,11681,43907.73219116527,0.26727922085951034,confirmed,,15,14,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,1,0.9375,27,18944.96,29578,38586.57030247478,0.4909728852394659,early,,15,11,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,2,1.9375,27,27664.65,29578,38586.57030247478,0.7169502971420193,early,0.9899939116531613,15,11,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,3,2.9375,27,32597.72,29578,38586.57030247478,0.8447943331153498,early,0.8025894961587687,15,11,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,5,4.9375,27,26488.78,29578,38586.57030247478,0.6864766462006247,likely,0.6935900691260188,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,7,6.9375,27,26708.64,29578,38586.57030247478,0.692174540906895,likely,0.6408726276642518,15,10,none,0
0f6_pRAIJjI,UCg5WjzrwxRRUUDf7WHKPzsA,time,14,12.9375,27,31599.17,29578,39305.1052245646,0.8039456074892475,confirmed,0.5562138327916234,15,9,none,0
miADlbTHPns,UCsvqVGtbbyHaMoevxPAq9Fg,time,7,7.8539,27,2878.72,2967,2945.262098798142,0.9774069193080626,confirmed,,15,15,none,0
miADlbTHPns,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,12.8539,27,2878.34,2967,3040.3067865209377,0.9467263567502281,confirmed,0.2624270239131679,15,15,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,heldout,5,4.8180,27,61.19,91,28.87521647737547,2.119124534746763,likely,,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8180,27,61.19,91,28.87521647737547,2.119124534746763,likely,,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,heldout,7,6.8180,27,74.09,91,31.671694686431383,2.339242409302629,likely,0.6170554982731096,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8180,27,74.09,91,31.671694686431383,2.339242409302629,likely,0.6170554982731096,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,heldout,14,12.8180,27,66.05,91,33.80443536056536,1.953971053274758,confirmed,0.31314619826371304,3,3,none,0
3CxEfJbpGPU,UC8DqDLFZCni7Jkys3N3818w,time,14,12.8180,27,66.05,91,33.80443536056536,1.953971053274758,confirmed,0.31314619826371304,3,3,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,0.5,0.3745,28,647489.39,420979,356773.83881660784,1.8148454795544728,early,,13,12,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,1,0.3745,28,647489.39,420979,356773.83881660784,1.8148454795544728,early,,13,12,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,2,2.3745,28,397921.08,420979,154315.1851149419,2.578625537181755,early,0.6124195568474032,15,13,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,3,3.3745,28,598403.56,420979,150959.99229188025,3.963987735077221,likely,0.5275340737058761,15,13,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,5,5.3745,28,768660.13,420979,145408.6813411723,5.28620521190046,likely,0.4585603124689842,15,13,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,7,7.3745,28,410293.60,420979,141120.55374606163,2.907397876108731,confirmed,0.43596029717670354,15,12,none,0
Zg4rV7douMs,UCEf_Bc-KVd7onSeifS3py9g,time,14,12.3745,28,408434.02,420979,134100.3118505909,3.0457350211154726,confirmed,0.38765764910273104,15,9,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,1,0.8382,28,272498.62,270292,200403.99999999994,1.359746411318979,early,,15,11,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,2,1.8382,28,225311.11,270292,200403.99999999994,1.124284495777246,early,0.5584884748658091,15,11,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,3,2.8382,28,229287.06,270292,200403.99999999994,1.1441241741213208,early,0.48985974683233663,15,10,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,5,4.8382,28,233337.52,270292,200403.99999999994,1.1643356481087193,likely,0.4023835405738438,15,10,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,7,6.8382,28,230776.04,270292,200403.99999999994,1.151554070353846,likely,0.3973740861496844,15,10,none,0
i9BQS6oSHGU,UC-OJ-24roEfQ_-PCnLJSckg,time,14,13.8382,28,256666.56,270292,200403.99999999994,1.280745682780428,confirmed,0.3630421205938333,15,9,none,0
x5p9yM2TKF8,UCegFJbscuSjjsyFP4qhOyeA,time,14,13.5387,29,1848.86,2537,1369.7699995379799,1.3497574817976548,confirmed,0.7096730778776961,15,15,none,0
m0lOUwk_YHg,UCVGVbOl6F5rGF4wSYS6Y5yQ,time,5,4.5343,27,12023.19,10539,23152.49433355788,0.5193043239173714,likely,,13,12,none,0
m0lOUwk_YHg,UCVGVbOl6F5rGF4wSYS6Y5yQ,time,7,6.5343,27,11499.09,10539,21205.17196966119,0.5422776551023978,likely,0.23539811870565172,15,13,none,0
m0lOUwk_YHg,UCVGVbOl6F5rGF4wSYS6Y5yQ,time,14,13.5343,27,11110.64,10539,20683.000000000007,0.5371868235309213,confirmed,0.15101459246135554,15,9,none,0
MHoK2X2q3jE,UCnHjOLBTYCC1cbJNW6jVzhg,time,5,5.6247,28,38136.44,34070,19202.117612242462,1.9860538463673807,likely,,15,14,none,0
MHoK2X2q3jE,UCnHjOLBTYCC1cbJNW6jVzhg,time,7,6.6247,28,31814.57,34070,19175.870511425266,1.6590937341909213,likely,0.22196583425588348,15,13,none,0
MHoK2X2q3jE,UCnHjOLBTYCC1cbJNW6jVzhg,time,14,13.6247,28,34802.46,34070,18623.02089299388,1.8687871633111435,confirmed,0.1682815252662544,15,11,none,0
nv7R32VmKFU,UCOkISdoa50NuCsMYwy4uW9g,time,14,14.1041,28,2424.47,2386,2413.734111713871,1.00444936020274,confirmed,0.3485642116417452,15,14,none,0
VcxzpuCa7Oc,UCGWNHkr2WZcRbxqoet-nyeg,time,14,14.4539,29,2612.10,2397,4052.409462565136,0.6445807125901923,confirmed,,15,15,none,0
_lib9MjpKBw,UCMekTeLUP4PllG4z53Qny2Q,heldout,14,13.7706,31,465.06,506,657.0000000000002,0.7078532817070743,confirmed,0.03173481879427923,15,9,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,1,1.7563,30,52816.92,45811,65967.54529347656,0.8006500461826623,early,,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,2,1.7563,30,52816.92,45811,65967.54529347656,0.8006500461826623,early,,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,3,2.7563,30,54735.43,45811,65967.54529347656,0.829732671909766,early,0.5579039748044718,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,5,4.7563,30,48097.22,45811,64097.09307862493,0.750380715731469,likely,0.37875173654777666,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,7,6.7563,30,47942.31,45811,63674.043655099245,0.7529333015428167,likely,0.32784712428861323,15,13,none,0
dxu6hxfKAI8,UCVKFs0cesQUEGtn8gQmhbHw,heldout,14,13.7563,30,47825.17,45811,61430.99999999996,0.7785184829259817,confirmed,0.2587155495408163,15,12,none,0
ekspSM3gGhc,UC0COu43Li7CUL2jseBpH9kQ,time,5,5.5438,27,50.31,53,,,insufficient,,0,0,none,0
ekspSM3gGhc,UC0COu43Li7CUL2jseBpH9kQ,time,7,6.5438,27,41.78,53,,,insufficient,0.18753007900882118,0,0,none,0
ekspSM3gGhc,UC0COu43Li7CUL2jseBpH9kQ,time,14,13.5438,27,53.74,53,,,insufficient,0.3259054319612247,0,0,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,0.5,0.6875,29,8333.23,24764,1256.4195608389507,6.632518441852591,early,,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,1,0.6875,29,8333.23,24764,1256.4195608389507,6.632518441852591,early,,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,2,1.6875,29,9186.42,24764,1256.4195608389507,7.311586974488304,early,0.7942918095501517,15,14,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,3,2.6875,29,9722.89,24764,1312.2653872847095,7.40923977677839,early,0.7285630717589601,15,13,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,5,4.6875,29,11897.93,24764,1441.0652010249735,8.256347222890797,likely,0.7420286757805977,15,13,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,7,6.6875,29,16234.49,24764,1452.9999999999995,11.17308233160152,likely,0.7660603819208838,15,12,none,0
PyuikiggdYs,UC45mrEqnoknLzwvYJgJ9Teg,time,14,13.6875,29,22347.97,24764,1452.9999999999995,15.38057465573747,confirmed,0.7760155882946546,15,10,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,2,2.8956,30,71399.13,90986,64103.426171023886,1.1138114957728689,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,3,2.8956,30,71399.13,90986,64103.426171023886,1.1138114957728689,early,,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,7,7.8956,30,77283.56,90986,66134.14562313541,1.1685878432919905,confirmed,0.3658365908943555,15,15,none,0
P_Q77OpMFlg,UCnpWedLQdHpZqhgTLdB9Yyg,heldout,14,13.8956,30,87927.19,90986,69690.67662512853,1.2616779421822992,confirmed,0.38284915378719625,15,13,none,0
0etReI-mcpY,UCeHFOIlukVFTT8-lhB_Zqfw,heldout,14,13.8542,29,1799.64,1964,1302.053504986741,1.3821555664894905,confirmed,0.1739394539572278,13,13,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,1,1.0299,31,12921.50,13701,1462.3689203946592,8.836002676403458,early,,15,15,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,2,1.0299,31,12921.50,13701,1462.3689203946592,8.836002676403458,early,,15,15,none,0
DvMA-1sBhpU,UCll3zdukvI1oWlG-F13UCZw,heldout,14,16.0299,31,15252.56,13701,1302.107601011155,11.713748898851309,confirmed,0.42858182805120565,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,1,0.8131,27,118219.31,299625,113803.00000000003,1.0388066396244107,early,,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,2,1.8131,27,179681.47,299625,113803.00000000003,1.5788816967504413,early,1.1415912352754618,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,3,2.8131,27,195844.72,299625,113803.00000000003,1.720909973957293,early,0.9747143065854387,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,5,4.8131,27,229240.51,299625,113803.00000000003,2.014362589327622,likely,0.8752431834960138,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,7,7.8131,27,255653.96,299625,113803.00000000003,2.2464606440946446,confirmed,0.7853982034733646,15,13,none,0
nyaUwkTo7cg,UCP0f9FXZ4g-MxAqSUreHpCw,time,14,12.8131,27,284442.05,299625,113803.00000000003,2.4994249105750566,confirmed,0.7659414858445253,15,12,none,0
IBnLsKOhpyU,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.6484,29,8140.61,7987,5486.201803352382,1.483833502631146,confirmed,0.027587663462645223,15,15,none,0
woMQaKshRmU,UCHQ4lSaKRap5HyrpitrTOhQ,time,5,4.8737,28,26734.67,32750,6941.637673903038,3.851349011637544,likely,,10,10,none,0
woMQaKshRmU,UCHQ4lSaKRap5HyrpitrTOhQ,time,7,6.8737,28,28530.45,32750,6874.8970194872545,4.1499459927755,likely,0.4582932165675529,15,15,none,0
woMQaKshRmU,UCHQ4lSaKRap5HyrpitrTOhQ,time,14,12.8737,28,31158.28,32750,6701.7621521756355,4.649267387147007,confirmed,0.3546075276912044,15,15,none,0
3d6lsn49-jE,UC9TwYQOO9mAxoF4v8ZioySg,time,5,4.8021,28,34367.12,62838,42027.57297469994,0.8177280304620107,likely,,15,14,none,0
3d6lsn49-jE,UC9TwYQOO9mAxoF4v8ZioySg,time,7,6.8021,28,40331.19,62838,43698.40289499513,0.9229442010883846,likely,0.5101132485612294,15,13,none,0
3d6lsn49-jE,UC9TwYQOO9mAxoF4v8ZioySg,time,14,12.8021,28,49712.73,62838,46290.01015013123,1.07394086885273,confirmed,0.5081372211323978,15,11,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,0.5,0.6979,30,1252846.93,1190116,652377.3100038273,1.920433028385049,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,1,0.6979,30,1252846.93,1190116,652377.3100038273,1.920433028385049,early,,14,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,7,7.6979,30,1144318.89,1190116,718015.1463177619,1.593725274399115,confirmed,0.39900586362230234,15,13,none,0
miUNy3YKx60,UC-mP1nlk0qOutA08zuQHORA,heldout,14,13.6979,30,1271365.26,1190116,723381.9776432371,1.7575296314720932,confirmed,0.36554310213871904,15,12,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,1,0.8745,29,156718.19,669422,11539.069121084969,13.581527547164688,early,,14,14,none,0
KCm4ykDlazE,UCQZh7dlICtR6CPtB9R_ZzYA,heldout,3,3.8745,29,804209.09,669422,69756.17721265978,11.52885841322964,likely,1.8325652976138918,15,15,none,0
