video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,7,6.7175,27,28226.18,29078,31784.715081209582,0.8880424859073571,likely,0.5792554321038207,15,15,none,0
BPfC0E4pWHc,UCI8gcSTo1FowsRJdilsjsZw,time,14,15.7175,27,30625.37,29078,37358.788132309026,0.8197635742067144,confirmed,0.4891643713523215,15,15,none,0
71RtGmmLIHI,UCGpsgNbzdF7BECCVbB1COHw,time,7,8.1501,27,3707.90,2949,5461.7014330249685,0.6788917123586056,confirmed,,9,9,none,0
71RtGmmLIHI,UCGpsgNbzdF7BECCVbB1COHw,time,14,15.1501,27,3044.59,2949,6627.1698491294355,0.4594103200097017,confirmed,0.0005975421414577302,15,15,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,5,6.7828,29,148.57,216,,,insufficient,,0,0,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,7,6.7828,29,148.57,216,,,insufficient,,0,0,none,0
X4R_LwlFucY,UC8NbcMmeW4gKRd2lE9APpVA,time,14,13.7828,29,177.60,216,,,insufficient,0.3946643565077296,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,5,4.8332,27,419366.22,625427,,,insufficient,,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,7,6.8332,27,498705.02,625427,,,insufficient,0.5555860680845954,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,14,12.8332,27,549795.04,625427,,,insufficient,0.4892571410156532,0,0,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,1,0.8325,28,225.67,368,822.3619104978737,0.2744215243963793,early,,6,5,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,2,2.8325,28,455.76,368,346.9176106145388,1.3137452135829133,early,1.2450305728510958,15,14,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,3,2.8325,28,455.76,368,346.9176106145388,1.3137452135829133,early,1.2450305728510958,15,14,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,5,4.8325,28,442.82,368,331.04144910590554,1.3376457688282424,likely,0.8820179102986322,15,12,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,7,6.8325,28,430.73,368,348.15378298891716,1.2371855389019732,likely,0.7827803567857428,15,12,none,0
eb6ToL9StIQ,UC5_SBQbLA9Kg7Jh5GpXoP3g,time,14,12.8325,28,436.59,368,386.2288574366444,1.1303861287262853,confirmed,0.6189314358884468,15,12,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,1,0.9161,27,24941.82,19411,21133.874985588867,1.1801819267522164,early,,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,2,1.9161,27,22391.72,19411,21159.15821872685,1.0582521544181505,early,0.5229466992082309,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,3,2.9161,27,19728.72,19411,21466.99550079872,0.9190254778987048,early,0.4252852634090344,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,5,4.9161,27,19963.71,19411,21863.330246787074,0.9131137723820129,likely,0.35408428822270765,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,7,7.9161,27,20597.36,19411,21592.58063921331,0.9539091428876224,confirmed,0.3197202106615467,15,15,none,0
TBWsUPEDlvk,UCfzP_CiebRdveD9rRZv5Ndw,time,14,15.9161,27,19986.90,19411,21637.743225583654,0.9237052951537216,confirmed,0.2600297534561507,15,11,none,0
BdrqCvjZebQ,UCNq_6MwbXuGnrHqQVkRJIYQ,heldout,2,2.3848,31,10270.48,8863,,,insufficient,,1,1,none,0
BdrqCvjZebQ,UCNq_6MwbXuGnrHqQVkRJIYQ,heldout,3,3.3848,31,10328.64,8863,,,insufficient,0.551152995350039,2,2,none,0
BdrqCvjZebQ,UCNq_6MwbXuGnrHqQVkRJIYQ,heldout,5,5.3848,31,9752.58,8863,11966.730720797103,0.8149748381918825,likely,0.39224170072676606,8,8,none,0
BdrqCvjZebQ,UCNq_6MwbXuGnrHqQVkRJIYQ,heldout,7,7.3848,31,9822.61,8863,14110.110222698855,0.6961397510208905,confirmed,0.37715954369124866,15,14,none,0
BdrqCvjZebQ,UCNq_6MwbXuGnrHqQVkRJIYQ,heldout,14,14.3848,31,9265.23,8863,13330.933046668346,0.695017205417834,confirmed,0.2710371203910332,15,12,none,0
Z9CC0_NTf5g,UC0T6MVd3wQDB5ICAe45OxaQ,time,14,15.9159,27,14959.42,14771,9513,1.572523633864865,confirmed,0.07633489594673869,15,13,none,0
TNOqbQjtMzI,UC-ew9TfeD887qUSiWWAAj1w,heldout,2,2.9577,30,4406.53,3817,9273.547447194229,0.475171887439938,early,,15,14,none,0
TNOqbQjtMzI,UC-ew9TfeD887qUSiWWAAj1w,heldout,3,2.9577,30,4406.53,3817,9273.547447194229,0.475171887439938,early,,15,14,none,0
TNOqbQjtMzI,UC-ew9TfeD887qUSiWWAAj1w,heldout,5,4.9577,30,3420.83,3817,9062.357225563273,0.37747700446959476,likely,0.18356855400846578,15,14,none,0
TNOqbQjtMzI,UC-ew9TfeD887qUSiWWAAj1w,heldout,7,6.9577,30,3533.76,3817,9379.425984440224,0.37675670629405184,likely,0.20748128795537013,15,14,none,0
TNOqbQjtMzI,UC-ew9TfeD887qUSiWWAAj1w,heldout,14,13.9577,30,3802.31,3817,9852.051727763515,0.38594141713062785,confirmed,0.17198375776972433,15,14,none,0
IdENz7Spr74,UCMyOj6fhvKFMjxUCp3b_3gA,heldout,7,7.8330,30,18043337.45,21205314,14220038.209165905,1.2688670157385475,confirmed,,10,9,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,1,1.5410,27,417.10,2239,1769.5715863630476,0.23570882873744262,early,,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,2,1.5410,27,417.10,2239,1769.5715863630476,0.23570882873744262,early,,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,3,2.5410,27,990.69,2239,1769.5715863630476,0.55984879085424,early,2.2014491982201747,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,5,4.5410,27,3013.40,2239,1789.8912545716635,1.6835669302535705,likely,2.532431824600222,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,7,6.5410,27,3632.77,2239,1789.8912545716635,2.029602368341464,likely,2.1187978776804743,10,10,none,0
wSvPCnvvnpc,UCNcpeWJ-c3jMX_9fQ4b9v1Q,time,14,12.5410,27,2745.77,2239,1926.4943827838706,1.4252676992454048,confirmed,1.35988348846303,10,10,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,3,3.9270,27,25508.15,21357,59889.77578539742,0.42591828379092384,likely,,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,5,4.9270,27,19039.21,21357,59375.454151382895,0.320657886249753,likely,0.19367711804973597,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,7,6.9270,27,22048.08,21357,58958.32152858545,0.3739604974187476,likely,0.25558644312596757,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,14,12.9270,27,21987.77,21357,57022.93553420942,0.3855952181163602,confirmed,0.21906378196469237,15,15,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,7,8.9998,29,61954.10,66077,2603.0442726739257,23.80063241260817,confirmed,,15,15,none,0
6QYxC0qd1Hw,UCLMv-CaznZ3x7LDn-1fjmVA,time,14,13.9998,29,56566.23,66077,2722.4995946290223,20.777313088593353,confirmed,0.138006192515894,15,13,none,0
GWHkgIyZ0JI,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,7.9093,29,3720.49,2976,5589.210471195841,0.6656565113846602,confirmed,,15,15,none,0
GWHkgIyZ0JI,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,13.9093,29,3064.23,2976,5362.549937410759,0.5714121279887379,confirmed,0.006561381888794407,15,15,none,0
I5f-PqC43UU,UCE_--R1P5-kfBzHTca0dsnw,time,14,12.8330,27,453269.70,477484,430028.7880388069,1.0540450136704322,confirmed,,14,13,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,5,4.9990,28,12206.76,15011,,,insufficient,,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,7,6.9990,28,18006.17,15011,,,insufficient,0.7308927427808377,0,0,none,0
nhrMhcCE1kA,UCFF20WbbyKSiYQe0J6a7HTQ,time,14,12.9990,28,15569.15,15011,,,insufficient,0.4661070598212876,0,0,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,0.5,0.7079,27,14814.82,14367,6957.677819325902,2.129276779493838,early,,15,11,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,1,0.7079,27,14814.82,14367,6957.677819325902,2.129276779493838,early,,15,11,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,2,1.7079,27,17227.59,14367,7012.863335980421,2.4565693425449298,early,0.9090658772272431,15,11,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,3,2.7079,27,16288.35,14367,7151.332521612401,2.2776659424007093,early,0.6552126959204561,15,10,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,5,4.7079,27,17191.23,14367,7365.144243334834,2.3341334644417744,likely,0.5083322255428296,15,9,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,7,7.7079,27,18081.54,14367,7592,2.3816564572391696,confirmed,0.43766144985799277,15,8,none,0
V6LAU6acHh0,UCBXQM4wXOpzZPcjXMqecArA,time,14,12.7079,27,16990.93,14367,7902.165877889639,2.150161537504097,confirmed,0.38289674825431824,15,6,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,5,5.9031,27,3946.09,2952,5589.210471195841,0.7060186262488612,likely,,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,7,6.9031,27,3205.32,2952,5545.08520006214,0.5780471380933682,likely,0.040642602826731045,15,15,none,0
qMXTd8DiwMU,UCPCPE5MoI7DS1WiVB_-mzNw,time,14,12.9031,27,3033.22,2952,5347.937887438495,0.5671760146219292,confirmed,0.016150067223440347,15,15,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,2,2.5194,28,1489213.65,1156747,428002.9998738909,3.479446746009498,early,,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,3,2.5194,28,1489213.65,1156747,428002.9998738909,3.479446746009498,early,,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,5,4.5194,28,1116953.92,1156747,425778.1259434852,2.6233238770018006,likely,0.0903229577890468,15,9,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,7,6.5194,28,1043512.65,1156747,424627,2.4574806891858714,likely,0.1162224306001673,15,8,none,0
YVdQjqUXuDc,UCOT2iLov0V7Re7ku_3UBtcQ,time,14,13.5194,28,1152859.16,1156747,424627,2.7149926010847856,confirmed,0.11427293932502117,15,6,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,1,1.1709,29,79.18,123,153.08137827536663,0.5172436600306771,early,1.638558147642072,15,13,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,2,1.1709,29,79.18,123,153.08137827536663,0.5172436600306771,early,1.638558147642072,15,13,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,3,3.1709,29,173.32,123,152.50540774636278,1.1364691863202032,likely,1.5031452905782867,15,12,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,5,5.1709,29,153.86,123,153.06167571214775,1.0052148142112753,likely,1.1562709359789063,15,11,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,7,7.1709,29,139.78,123,152.69518632818713,0.9154469552883081,confirmed,1.0137058147402382,15,11,none,0
jJMP33L-Ma4,UC4XsiyKOEWxdW0jpNyKsNEw,time,14,14.1709,29,149.99,123,154,0.9739454642963054,confirmed,0.80355144855465,15,8,none,0
Vug4adDs3yA,UCnSg7AKhnTGnac-3zGdv5Qg,time,14,13.9160,28,897.34,1014,2192.912617158618,0.4092019549692433,confirmed,0.36199888597514596,15,13,none,0
FMrZTjC31uc,UCI0vQvr9aFn27yR6Ej6n5UA,heldout,14,13.2660,30,870.99,807,1066,0.8170603324625826,confirmed,,15,13,none,0
kDwpXldLRug,UCLVGBWZrAniy5r767EXaR8A,heldout,1,0.7706,30,1144.30,1030,1262.6211618398045,0.9062884386395826,early,,5,4,none,0
kDwpXldLRug,UCLVGBWZrAniy5r767EXaR8A,heldout,7,7.7706,30,1045.66,1030,696.3124832091293,1.501712586294203,confirmed,0.40426099862109915,15,14,none,0
kDwpXldLRug,UCLVGBWZrAniy5r767EXaR8A,heldout,14,13.7706,30,1012.50,1030,676.2612106175025,1.4972002797823392,confirmed,0.3465668384345594,15,13,none,0
j-Wbu2HVU9A,UCwrXi5ZknKThspJc-Gai04g,time,14,13.4791,27,52122.82,54900,91775.21687122158,0.5679400017935118,confirmed,0.5252622966971123,15,12,none,0
yU2u7D8RuG4,UCGWNHkr2WZcRbxqoet-nyeg,time,14,12.8786,27,4482.37,4140,2598.8792614963063,1.7247303569877965,confirmed,,15,15,none,0
l8hwq9IDRtw,UCFs23bEpTlHJt1RVN0UWI3Q,time,14,13.8539,29,2794.67,2695,2798.260195927746,0.9987165511535177,confirmed,0.15495447931077455,15,15,none,0
Q7qr0nxCGGY,UCEM2sO7E5KSMIqonVgb98ug,time,14,13.7431,29,2747.04,2872,3083.5537519120453,0.890866762660848,confirmed,0.6920136701175084,8,8,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,heldout,5,5.8540,28,949.13,1115,,,insufficient,,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,time,5,5.8540,28,949.13,1115,,,insufficient,,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,heldout,7,6.8540,28,1037.79,1115,,,insufficient,0.5861058783294735,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,time,7,6.8540,28,1037.79,1115,,,insufficient,0.5861058783294735,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,heldout,14,13.8540,28,1101.82,1115,,,insufficient,0.3889737689731428,1,1,none,0
NPA1LOrrc78,UC6RxjqZyhTKshYyBJcIIvPQ,time,14,13.8540,28,1101.82,1115,,,insufficient,0.3889737689731428,1,1,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,2,2.6245,27,3591.09,3226,11772.554367855686,0.3050392862292279,early,,12,11,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,3,2.6245,27,3591.09,3226,11772.554367855686,0.3050392862292279,early,,12,11,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,5,4.6245,27,3450.33,3226,9699.115729653258,0.35573619776261417,likely,0.3781686286198482,15,12,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,7,6.6245,27,3369.27,3226,9557.67060489791,0.3525194871309515,likely,0.27372271909957413,15,11,none,0
TVVa_4DmoXk,UCGIMKh92vaL0_Yc0u4GYhHA,time,14,12.6245,27,3214.25,3226,9230.30157530826,0.3482280086494091,confirmed,0.20033810177454814,15,8,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,0.5,0.7302,27,7457.86,8142,10567.440317557532,0.7057390834135369,early,,14,14,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7302,27,7457.86,8142,10567.440317557532,0.7057390834135369,early,,14,14,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,2,2.7302,27,7035.80,8142,10306.513687796642,0.6826561056854783,early,0.5584724796494611,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7302,27,7035.80,8142,10306.513687796642,0.6826561056854783,early,0.5584724796494611,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7302,27,7123.00,8142,10275.274947223723,0.693217533576911,likely,0.5052110875027955,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,7,7.7302,27,7663.95,8142,10493.42835570835,0.7303568347296128,confirmed,0.472178003979238,15,15,none,0
2H5xTcswgt4,UCLFgO1aEI66fh06p6u6-juw,time,14,13.7302,27,8326.12,8142,11539.579880564714,0.7215271769466352,confirmed,0.4254049107774444,15,13,none,0
TmsnVTkLDL0,UCGWNHkr2WZcRbxqoet-nyeg,time,14,14.4743,29,1146.91,1093,4775.139530041339,0.2401834443983945,confirmed,,15,15,none,0
cON8atShXMU,UCw4T39MvmTCmYoSdpB2Rwuw,time,14,13.9159,29,525.02,568,565.0624823181213,0.9291352207918409,confirmed,0.21913430396405256,15,14,none,0
KOwBCWfboD4,UCQheERIaSGDBrcRfNahTBcA,time,14,13.7498,27,16208.83,16789,18316.46939067074,0.8849320923236695,confirmed,0.2962003758880297,15,15,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,0.5,0.5937,29,43496.36,24298,31521.251346344263,1.3799059291778333,early,,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,1,0.5937,29,43496.36,24298,31521.251346344263,1.3799059291778333,early,,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,2,1.5937,29,30824.07,24298,31273.247869873023,0.98563710180514,early,0.5445240036442363,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,3,3.5937,29,27684.34,24298,31273.247869873023,0.8852403231625171,likely,0.3483447286047281,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,5,4.5937,29,26109.36,24298,31095.228192886538,0.8396581106166668,likely,0.3134381286694089,15,10,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,7,6.5937,29,24429.08,24298,31095.228192886538,0.7856214092904936,likely,0.27287356939284263,15,9,none,0
K0nTFGpeByY,UC2cC48A261pBVKztLyzOAnA,time,14,13.5937,29,24691.73,24298,31317.628975610238,0.7884292467134133,confirmed,0.2219130821047692,15,7,none,0
K9_gZJ0oM-0,UCgH_SmWw9WianYyOB5Y6tEA,heldout,14,12.6457,27,29167.51,27924,181.1648003336719,160.9998464046121,confirmed,-0.28734202106533535,15,15,none,0
K9_gZJ0oM-0,UCgH_SmWw9WianYyOB5Y6tEA,time,14,12.6457,27,29167.51,27924,181.1648003336719,160.9998464046121,confirmed,-0.28734202106533535,15,15,none,0
4nIQEyyRHkY,UCBRxDSTfr2aJVODDh4WG_7g,time,5,6.8945,27,436.89,351,2371.3945454839536,0.18423359283311927,likely,,11,11,none,0
4nIQEyyRHkY,UCBRxDSTfr2aJVODDh4WG_7g,time,7,6.8945,27,436.89,351,2371.3945454839536,0.18423359283311927,likely,,11,11,none,0
4nIQEyyRHkY,UCBRxDSTfr2aJVODDh4WG_7g,time,14,12.8945,27,361.71,351,2323.1890784921816,0.15569676626883833,confirmed,0.015227257958343426,15,15,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,1,0.9166,32,1857.14,4751,6362.395180579641,0.2918931613683605,early,,14,12,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,2,1.9166,32,1722.44,4751,6691.8852270040115,0.2573923951985682,early,0.6006117819155631,15,11,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,3,2.9166,32,3325.13,4751,6751.665431138185,0.49249065138547354,early,0.9752988426035528,15,11,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,5,4.9166,32,4028.50,4751,6847.349955194102,0.5883300233197145,likely,0.9051183700643737,15,11,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,7,6.9166,32,4211.41,4751,7012.863335980421,0.6005264174327074,likely,0.8518207637927929,15,10,none,0
1pD7d-EsUwc,UCBXQM4wXOpzZPcjXMqecArA,heldout,14,13.9166,32,5347.67,4751,7592,0.7043819975963236,confirmed,0.729358890724044,15,7,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,5,5.5830,29,408886.38,329269,99233.35729731242,4.120452936371578,likely,,15,15,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,7,6.5830,29,335594.21,329269,98465.41626174503,3.408244505866798,likely,0.11226204066184221,15,15,none,0
3j3ypZ79v-Q,UCq_2n18CJaRVGxEfxtCfI-Q,time,14,13.5830,29,327181.83,329269,94509.13275654208,3.4619070657509177,confirmed,0.06473103522879772,15,13,none,0
9XOZwFzp53g,UCaNycZiNY1X7T44Pipi7V4A,time,14,14.7499,29,2474.00,2518,8173.3347387717695,0.30269220523303836,confirmed,0.20391976271236079,15,14,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,1,0.7604,29,8915.44,15255,10980.404732896852,0.8119411960395181,early,,14,14,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,2,1.7604,29,7925.65,15255,10759.868910696368,0.7365932480006288,early,0.691381600319062,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,3,2.7604,29,8342.17,15255,10652.697990139712,0.7831043670592254,early,0.5544657073390035,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,5,4.7604,29,8718.20,15255,10461.233463338353,0.8333815001074399,likely,0.5302283411471892,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,7,6.7604,29,9801.33,15255,10461.946154060299,0.9368551384583563,likely,0.5085065180741737,15,15,none,0
bVnaStHUmr0,UCLFgO1aEI66fh06p6u6-juw,time,14,14.7604,29,13900.67,15255,11539.579880564714,1.204608392883373,confirmed,0.5201822856082727,15,12,none,0
Ofk4yMt9oM8,UC1KoulyXR8gBGyxv7r6pWQg,time,5,4.8853,27,11665.57,11873,,,insufficient,,0,0,none,0
Ofk4yMt9oM8,UC1KoulyXR8gBGyxv7r6pWQg,time,7,6.8853,27,12403.09,11873,20826.060302926548,0.5955563346121834,likely,0.44157890608293493,15,14,none,0
Ofk4yMt9oM8,UC1KoulyXR8gBGyxv7r6pWQg,time,14,12.8853,27,11962.97,11873,20903,0.5723086852221339,confirmed,0.25596283157407673,15,10,none,0
B3RR7emh-QI,UCm7zU1B8rHqZT8_DVEZaUqA,time,14,13.5614,28,22707.70,20804,49297,0.4606304476767673,confirmed,,15,13,none,0
YZuCKWqal5c,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,15.2267,27,1989.42,2048,3673.130747879306,0.541614710934625,confirmed,0.1027204386099998,15,15,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,1,1.0825,28,130153.34,161427,111561.62629685126,1.166649691959397,early,,15,12,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,1,1.0825,28,130153.34,161427,111561.62629685126,1.166649691959397,early,,15,12,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,2,2.0825,28,148389.85,161427,111539.13405211632,1.3303837807492496,early,0.7706044282015128,15,11,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,2,2.0825,28,148389.85,161427,111539.13405211632,1.3303837807492496,early,0.7706044282015128,15,11,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,3,3.0825,28,134047.18,161427,111644.13524037185,1.200664762498097,likely,0.6240004286060331,15,11,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,3,3.0825,28,134047.18,161427,111644.13524037185,1.200664762498097,likely,0.6240004286060331,15,11,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,5,5.0825,28,151239.38,161427,111434.69428320277,1.3572018828678043,likely,0.5578008227837794,15,10,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,5,5.0825,28,151239.38,161427,111434.69428320277,1.3572018828678043,likely,0.5578008227837794,15,10,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,7,7.0825,28,153357.09,161427,111648,1.3735766708638162,confirmed,0.5284800024526999,15,9,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,7,7.0825,28,153357.09,161427,111648,1.3735766708638162,confirmed,0.5284800024526999,15,9,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,heldout,14,13.0825,28,153611.65,161427,111648,1.3758567003608317,confirmed,0.47524696627547475,15,6,none,0
eaSBkX-Yg4s,UC7ZddA__ewP3AtDefjl_tWg,time,14,13.0825,28,153611.65,161427,111648,1.3758567003608317,confirmed,0.47524696627547475,15,6,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,5,4.7498,27,93838.54,117114,,,insufficient,,0,0,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,7,6.7498,27,110841.49,117114,,,insufficient,0.5261103352798752,0,0,none,0
MuzOJIgJBSc,UCFBpVaKCC0ajGps1vf0AgBg,time,14,12.7498,27,112768.58,117114,,,insufficient,0.3847378429928544,0,0,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,1,0.9993,29,19627.13,40380,20712,0.947621414144683,early,,15,10,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,2,1.9993,29,24515.40,40380,20712,1.1836325686169387,early,0.9598162186152506,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,3,2.9993,29,21637.27,40380,20712,1.044673365893737,early,0.8744817876318697,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,5,4.9993,29,31228.25,40380,20712,1.5077372492733585,likely,0.7563460283125256,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,7,6.9993,29,43432.86,40380,20712,2.0969899328208674,likely,0.8894464747399539,15,9,none,0
QSz_cgBDjRQ,UCGuIM34mGnfTDjfd9vwPtAQ,time,14,13.9993,29,45946.22,40380,20897.75933376865,2.1986192077545375,confirmed,0.7709839585383976,15,9,none,0
iiZgsKwiA9A,UCBn-uKDGsRBfcB0lQeOB_gA,time,7,7.3328,28,750.39,845,,,insufficient,,0,0,none,0
iiZgsKwiA9A,UCBn-uKDGsRBfcB0lQeOB_gA,time,14,14.3328,28,864.63,845,,,insufficient,0.35488764475112244,0,0,none,0
