video_id,channel_id,split,t,day,truth_day,est30,actual30,baseline,score,confidence,q,n_baseline,priors_derived,coverage,changed
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,3,3.6674,31,41320.22,37702,8191.647092479512,5.0441898008898365,likely,1.2150371139162164,15,15,none,0
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,5,4.6674,31,38778.20,37702,9944.473535280958,3.899472520343122,likely,1.081541206875377,15,15,none,0
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,7,6.6674,31,37398.59,37702,10476.35920734163,3.5698080871000593,likely,0.9322060739747879,15,15,none,0
PaAHkIYF9rY,UCt3B6rUXb__X2eMyY7jzgIg,heldout,14,13.6674,31,34784.05,37702,11401.371215157325,3.050865413940794,confirmed,0.7372903156581654,15,15,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,1,0.7909,31,1200189.07,811714,1472248.2072243127,0.8152083769075094,early,,14,14,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,2,2.7909,31,1076566.58,811714,1531202.5950952736,0.7030856579739948,early,0.5057828675821164,15,15,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,3,2.7909,31,1076566.58,811714,1531202.5950952736,0.7030856579739948,early,0.5057828675821164,15,15,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,5,4.7909,31,1010577.70,811714,1521430.958620309,0.6642284308915082,likely,0.4065130365719247,15,15,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,7,6.7909,31,965703.75,811714,1510126.6428617826,0.6394852712429716,likely,0.35447398483643855,15,15,none,0
ll_c_EYp3Is,UCXuqSBlHAE6Xw-yeJA0Tunw,heldout,14,13.7909,31,850818.80,811714,1429101.5398075378,0.5953522367136593,confirmed,0.26729387559032763,15,12,none,0
EaM3EBLILKg,UCnmGIkw-KdI0W5siakKPKog,heldout,2,2.8747,31,3093390.39,2877921,3442338.584787246,0.8986304836674553,early,,15,15,none,0
EaM3EBLILKg,UCnmGIkw-KdI0W5siakKPKog,heldout,3,2.8747,31,3093390.39,2877921,3442338.584787246,0.8986304836674553,early,,15,15,none,0
5Q_l8m6rsqI,UC6unsgtxsnMeFG3OBRX-PQw,time,7,7.0832,27,1409.14,1206,,,insufficient,,0,0,none,0
5Q_l8m6rsqI,UC6unsgtxsnMeFG3OBRX-PQw,time,14,15.0832,27,1217.83,1206,8278.342838007666,0.14711035069017264,confirmed,0.07468557653618925,15,10,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,5,5.9445,28,768.26,1005,,,insufficient,,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,7,6.9445,28,634.32,1005,,,insufficient,0.15622259181439874,0,0,none,0
_h9AyLOG-f4,UC6XTIVq86zJPKNeiPay1czQ,time,14,13.9445,28,781.44,1005,,,insufficient,0.27582952058633803,0,0,none,0
96aNewh1ZUM,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,4.6984,27,25412.37,19014,30400.82872940285,0.8359105096912808,likely,,15,15,none,0
96aNewh1ZUM,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,6.6984,27,20660.91,19014,28575.037322102537,0.7230405292401312,likely,0.01862371398406485,15,15,none,0
96aNewh1ZUM,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,13.6984,27,19594.86,19014,25473.72721364488,0.769218518380857,confirmed,0.014859119168241152,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,0.5,0.6840,29,564288.07,359637,392977.6772626485,1.435929061149442,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,0.5,0.6840,29,564288.07,359637,392977.6772626485,1.435929061149442,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,1,0.6840,29,564288.07,359637,392977.6772626485,1.435929061149442,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,1,0.6840,29,564288.07,359637,392977.6772626485,1.435929061149442,early,,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,2,1.6840,29,507846.67,359637,385700.54775841103,1.3166864104192757,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,2,1.6840,29,507846.67,359637,385700.54775841103,1.3166864104192757,early,0.6935915642148051,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,3,2.6840,29,426232.13,359637,379064.6349363149,1.1244312629905453,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,3,2.6840,29,426232.13,359637,379064.6349363149,1.1244312629905453,early,0.4567851875424036,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,5,4.6840,29,412938.86,359637,368022.3106637526,1.1220484476154238,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,5,4.6840,29,412938.86,359637,368022.3106637526,1.1220484476154238,likely,0.3380855207142953,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,7,6.6840,29,398645.96,359637,360033.62377084757,1.1072464661262036,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,7,6.6840,29,398645.96,359637,360033.62377084757,1.1072464661262036,likely,0.28884503043787624,15,15,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,heldout,14,13.6840,29,359480.02,359637,347560.04592418915,1.034296170700221,confirmed,0.2247725361226347,15,10,none,0
S2KmStTbL6c,UCQHX6ViZmPsWiYSFAyS0a3Q,time,14,13.6840,29,359480.02,359637,347560.04592418915,1.034296170700221,confirmed,0.2247725361226347,15,10,none,0
cqmPjO-iHLo,UCR-DXc1voovS8nhAvccRZhg,heldout,14,12.9159,30,193409.59,204644,255147.76736344135,0.7580297020199844,confirmed,0.06625003190683415,15,14,none,0
0HG9SDtZkts,UCk7G9VbYTKntMsLmKuy942g,heldout,14,13.2335,30,13105.83,19685,,,insufficient,0.46407412509230833,2,1,none,0
k1L27EjTYEo,UCvnSyOfwtn7J14CYRbCaveQ,time,14,12.8323,27,33061.83,32633,29067.634447440276,1.1374105396098113,confirmed,0.35460157580830465,15,13,none,0
STAUQ68Lui4,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,14.3850,29,2522.09,2437,3985.962824697192,0.6327436550258921,confirmed,,15,15,none,0
Im51hMdp690,UC4lGf3Jn2331jdjMlsJyj5Q,time,14,12.8105,28,186672.18,191665,193530.99999999985,0.9645595754807297,confirmed,0.22150716016510805,15,11,none,0
hhqml53VRbQ,UCxa1v9wVMmjYUhUfQOJxbzw,time,14,14.6153,28,8097.07,7579,7185.030879770618,1.1269360019781316,confirmed,,15,13,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,5,4.8179,27,16.32,35,56.373726616597494,0.2894433960844509,likely,,4,4,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,7,6.8179,27,19.25,35,59.54237597165846,0.32321867218265904,likely,0.521701308471672,4,4,none,0
WNuzqJz6m6g,UC8DqDLFZCni7Jkys3N3818w,time,14,15.8179,27,29.12,35,54.450079055263025,0.5348536797520382,confirmed,0.6128915764715054,4,4,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,1,1.7861,29,1263.44,1947,331.44425426009394,3.811914702572301,early,,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,2,1.7861,29,1263.44,1947,331.44425426009394,3.811914702572301,early,,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,3,3.7861,29,2884.35,1947,340.44849444191084,8.472203212247667,likely,1.2755961268137102,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,5,4.7861,29,2788.28,1947,339.5233102278544,8.212338681203901,likely,1.0842085234853347,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,7,6.7861,29,2727.49,1947,339.9757300491766,8.022603338345315,likely,0.8811832573911873,14,13,none,0
zabuTOuSrtA,UC46snQOXkyWD_-4IZHnJ6Jg,heldout,14,13.7861,29,2507.66,1947,345.99999999999983,7.247578877626507,confirmed,0.6270020069044775,14,12,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,5,4.7909,28,1586.83,2172,,,insufficient,,5,5,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,7,6.7909,28,1656.78,2172,,,insufficient,0.3793199211944468,13,13,none,0
lTfkgBNNqN8,UCLBVA29QFjSo3c8NpGD89lw,time,14,13.7909,28,1889.78,2172,,,insufficient,0.348453892308343,13,13,none,0
Gvmr8lEUDyI,UCUpbDOT-OVNBlaQpb9pbd2w,time,3,3.4446,27,30095.09,20005,30400.82872940285,0.9899431123748211,likely,,15,15,none,0
Gvmr8lEUDyI,UCUpbDOT-OVNBlaQpb9pbd2w,time,5,5.4446,27,22094.75,20005,28186.911837172796,0.7838656265600884,likely,0.05487818494335951,15,15,none,0
Gvmr8lEUDyI,UCUpbDOT-OVNBlaQpb9pbd2w,time,7,7.4446,27,21438.14,20005,26684.992823018645,0.803378153444324,confirmed,0.042109021108471284,15,15,none,0
Gvmr8lEUDyI,UCUpbDOT-OVNBlaQpb9pbd2w,time,14,15.4446,27,20528.39,20005,23814.7674743534,0.8620027253812389,confirmed,0.03448574488195714,15,15,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,heldout,5,4.0104,27,95.18,101,,,insufficient,,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,time,5,4.0104,27,95.18,101,,,insufficient,,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,heldout,7,7.0104,27,95.58,101,,,insufficient,0.25777079155012106,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,time,7,7.0104,27,95.58,101,,,insufficient,0.25777079155012106,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,heldout,14,15.0104,27,104.12,101,,,insufficient,0.24455407418425862,0,0,none,0
ALaaOEQcRwM,UCCYBgzNZ3JIK2w_zvPKvgfQ,time,14,15.0104,27,104.12,101,,,insufficient,0.24455407418425862,0,0,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,5,4.9572,27,554.78,461,,,insufficient,,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,7,6.9572,27,468.32,461,,,insufficient,0.1491397103886086,1,1,none,0
jcBex0QObBs,UCdwo4k1RQHTcq_-WS7Cazqg,time,14,15.9572,27,469.35,461,,,insufficient,0.10212345877978361,1,1,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,1,0.7756,29,2593.92,2235,2816.6732085794993,0.9209166699119917,early,,14,14,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,2,1.7756,29,2298.32,2235,3231.1420906243047,0.7113015922235097,early,0.6887863354205369,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,3,2.7756,29,2495.24,2235,3269.7854920557,0.7631216180656354,early,0.5954185924919033,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,5,4.7756,29,2444.57,2235,3260.4734892157057,0.7497585485324169,likely,0.49997745686213413,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,7,6.7756,29,2381.15,2235,3215.587555707457,0.7405020219921601,likely,0.4421230491574299,15,15,none,0
KihWWM1TE-w,UCfa9hkgsTHfK8bpDoiQZI5g,time,14,14.7756,29,2382.70,2235,3101.3644288459604,0.7682733198461563,confirmed,0.35487503798981807,15,10,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,2,2.9654,29,13645.14,17170,,,insufficient,,0,0,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,3,2.9654,29,13645.14,17170,,,insufficient,,0,0,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,5,5.9654,29,15581.69,17170,2878.580530033463,5.41297771402116,likely,0.4725677166296383,15,14,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,7,6.9654,29,16803.82,17170,2918.5239396109555,5.7576418714816135,likely,0.5031454035778693,15,14,none,0
sn0bYSz64hk,UCztm4C-jD0jpHlDFhRyEltw,time,14,12.9654,29,16900.58,17170,3045.4067864810886,5.549531401624707,confirmed,0.412732910299768,15,13,none,0
BgM4zMJYfzw,UC7Hi_moNiYG88AgbyiJU9UQ,heldout,5,4.5680,30,5962.50,7049,15025.606653344052,0.3968228997760281,likely,,7,7,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,1,0.9919,27,4700.23,1657,1999.3071913481488,2.3509299659578917,early,,15,9,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,2,1.9919,27,1570.59,1657,1999.3071913481488,0.7855694720736152,early,0.28584051531189153,15,9,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,3,2.9919,27,1349.52,1657,1996.0866969430144,0.6760822004719383,early,0.265988620839189,15,8,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,5,4.9919,27,1704.84,1657,1996.0866969430144,0.8540927849382726,likely,0.2816847428715296,15,8,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,7,6.9919,27,1551.12,1657,1991.8494320851994,0.7787319603706244,likely,0.2790480739665666,15,7,none,0
7A6G5yvp804,UCN8fW1T36q7P9KjaHEifPYQ,time,14,12.9919,27,1635.42,1657,1992.0142553332869,0.820986108347022,confirmed,0.23441522838039242,15,6,none,0
PgV3iLwSVlo,UCGpsgNbzdF7BECCVbB1COHw,time,14,12.9297,27,15389.32,14911,6790.08804586738,2.26643859681866,confirmed,0.0038794518366698956,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,3,3.9270,27,25543.01,21357,59894.66243638268,0.42646558551960856,likely,,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,5,4.9270,27,19043.78,21357,59386.00233083956,0.3206778871021134,likely,0.19367711804973597,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,7,6.9270,27,22009.55,21357,58965.36795200479,0.37326224344423903,likely,0.25558644312596757,15,15,none,0
9ddgWQ8wQo0,UCpXipTyhIY9kprpvVd-lu0A,time,14,12.9270,27,21959.30,21357,57023.54996770491,0.38509185794167544,confirmed,0.21906378196469237,15,14,none,0
UbJjs2hZz1Q,UCGpsgNbzdF7BECCVbB1COHw,time,14,13.0014,29,3389.87,3348,6865.055231057298,0.4937859512816728,confirmed,0.038116684907735315,15,15,none,0
V8GyMt6n10Q,UC8wwEsUeTG9cpzvWT5Dsdqw,heldout,14,13.0410,31,54568.51,67840,23711.65242896424,2.301337357172711,confirmed,,15,15,none,0
TBUaBsCn3L0,UC50xPFPma-nCS5GZpAFukpQ,heldout,5,6.6619,30,1275216.04,1426967,770209.0000000001,1.6556753318022046,likely,,15,14,none,0
TBUaBsCn3L0,UC50xPFPma-nCS5GZpAFukpQ,heldout,7,6.6619,30,1275216.04,1426967,770209.0000000001,1.6556753318022046,likely,,15,14,none,0
TBUaBsCn3L0,UC50xPFPma-nCS5GZpAFukpQ,heldout,14,15.6619,30,1364837.39,1426967,770209.0000000001,1.7720351147620121,confirmed,0.2388368544111187,15,14,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,5,5.9373,28,39929.07,45323,,,insufficient,,0,0,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,7,6.9373,28,43326.46,45323,,,insufficient,0.5254333914727246,0,0,none,0
Pc4O99PeSCs,UC9BNGVGr_lvbn3d23ckuVOA,time,14,13.9373,28,44832.67,45323,,,insufficient,0.3492576503140063,0,0,none,0
098ep9xrxSQ,UCGb34D3ThpmjLNn-FLv2_yQ,time,7,7.5417,27,1113.21,929,2868.5573657554537,0.3880715804243238,confirmed,,15,15,none,0
098ep9xrxSQ,UCGb34D3ThpmjLNn-FLv2_yQ,time,14,12.5417,27,935.60,929,2868.999999999999,0.3261064430972122,confirmed,0.05094852645803852,15,11,none,0
ibn_o8wN1zc,UCucqfNRyBkieAop_LDUqHEg,time,14,13.7012,28,40463.38,40082,48554.338491270326,0.8333628344008016,confirmed,0.06815074957437481,15,11,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,heldout,5,4.8300,27,348.10,333,610.4112135181188,0.5702648538729937,likely,,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,time,5,4.8300,27,348.10,333,610.4112135181188,0.5702648538729937,likely,,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,heldout,7,6.8300,27,300.12,333,598.3684639546818,0.501561480937817,likely,0.2179887157503787,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,time,7,6.8300,27,300.12,333,598.3684639546818,0.501561480937817,likely,0.2179887157503787,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,heldout,14,12.8300,27,326.76,333,590.1101715121313,0.5537312542461907,confirmed,0.187461614395613,3,3,none,0
qHfWSj4ix3E,UCdjEFkZWl9eBgV8azx1A_hg,time,14,12.8300,27,326.76,333,590.1101715121313,0.5537312542461907,confirmed,0.187461614395613,3,3,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,1,0.8228,29,3562.99,3189,5142.331343606141,0.6928746826035572,early,,15,8,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,2,1.8228,29,3772.85,3189,5268.124376835503,0.7161655617549498,early,0.7438755148607382,15,8,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,3,2.8228,29,3150.93,3189,5304.273672570763,0.5940368910605921,early,0.5366977493872724,15,7,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,5,4.8228,29,3183.56,3189,5344.042788218068,0.5957210598736284,likely,0.42364055908452025,15,7,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,7,6.8228,29,2781.04,3189,5361.248613904167,0.5187299259732997,likely,0.38723630238104384,15,6,none,0
pUZYbBF9gLU,UCcPXCoEtPJxesAXp-evqzqg,time,14,13.8228,29,3368.64,3189,5512.347713956202,0.6111078136740371,confirmed,0.3719229186834384,15,5,none,0
1XNzw_yWzBM,UCSiKFGDpfCICQDfmxxjDvsg,time,7,7.6168,27,8537.93,8421,19770.260823134617,0.43185744266114123,confirmed,,15,15,none,0
1XNzw_yWzBM,UCSiKFGDpfCICQDfmxxjDvsg,time,14,12.6168,27,8080.04,8421,19936.764385848423,0.40528355747110234,confirmed,0.2038869485562333,15,15,none,0
GcdPwJvIfnk,UC6BW8DqrAmBEIeCtMa4bfBw,time,14,13.1835,27,4333.88,3938,3757.184108647544,1.1534907713182958,confirmed,,15,15,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,1,1.0825,27,7031.03,21047,8066.6249797675755,0.8716194985457065,early,,15,15,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,2,2.0825,27,5547.80,21047,7978.913799817316,0.6953081740335306,early,0.43072779477398015,15,14,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,3,3.0825,27,5429.20,21047,7885.509141009843,0.6885033442742494,likely,0.4142600361228898,15,14,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,5,4.0825,27,6225.19,21047,7896.071026122614,0.7883902028019272,likely,0.478044864755385,15,14,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,7,7.0825,27,7865.79,21047,7932.9718875117305,0.9915314752314354,confirmed,0.4938039746637247,15,14,none,0
bGaWTL43qDM,UCsv09iEutfmPwHGm40og7dg,time,14,15.0825,27,15827.36,21047,8003.601810013199,1.9775300987630668,confirmed,0.44513417893273755,15,11,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,5,5.8853,28,14838.95,17246,,,insufficient,,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,7,6.8853,28,13631.35,17246,,,insufficient,0.23540370649023867,0,0,none,0
kmDkhO47Svs,UC8wXC0ZCfGt3HaVLy_fdTQw,time,14,13.8853,28,14933.55,17246,,,insufficient,0.26036525942759003,0,0,none,0
oYoV1baxwE0,UCsvqVGtbbyHaMoevxPAq9Fg,time,14,13.8323,29,1380.87,1574,5485.208842231318,0.25174426511605924,confirmed,0.21738660272810123,15,15,none,0
SI5YJfEsFvw,UC0gk8Jjvjf-HXFnAfCimsnQ,time,5,6.7103,29,39.04,39,,,insufficient,,0,0,none,0
SI5YJfEsFvw,UC0gk8Jjvjf-HXFnAfCimsnQ,time,7,6.7103,29,39.04,39,,,insufficient,,0,0,none,0
SI5YJfEsFvw,UC0gk8Jjvjf-HXFnAfCimsnQ,time,14,13.7103,29,38.00,39,,,insufficient,0.18786840994994872,0,0,none,0
MRPyuTso1-A,UCmu7bw5BYIeR0VDw0hJKblw,time,14,14.4277,28,336.38,346,434.27519838776544,0.7745697884732082,confirmed,0.41858042241517257,15,13,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,5,6.9580,27,4459.12,4797,3303.1759558159565,1.3499489077249291,likely,,10,9,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,7,6.9580,27,4459.12,4797,3303.1759558159565,1.3499489077249291,likely,,10,9,none,0
JFEi0ZoNTJY,UC2NH07Y5tx_PQvqaQGzxKxQ,time,14,12.9580,27,4671.84,4797,3720.5140510331853,1.2556980965869415,confirmed,0.29228299601822194,15,11,none,0
_lib9MjpKBw,UCMekTeLUP4PllG4z53Qny2Q,heldout,14,13.7706,31,465.22,506,657.0000000000002,0.7080900516505724,confirmed,0.03173481879427923,15,9,none,0
p_LcLnx2bCk,UCPAt6z5uX_c5Eo_cSNROzYw,time,7,8.9368,28,4462.90,3685,8178.574201725247,0.5456814978412783,confirmed,,15,15,none,0
p_LcLnx2bCk,UCPAt6z5uX_c5Eo_cSNROzYw,time,14,13.9368,28,3734.13,3685,8006.574622028366,0.46638259498720974,confirmed,0.04663004794086322,15,15,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,5,4.8332,27,419356.49,625427,,,insufficient,,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,7,6.8332,27,499403.52,625427,,,insufficient,0.5555860680845954,0,0,none,0
hfBJTpewWos,UCftwRNsjfRo08xYE31tkiyw,time,14,12.8332,27,549586.56,625427,,,insufficient,0.4892571410156532,0,0,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,heldout,5,5.0135,29,54999.64,60606,64804.95239951957,0.8486950711981333,likely,0.14159815943147644,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,time,5,5.0135,29,54999.64,60606,64804.95239951957,0.8486950711981333,likely,0.14159815943147644,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,heldout,7,7.0135,29,56641.06,60606,64804.95239951957,0.8740236257278698,confirmed,0.19609180238433044,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,time,7,7.0135,29,56641.06,60606,64804.95239951957,0.8740236257278698,confirmed,0.19609180238433044,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,heldout,14,14.0135,29,62377.97,60606,64073.07973155572,0.9735441789355063,confirmed,0.18328191479432765,15,14,none,0
v2wc7Pde8Ms,UCObA5o3mcc1felIMAv6cukw,time,14,14.0135,29,62377.97,60606,64073.07973155572,0.9735441789355063,confirmed,0.18328191479432765,15,14,none,0
G4AT7BIpheg,UC1vGihnPBNE1wHdNzfe5eBg,time,14,12.9062,27,487.58,463,774.7082003217142,0.6293660449847785,confirmed,,9,9,none,0
Tt1UzjlEunc,UC3qB4xFJkl0EYoTVbhnn0OQ,time,5,6.9993,27,14370.93,22108,,,insufficient,,0,0,none,0
Tt1UzjlEunc,UC3qB4xFJkl0EYoTVbhnn0OQ,time,7,6.9993,27,14370.93,22108,,,insufficient,,0,0,none,0
Tt1UzjlEunc,UC3qB4xFJkl0EYoTVbhnn0OQ,time,14,12.9993,27,19207.14,22108,,,insufficient,0.5085104304057904,0,0,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,1,0.8747,28,40952.32,47708,69547.07597975951,0.5888430910139225,early,,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,2,1.8747,28,47260.11,47708,68515.92202036879,0.6897683564898008,early,0.7265507073411251,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,3,2.8747,28,47871.81,47708,67534.07969701414,0.7088541016046135,early,0.6426693706288928,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,5,4.8747,28,40832.05,47708,65994.10279184286,0.6187227503175369,likely,0.47741972263381377,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,7,7.8747,28,41271.14,47708,64400.33799061495,0.6408527937201857,confirmed,0.41518945904513255,6,5,none,0
BzJoiYVBSTQ,UCNRXCkyFGkmw_TcFMw7fBaQ,time,14,13.8747,28,44101.26,47708,62082.66719399556,0.7103634607693713,confirmed,0.36874457227135804,6,5,none,0
5EsD-Q0OqIQ,UC5efErrEnb4krh7dwJdj3RA,time,14,14.9479,29,943.72,987,1839.3608251172318,0.513071063117601,confirmed,0.35629695251132565,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,0.5,0.7493,27,349.72,2410,2483.0685049152744,0.14084209038519516,early,,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,1,0.7493,27,349.72,2410,2483.0685049152744,0.14084209038519516,early,,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,2,1.7493,27,635.58,2410,2315.6173231383937,0.27447362576542667,early,1.9346261346238378,15,12,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,3,2.7493,27,1127.63,2410,2237.53239974928,0.5039636032454626,early,2.079193301031502,15,11,none,0
uJI5dkS5oo0,UCK_qwlvj4ZQobgDsalN_Pvg,time,5,4.7493,27,3771.59,2410,2188.4326791024782,1.7234202534836256,likely,2.076655716600163,15,11,none,0
