p10_pred,p50_pred,p90_pred,actual_p10,actual_p50,actual_p90,video_id,channel_name
1144.2196,1484.377,1783.2186,922.4999999999998,1444.0000000000005,1605.5000000000002,zefG-7deeJQ,Ralph Sutter
2233.1648,1707.3065,2394.0215,1828.1000000000006,1828.9999999999995,1830.3000000000006,17Kpqj1vrX8,Black's Tropical Homestead
31028.402,36019.215,48656.977,48614.799999999996,48619.0,48619.0,jjGR8YZendk,Woodworking Manual Art
471212.47,531466.0,443591.53,2228425.6,2228886.000000001,2229024.0000000005,eS5nuNivbSw,DIY Creators
88434.43,95096.766,101356.79,226841.19999999995,227689.00000000017,227830.40000000017,QpBGbv-F6Mw,Uncle Jessy
43794.625,57699.562,58970.855,320413.60000000003,320878.00000000006,321142.0000000002,fBbrXqjXMrs,Bent's Woodworking
315415.34,378253.6,324220.22,220292.2000000001,222101.9999999999,223594.79999999984,W-gYpWSGBmc,Ali Abdaal
3112.8267,2945.261,3035.1277,2279.7999999999997,2281.0000000000005,2282.999999999999,BxNFYBeXk1E,TommyBryson
5733.6807,5250.5044,5417.143,6137.399999999997,6644.000000000003,6972.399999999997,b6WPSWhQJ9M,Jon Adams 
17292.604,17193.275,15904.941,20618.49999999998,20919.000000000015,21057.000000000015,cC93cnnUf68,Epic Cardboard Props
17332.56,17828.82,28686.736,247333.9999999999,248222.00000000012,248452.2000000002,_oQGCOe7Vvc,Doctor Ali Mattu
109666.92,100226.586,94974.59,77135.99999999999,77539.49999999999,77828.00000000003,eWYRQs7m4H0,DFBGuide
31210.271,42324.332,40268.043,215442.60000000012,218234.0000000001,220628.3999999999,vmqJp5IiwuA,Jimmy Tries World
2289210.0,2355325.0,2102715.5,2987213.5000000014,2998819.499999999,3002862.500000002,7bFa3_eelWQ,Joshua Weissman
1254.4666,1152.2692,1477.8214,476.00000000000017,476.00000000000017,476.29999999999995,8iTS_P7AMNY,Nikko Industries
1818.2946,3307.3257,2723.2927,12675.39999999999,12676.00000000001,12676.00000000001,vW-d7ZWYozE,Woodworking Projects ideas
1077761.9,886339.6,768611.6,10243957.000000002,10561591.99999999,10690330.400000017,c_Dxdg6HEGY,Addie Bowley
122953.33,87422.47,96578.5,126178.39999999998,126591.00000000001,126931.2000000001,n85jqM3tXxQ,The Bioneer
3854.2852,3863.8748,3709.329,7148.599999999994,7366.999999999995,7441.000000000002,4U4obfP5CHA,TotalBoat
687778.9,624738.44,630702.6,1155096.7999999998,1155316.0000000002,1155521.5999999996,6cNaMJ6IiiM,Kara and Nate
378318.53,319229.56,296163.12,89256.00000000001,89466.0,89503.79999999999,-TOYJHax5x8,Alex Hormozi
2792.2493,3301.1382,2220.2224,722.9999999999998,722.9999999999998,722.9999999999998,PP4Z-HzljMg,OrganizedLittleLady
155910.33,103679.11,128110.76,1602769.0,1607886.4999999995,1609463.4999999998,CZ2FArMJesA,Silver Cymbal
193725.92,327258.97,252169.69,386538.49999999994,424887.4999999997,440778.9999999999,vG5Zmjkt48U,Maya
249986.4,332773.84,308313.6,2471358.3999999994,2471428.0,2471474.799999998,5LrPKoNvPPc,PiXimperfect
324432.4,338781.06,164330.61,66426.00000000004,67063.0,68089.00000000003,JELW59LVe50,Scott Yu-Jan
15104.471,14182.336,15189.501,5046.599999999996,5050.999999999996,5052.800000000002,FGXld_n8pL4,Mark Zabel
4494.4023,2753.4243,3350.8784,2215.599999999999,2225.9999999999995,2227.1999999999994,V7WqBMojK4E,Jason Maher
7288.81,8505.451,6988.84,9756.200000000004,9769.999999999995,9777.200000000006,JiNmdSDeBGQ,Jon Adams 
27794.484,31531.234,32081.385,607674.4999999997,608228.0,608533.0000000005,2RrHQO8WhuY,Think Media
19302.027,17665.807,29790.662,32601.50000000002,32622.000000000004,32628.60000000002,UNg_j5WimCM,The Wood Whisperer
184226.75,179371.08,154308.61,121665.60000000002,122814.99999999996,123007.79999999994,wOiwiUOnrbU,The Home Improvements Channel UK
12703.37,15183.013,17639.508,12448.099999999995,12786.00000000001,13003.799999999996,D8-k3Q-NHM0,Woodworking Skill
113143.625,103056.28,123978.664,48539.500000000015,48545.50000000002,48546.50000000001,Gxff7uK-bFY,Chris Hau
56984.06,65098.027,86541.016,9791.200000000004,9797.000000000004,9798.200000000006,k4juRpCHUj8,Frankly Built
18163.844,27357.736,21010.348,5019.599999999998,5228.500000000004,5388.4000000000015,XhYBXDg-4HA,SWI Fence
44257.66,42322.758,48965.516,35357.00000000003,35366.00000000003,35368.59999999998,v6pSaXO2A9w,Woodbrew
4546.846,3424.4316,2809.3716,21167.800000000003,21215.000000000007,21218.200000000015,a0mfZdm1W2g,PCBWay
269627.1,364617.97,310502.75,466348.59999999986,466383.9999999997,466407.7999999999,zK3ogQ7FRMk,Oracle Red Bull Racing
307658.6,264911.03,317829.47,253995.50000000003,255389.50000000015,258659.5000000002,UKltfmBHW5g,Hank Green
80891.29,78892.27,94096.11,65253.00000000003,65346.99999999996,65437.200000000004,_tx8_qK7idk,Thomas DeLauer
20403.963,16158.336,19134.574,18282.19999999999,18283.999999999985,18285.200000000004,v0aJNYjJ3Nw,tim sway
79581.59,68732.49,61823.55,142774.00000000012,142839.00000000003,142928.00000000003,w20FT5quE_k,Matt Wolfe
5681.4067,6132.872,5206.0703,3982.8000000000006,3983.9999999999977,3985.3999999999983,F5tydVHdKb0,Woodworking Projects
152069.77,121915.54,135479.33,28163.899999999998,28167.500000000004,28173.600000000017,Mft3DFYa0_I,Alex Hormozi
121706.67,115597.02,144984.34,200997.39999999988,203242.99999999985,204791.0000000001,LnNumrqfK78,Toddlers Can Read
1111612.1,929554.8,1105908.6,593488.1999999997,594444.5000000001,595320.7999999998,3-pKhrX8r_c,Grind Hard Plumbing Co
4529.505,4582.581,4171.6777,2019.4,2020.0000000000005,2020.0000000000005,oZA9NoqdMe4,Starla Moore
48683.574,39530.918,34738.453,41848.500000000015,42500.00000000003,42980.99999999996,hxmAoQP7iqs,Santa Cruz Medicinals
1888.689,2863.506,3494.4048,1758.7000000000003,1994.5,2050.3,9kKzaAtRsBc,Gunflint Designs
12708.254,16037.064,11756.333,8896.200000000003,8967.500000000005,9035.499999999998,xRFWW_ZhM0k,JASCOgoods
137829.16,126426.72,131640.05,58898.80000000005,58963.00000000001,58990.20000000004,Bv0A116lwvY,Ben Parkes
108777.375,64540.562,82981.06,88232.19999999994,88243.99999999999,88250.20000000003,o5UzG5K1Ao8,Alex Hormozi
3293.4001,2237.808,2056.168,1748.0000000000002,1748.0000000000002,1748.5999999999992,xLmnGLcVscA,802 Garage
113638.69,151207.14,132852.19,451757.00000000006,452349.0000000002,452714.9999999998,B1uBBXJR998,Geography By Geoff
16558.465,15549.511,17607.389,29325.00000000002,29325.00000000002,29325.00000000002,xqmlN6SYbnQ,SLEW
28547.082,27829.709,27536.494,2659.1999999999994,2663.9999999999995,2667.6000000000004,Dz6V_D-3O4M,Doctor Alekseev
43173.945,39636.62,42269.11,45296.09999999996,46736.50000000001,47885.3,pLuOAG-rHUk,Grace For Purpose
2275.5237,2818.9817,1985.9689,1074.3999999999996,1075.5000000000005,1076.0,rq_E8f7GIp4,Conner John
130444.32,133556.08,177028.08,123162.00000000009,123203.00000000001,123217.50000000006,M8YJ0UjW5j4,Pask Makes
12464.609,11756.905,13077.693,9666.200000000008,9668.000000000007,9674.600000000002,ciLPjbZYWIs,Woodworking Skill
1079704.1,1250221.0,846604.1,463895.7999999999,466242.9999999997,469043.5999999997,pz60I4NXtZU,Iron Chef Dad
1326390.8,1213167.6,1878226.2,940410.7999999993,941221.0000000007,941716.0000000005,Nw6ry2apRAQ,CrunchLabs
8154.974,6700.9766,6057.8267,1767.3999999999999,1767.9999999999995,1768.9999999999998,VWlkHvrCbtk,TommyBryson
11870.864,17272.676,25276.178,2679.0,2969.9999999999995,3312.999999999999,YmYNiMH8uQQ,Charlie Chang
210019.42,253284.39,353645.28,520584.1999999998,521684.99999999977,522246.0000000004,Z9Ropgcmqq4,BigTime
87641.18,86250.414,89686.11,578183.5000000005,585107.4999999998,597688.0000000005,XWyrPP7XJhg,Thomas DeLauer
58104.383,70146.984,86182.164,127189.19999999998,127325.99999999999,127489.79999999994,6jX1PUY1M-8,Skills N' Talents (swimming)
33291.008,36406.5,34466.695,32077.40000000002,32078.000000000025,32078.000000000025,QO0_Gjo_Z1I,Andrew Klein
22161.795,18029.05,17693.662,2447.0000000000005,2448.0,2448.9999999999995,KO4_tQWr1KU,Menards Home Improvement
7485.7554,3557.212,5058.2407,4891.399999999997,4892.0,4892.0,zA2uq8_yI5o,Becky Stern
29544.336,23548.912,31781.303,5043.400000000004,5046.000000000002,5052.600000000004,n7y8ECvmv38,Jonathan Van Ness
84653.984,77621.91,66771.91,5657.000000000003,5676.5,5688.000000000004,nHGL8ZZmQ4I,Geography By Geoff
22388.02,15058.744,24186.188,539521.2000000002,541682.0000000001,542133.0000000003,ERMZRMqQmVI,Jason Hanson
4787.239,4950.2993,5422.023,11745.199999999997,11746.999999999995,11748.199999999993,qh513Yn8vxk,The Next Wave - AI and the Future of Technology
13108.088,11998.098,13141.986,2200.0,2478.0,2597.0000000000005,3FX9QyNvsXQ,Danny Mcgee
1643.6172,1504.4022,1488.7052,68.20000000000002,80.49999999999999,89.60000000000001,48TlRDENkfc,Dynamo Fitness Equipment
12645.552,15954.881,16392.033,17195.19999999999,17910.0,18156.400000000005,gd1uZ9kadH4,The Art of Craftsmanship
135890.3,184213.05,143104.7,393250.5999999999,393293.00000000006,393296.20000000036,Vr-1iBDHOmM,Modustrial Maker
5732.773,5918.7046,7200.3984,4415.0,4415.0,4415.0,1h8-OzBIykg,Woodworking Projects
42021.312,48477.08,48153.703,493372.5999999999,493758.0,493880.79999999993,TIpXA8KoSQk,Think Media
4692.871,4873.1973,5185.864,6163.000000000005,6182.999999999998,6193.400000000004,rjxiiSb9KPI,Black Hills Woodworking
68193.31,76457.55,76622.15,61625.000000000015,61691.49999999996,61710.50000000005,XdsHtJhvJu8,Specific Love Creations
3221.5847,3603.4905,3384.5403,1785.5,1811.9999999999995,1823.4999999999998,8B5UyR-jGzI,Black's Tropical Homestead
505018.75,622818.75,523089.62,80885.80000000006,80896.00000000003,80907.00000000003,5e9iz6i2WPs,Nonstop
3786.8557,4993.0415,8402.909,4233.000000000002,5046.000000000002,5305.999999999995,CQ43dr99lV8,Joyful Living with Jen Lefforge
236.85973,304.1562,248.85463,143.0,143.0,143.0,ek9TaC4VErc,Taxi
635.57935,594.6213,710.4666,136.00000000000003,136.00000000000003,136.00000000000003,X0mw8b4urEQ,KUMA FURNITURE
18001.371,21775.494,17408.586,28840.000000000025,28849.99999999999,28855.000000000022,HYPiqB_HA6o,Healtness
73001.21,139569.08,103527.55,296369.49999999977,371286.49999999994,389992.3000000003,3XVikruKZI4,Caroline Winkler
57378.605,63268.137,73440.09,11853.400000000007,11853.999999999996,11854.600000000006,bUZ3OdPOQ4k,mpoxDE
86967.44,104334.95,120140.49,279373.79999999993,280579.99999999977,280902.20000000024,pZ572Rjj9vA,BPS.space
90761.23,96627.33,91262.48,39645.100000000035,40028.99999999998,40379.79999999998,I1S2se4RVRY,Weird History
2190.351,2344.0002,2047.5763,1130.4,1132.5,1133.6000000000004,4V0ainjBY-Q,The Real Sam Prentice
2481.6821,2805.318,2939.1619,2590.0,5737.000000000005,6480.000000000004,3jej7F79L2Q,Wade McMaster - Creator Impact
12640.837,14128.213,13700.896,8374.999999999996,8374.999999999996,8375.999999999995,0So5rVsnG8Q,The Dream Green Show
21592.844,22288.764,21878.14,80122.19999999998,80156.00000000006,80201.60000000006,nlClWE28GGk,Sam Holland
25265.861,22376.877,15555.785,4797.000000000002,4806.0,4807.599999999996,ZvPQIq824kQ,Jason Maher
119063.98,105160.99,92362.22,166696.2000000001,166701.00000000012,166703.99999999988,K-smoVXydvs,WillWood - Diy & woodworking
1033420.6,956625.9,711143.1,543494.4000000001,543999.9999999997,544206.7999999997,fX_t7_1acBA,Joe Fazer
4482.624,4621.0776,4269.367,4980.400000000003,4987.000000000001,4995.800000000004,pjfniW6eBzo,DIY Woodworking Projects
29436.39,33763.62,34693.62,22821.8,22903.0,23121.199999999997,2wDFHIGVB7M,Third Coast Craftsman
47051.035,37263.02,48245.914,9064.600000000002,9247.999999999996,9338.199999999999,90Sr0VhbDGs,BrainCraft
3247.2532,4873.011,5186.878,16603.400000000012,27155.00000000001,33374.99999999999,yWfsUOSV_2A,Foremost Picks
94752.67,92763.695,74942.03,202016.80000000008,204425.9999999999,206266.00000000012,oZaBgxy_dr0,Ben Parkes
53127.17,58577.37,55139.867,69035.99999999999,69101.00000000004,69154.3,2cQBEsYJ_6E,Thomas DeLauer
465486.0,464583.03,439004.25,214236.00000000012,214237.00000000006,214237.00000000006,Xco1JLDX8Ec,The Deal Guy
916214.0,822597.1,1101538.2,1260423.199999999,1260656.9999999993,1260832.3999999992,Effw5iUaeXE,Charisma on Command
1044.1038,1100.2418,1277.4995,644.2000000000002,677.5000000000001,711.1000000000003,0e-i9KdHVvQ,Drone Launch Academy
198018.39,275485.2,203779.98,916430.9999999997,923057.0000000006,926403.9999999993,9RxSBehEbrQ,Foureyes Furniture
11784.545,15624.986,12357.297,6683.899999999994,6828.0,6959.599999999997,2nHjlPEixR0,JASCOgoods
55710.418,62430.98,57400.824,202384.50000000012,214034.00000000017,227493.89999999994,-LnQwu6q_Co,Thomas DeLauer
82355.164,75589.12,68727.77,86342.19999999998,86464.99999999997,86658.39999999992,F1i9gMaqQCg,Deep Pocket Monster
3555.5427,3271.6309,3982.834,1372.9999999999998,1375.5000000000007,1377.0000000000002,tLM3jTk5Q_w,Jordan Harrod
78743.22,82571.67,87488.02,22894.99999999998,43172.0,50079.000000000015,Km2ceDUga7k,Oracle Red Bull Racing
638.838,619.07715,633.9732,82.99999999999999,82.99999999999999,82.99999999999999,nef64yo-wpg,KUMA FURNITURE
118969.54,131044.195,97238.74,410385.2000000002,410450.0000000001,410485.5999999997,Z1teGXY4FgI,FitnessFAQs
6271.677,6409.012,6570.86,926.7999999999996,939.9999999999997,941.2,qP1DVMDeEcQ,Woodcraft
339618.6,331623.5,321582.7,731908.3999999996,731961.9999999993,731975.9999999998,WgCVSdXYR1w,I Like To Make Stuff
144411.67,131793.8,136016.45,137079.80000000008,137137.9999999999,137179.79999999993,czT3YozvN5k,Mike Winger
81352.23,88635.81,87283.266,40178.0,40227.00000000001,40318.80000000002,ViC7yjOHFSA,DFBGuide
6855.939,11760.517,8204.429,11860.599999999991,11962.00000000001,11974.799999999996,n6rgFeGv3l4,Jered Williams
6273.8545,6249.3735,6914.7554,443.99999999999994,443.99999999999994,443.99999999999994,Emr1GoJvla0,Black Hills Woodworking
5593.432,5530.4067,4630.604,1707.3999999999999,1713.9999999999995,1718.5999999999992,w0gfWK-X5PU,Shredded Dad Garage Gym
17975.363,19552.395,18122.299,8718.400000000001,8718.999999999995,8721.199999999993,QOhSXXJuIEU,Olly Richards
30792.361,38501.02,34349.902,179551.80000000008,179557.00000000015,179557.99999999988,5YgNYWtP-Mg,EdTalenti
2596.9856,2232.088,877.9227,3248.000000000001,3263.9999999999973,3271.3999999999987,wxvexC3HDs0,JW Home Improvements
14730.594,14063.468,18765.354,10416.200000000004,10778.499999999995,11549.99999999999,mm89jc3EWxU,LMG Vids
23097.293,22779.473,17620.172,18862.000000000007,19467.500000000007,19830.4,4iJT6vAyZoQ,Neil Patel
351847.53,280107.56,286207.8,30589.20000000001,30839.000000000004,31098.999999999978,nFeNU4a-TQc,Fix This Build That
2009322.2,2433892.5,1929753.2,2785929.9999999986,2786136.0000000005,2786175.800000002,0n1x-wxESaM,Marques Brownlee
136210.52,125938.625,110691.62,17472.80000000001,17510.000000000004,17521.79999999999,COlhR1vkRws,Lowe's Home Improvement
269587.75,472104.44,534603.44,797438.3999999994,1494589.9999999998,1739573.4,-EsdeUBBVNM,Magnus Midtbø
5247.5854,4773.823,4753.8022,3797.499999999998,3801.5000000000027,3803.500000000001,li0NJdtWz2A,The Next Wave - AI and the Future of Technology
32801.16,31561.771,32991.406,14762.399999999989,14770.000000000011,14772.600000000013,lSP3OpHKGRs,Make Everything
68572.34,60033.465,49160.355,245695.50000000017,245724.0000000002,245751.9999999998,29NcBIpuB-c,Dansky
51592.723,80301.44,83229.61,12760.999999999996,12765.999999999996,12766.999999999998,U13XP5C0JWM,The Bioneer
144748.66,117801.35,104603.36,196754.20000000004,197630.99999999983,198290.8,JJ7fTJb6RHc,CrashCourse
247226.0,392771.66,260069.25,1213237.4000000006,1213505.9999999998,1213606.2000000007,MVSzSVYqjbU,Paul Davids
20427.834,23194.2,22928.012,407543.9999999997,420340.50000000023,423872.00000000035,ddH7c7_o2Tc,Specific Love Creations
24657.123,35344.83,32651.346,116868.59999999998,119254.99999999999,120785.7999999999,priaWY5iQJE,The Next Layer
44742.613,58702.863,38783.496,2173514.4000000013,2176513.0000000014,2180516.6999999993,XqScUII2z_4,Olly Richards
1107792.8,1265047.5,1158159.1,2077572.1999999997,2080816.000000001,2082171.7999999982,ASMMDYLry80,Trek Trendy
2192.9934,2455.0256,2561.0615,1055.0,1056.0,1056.0,lzs5g5pOnYc,Decor Ideas
735764.0,724800.6,697660.4,566519.8000000003,566525.9999999997,566528.9999999997,n-Fokafl-aY,Simone Giertz
1474093.0,1118728.1,1241566.4,6916483.2,7095568.999999994,7149078.3999999985,YI7JmV02OeM,Sam Builds
18365.473,18617.217,20604.875,41234.59999999996,41345.000000000015,41400.19999999998,1-r4jNEEEfA,Healtness
6326.188,6812.1743,9715.924,1801.9,2073.4999999999995,2207.7999999999993,p9TcNrzoyJU,I Like Woodworking
48000.883,57320.19,53377.652,85864.39999999994,85914.0,86028.80000000006,N4IuCzw8Als,EonsOfBattle
118344.22,118491.26,124753.04,147098.00000000006,147599.9999999999,147754.60000000012,kZMbMVx_cVY,Essential Craftsman
365995.16,363054.47,422495.16,689121.9999999998,696459.5000000005,706714.2999999995,ylGaf3FZ4Fk,Mythical Kitchen
95480.08,84142.875,94971.97,14380.00000000001,14407.000000000004,14428.599999999999,TVy7ZMpc4Fs,Mr. Build It
7338.9463,11291.2295,11508.404,7277.600000000001,7288.999999999995,7317.8,wF7e_cNn_-k,Design Seed
684613.5,653718.3,620463.4,344653.19999999984,344716.00000000023,344771.39999999973,lz9T3PaOobU,Kara and Nate
442947.28,463611.53,520578.44,600521.7999999996,628195.5000000006,649410.3000000005,L9oMEzzQ9og,Renaissance Periodization
407610.12,463434.28,486832.94,722050.8999999993,735961.0000000003,747513.6000000002,RtiB_qrLdP0,Epicurious
57762.164,51263.23,48855.016,5719.399999999995,8093.999999999996,8222.199999999995,W1l3UxEhkb0,Matt Wolfe
10785.389,11574.517,13454.959,9508.400000000005,9511.999999999998,9511.999999999998,_snAu2To-z4,Sailing Triteia
14802.928,18835.982,11970.665,21765.799999999992,21767.000000000004,21767.000000000004,N_mUmvMLdB8,Becky Stern
3655.5527,2882.129,3577.0947,1200.8000000000002,1201.9999999999995,1201.9999999999995,Aa_UfJMeHz8,Dan Parker - LIVING IN SAN DIEGO
256252.94,248656.08,285390.16,1311318.999999999,1319209.9999999995,1325601.1999999997,60MCJbjVREQ,Hank Green
127396.555,125966.375,118024.57,111819.40000000005,113283.00000000001,113707.8,4RNPtukrw_0,731 Woodworks
29624.238,14357.547,18415.723,480.5999999999999,483.0000000000002,484.6000000000001,ALmkNStlxq4,Jeremy Tan
28651.602,34755.22,36139.406,117188.99999999997,121912.49999999994,126787.80000000008,nvuAt8sl7Ag,Tiago Forte
1748681.9,1584426.9,1632458.4,10600994.000000002,10644412.000000004,10655974.800000018,o7SFgrWl524,CrunchLabs
471.42786,406.38065,438.797,298.0000000000001,298.0000000000001,298.0000000000001,cfqKxOpTSH8,KUMA FURNITURE
145253.39,132734.28,152156.08,44243.3,51985.99999999997,60162.40000000004,owp7lhANOiU,Codie Sanchez
76132.59,68991.7,65021.215,29001.800000000007,29016.999999999978,29034.199999999993,B4_3mx6ndMI,Tom Bilyeu
18379.98,13055.922,12894.6875,13507.400000000009,13552.0,13623.199999999993,iiec4rb9ZrM,Kyle Meshna
44342.96,44033.555,52997.07,83488.20000000006,83884.00000000004,84146.20000000006,D7onzrlm0_U,Ben Parkes
220281.42,181470.05,143556.2,171552.6,171648.99999999994,171659.4000000001,nBKwJw3rO6U,jimmydiresta
865.8615,1147.9877,979.64197,2962.0999999999995,5751.499999999995,5887.199999999996,phSPLsqbUz8,Spice Runners Lounge
531313.94,552648.8,467953.16,331178.60000000003,332731.00000000023,333495.2000000001,3PmWIGn0dwU,Renaissance Periodization
43409.527,34501.457,42960.445,82285.40000000005,82286.99999999996,82287.60000000005,i_pEwxmmBAM,Dansky
18977.586,16486.984,15691.995,17817.999999999993,17828.5,17835.000000000004,fgwxfzkBpwo,Sailing Triteia
3731938.5,3021994.0,3746745.0,8484556.400000006,8498825.000000002,8503715.600000003,w5ebcowAJD8,Veritasium
636780.3,628146.1,624000.06,790901.5999999999,793389.9999999999,794125.3999999993,oSPlKPooPJk,Babish Culinary Universe
7163.92,6724.9233,5690.274,807.9999999999997,823.0000000000003,840.9999999999999,cR6jHb0l2jw,Ryan Maya Cooks
49442.23,53415.184,49387.703,14755.000000000007,14769.000000000007,14776.199999999992,qDQzzaLYqCA,Grace For Purpose
455.69284,447.60446,483.5187,165.60000000000005,166.00000000000006,166.00000000000006,NH0RL1LO-_0,Fresh Start Customs
21559.797,19475.68,20550.473,11394.600000000008,11444.000000000004,11500.199999999997,Dnwy6s5hbKg,Downshift
176118.9,202080.4,195978.11,155737.9999999999,155748.99999999994,155751.19999999998,uD3Mp2O_tWU,Brittany Vasseur
545285.4,843316.44,977399.9,1481239.4000000004,2785359.999999998,3191404.4000000004,t0iz70DxXQs,Patrick Zeinali
504.66235,395.63406,473.02728,124.00000000000004,124.00000000000004,124.00000000000004,gqHxBbnWxSo,KUMA FURNITURE
2968.1438,3127.2476,3340.974,1539.3999999999994,1573.0,1586.1999999999996,tjRBgEUJjr8,Black's Tropical Homestead
217840.5,212618.73,235981.16,166949.9999999999,166974.99999999997,166984.2000000001,oPuJ3nHgv8g,Tom Bilyeu
380775.9,279372.84,437943.78,169247.00000000006,169263.0000000001,169271.20000000007,Ezf0tKJ6mWg,Strange Parts
152602.5,191105.36,196575.05,257412.7999999998,257470.00000000012,257488.60000000003,q7G6tbxHdRw,Laura Kampf
123249.055,121709.805,139218.39,110782.99999999993,111293.00000000001,111551.79999999999,TZKL0m3DU_w,I Will Teach You To Be Rich
535284.5,527017.9,653004.25,707409.3999999996,710428.9999999998,711676.1999999996,r5LtK0oJWRM,John Malecki
36223.98,31679.684,31306.682,17833.80000000001,17848.000000000007,17850.800000000014,Y_5Lu7l9OLM,Tae Kim - Financial Tortoise
5765.4395,7912.829,7089.603,10592.999999999993,10678.000000000005,10825.39999999999,vb55C9RwYM8,Frugal Off Grid
99342.43,105181.555,92313.61,104002.50000000003,104049.00000000009,104128.0,7JSt9U1p4Ys,DFBGuide
975.6018,2114.3635,2357.5952,679.2000000000004,884.5000000000001,914.6000000000001,qxqpczxAlZU,Kim and Garrett Make It!
64766.297,87741.79,66584.31,118629.89999999998,119588.49999999993,120074.79999999994,xVLU-KtfIds,Ben Parkes
24845.21,29038.992,32963.918,94414.00000000006,96008.00000000001,97563.99999999996,B8NPobrMiGA,Youri van Hofwegen
6504.3877,10138.3125,8826.79,5412.0,5412.0,5412.999999999998,gf8K89SQjgU,The Dream Green Show
1252.9032,871.97284,930.06665,67514.80000000003,67842.99999999999,67924.20000000001,MEkRpRzyTNM,NW Builds
14915.55,15738.488,14344.202,10718.199999999993,10743.000000000004,10757.000000000005,v00MObXJCdc,TAETRO
84946.66,87905.7,102869.62,53241.50000000004,54199.00000000004,54757.999999999956,CC8FKwj8hHQ,Theo - t3․gg
3720.5986,3177.4136,3237.6458,4099.399999999998,4127.999999999998,4164.2000000000035,rl7dz3r7_Zg,Strength and Steel Reviews
100387.68,108165.28,103382.61,77725.79999999994,77751.00000000006,77757.80000000005,NY0jN27R7TM,Essential Craftsman
80934.88,79357.63,88802.74,178331.0,178497.00000000006,178765.00000000015,xvod9vBeKFk,Lewis Howes
4680909.0,4613461.0,4618188.5,7891497.9999999935,7909577.999999999,7913453.4,aZzT538F92Y,Marques Brownlee
1904.9772,1466.6708,2235.8755,23380.10000000001,23591.50000000001,23724.40000000001,HVnD13LY4rg,Stefanie Kebede
28483.88,40986.14,37033.023,119975.0,120433.9999999999,120991.19999999998,n8LpcCHM0Nw,Jared Polin
2168.506,2909.0955,2443.6768,783.9999999999998,850.9999999999997,876.0,CKsMiCYC_vI,Black's Tropical Homestead
2220702.8,2666582.2,2347084.8,735497.9999999997,736528.9999999997,736810.4000000005,pthEPCdPLAU,ElectroBOOM
49472.32,47994.977,47622.29,62712.099999999955,63647.99999999996,64004.19999999997,XNpqLOfg3ok,Grace For Purpose
4806.924,7551.746,6981.398,9016.9,9087.499999999995,9125.999999999995,AMtReRe6kT8,Starla Moore
2876.9822,3368.4739,3893.4111,1300.1999999999998,1336.0000000000002,1345.2000000000005,7trZWIk6hMk,Black's Tropical Homestead
15449.788,14510.974,13469.609,14319.400000000012,14327.000000000011,14332.999999999998,4dNR9jc2UV4,Sailing Triteia
23708.754,27313.938,33252.2,21594.00000000001,21746.99999999998,21823.800000000014,ypR758rt5Aw,Make Everything
4167.3423,4083.232,3875.022,1698.0000000000007,1706.0000000000005,1707.3999999999999,gU-lPrxeDIA,DIY Cement Projects
234322.1,263281.72,232164.89,342398.5999999998,343021.0000000001,343229.99999999977,U25NMZwKDGc,April Wilkerson
97106.04,194199.28,115084.43,297994.99999999977,298015.00000000023,298022.6000000001,HhTp65XBEEM,Grind Hard Plumbing Co
196258.1,242254.2,183655.4,198759.80000000002,201349.9999999999,203330.8,UulLbNJMpTg,Alex Hormozi
5449.69,4290.699,5010.207,7308.4000000000015,7311.9999999999945,7311.9999999999945,0n4ZfM3xPwc,Jon Adams 
4177.9062,5141.265,6766.204,10710.000000000007,10710.000000000007,10710.999999999998,YLWXV2KvSC0,Doggy Drifts
9700.341,4301.6206,9182.074,71515.59999999995,75082.00000000004,75248.60000000006,0dchiImkudA,the Drywall Guy of the DIY
90409.016,84058.82,80345.64,352565.5999999998,352645.0000000002,352705.5999999999,wg5GLy7xhYo,Grace For Purpose
203662.05,294264.16,285283.75,282972.79999999976,282974.00000000006,282974.00000000006,YIf4t-H5BAY,Brittany Vasseur
12337.76,26183.654,24287.432,6275.100000000005,6864.999999999995,6961.099999999998,WdquyEVPNjk,SLEW
12747.962,10233.665,15740.305,20776.000000000004,20885.0,20905.599999999984,jfb7VSzARIM,Lazy Guy DIY
96867.03,70444.51,74999.66,16904.00000000001,18090.000000000007,19104.999999999996,ef7qvSHjYDg,Rob Scallon
7904.682,5579.338,6099.683,4249.000000000003,4272.000000000002,4297.999999999998,zaUYCsj4PtE,5-Minute Projects and Design Ideas
1685.9395,1133.3639,1581.8141,672.0,672.0,672.0,YqwgXoL4GuY,Woodworking Instructor
1877.0104,1659.0615,2280.8718,1552.4000000000005,1553.0,1553.0,1Ld9eXS1AR8,The Farmyard Garden 
283631.1,193559.34,187790.11,929172.5999999995,944465.0000000008,950148.6000000007,ELRn7LKRsJs,Fallow
15520.797,16994.494,14687.288,2060.0,2060.0,2060.0,bj0qQ8Hises,Mark Zabel
15865.823,11759.047,13090.547,3855.0000000000005,3855.0000000000005,3855.0000000000005,JDLLMoSdVsw,The Art of Craftsmanship
348025.72,392450.38,439936.34,260084.00000000003,260208.99999999994,260242.20000000013,Jp9ao5Idxmo,Epic Gardening
1434.3652,1315.6829,1340.6416,569.1999999999998,592.5,629.8000000000001,sv6nCB7UIM0,Nikko Industries
